Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
7,1,y0,HlyE_IgA,stratum 2,newperson,2.14444
8,1,y0,HlyE_IgA,stratum 2,newperson,3.9759
9,1,y0,HlyE_IgA,stratum 2,newperson,2.05112
10,1,y0,HlyE_IgA,stratum 2,newperson,4.03313
1,2,y0,HlyE_IgA,stratum 2,newperson,9.36271
2,2,y0,HlyE_IgA,stratum 2,newperson,2.14328
3,2,y0,HlyE_IgA,stratum 2,newperson,1.69297
4,2,y0,HlyE_IgA,stratum 2,newperson,6.05132
5,2,y0,HlyE_IgA,stratum 2,newperson,4.15035
6,2,y0,HlyE_IgA,stratum 2,newperson,2.16468
7,2,y0,HlyE_IgA,stratum 2,newperson,1.03874
8,2,y0,HlyE_IgA,stratum 2,newperson,1.21846
9,2,y0,HlyE_IgA,stratum 2,newperson,1.19339
10,2,y0,HlyE_IgA,stratum 2,newperson,2.58154
1,1,y1,HlyE_IgA,stratum 2,1,70.0452
2,1,y1,HlyE_IgA,stratum 2,1,75.9648
3,1,y1,HlyE_IgA,stratum 2,1,79.954
4,1,y1,HlyE_IgA,stratum 2,1,49.6229
5,1,y1,HlyE_IgA,stratum 2,1,69.0791
6,1,y1,HlyE_IgA,stratum 2,1,69.0791
7,1,y1,HlyE_IgA,stratum 2,1,69.0791
8,1,y1,HlyE_IgA,stratum 2,1,69.0791
9,1,y1,HlyE_IgA,stratum 2,1,69.0791
10,1,y1,HlyE_IgA,stratum 2,1,69.0791
1,2,y1,HlyE_IgA,stratum 2,1,366.005
2,2,y1,HlyE_IgA,stratum 2,1,366.005
3,2,y1,HlyE_IgA,stratum 2,1,366.005
4,2,y1,HlyE_IgA,stratum 2,1,366.005
5,2,y1,HlyE_IgA,stratum 2,1,366.005
6,2,y1,HlyE_IgA,stratum 2,1,366.005
7,2,y1,HlyE_IgA,stratum 2,1,366.005
8,2,y1,HlyE_IgA,stratum 2,1,366.005
9,2,y1,HlyE_IgA,stratum 2,1,366.005
10,2,y1,HlyE_IgA,stratum 2,1,405.104
1,1,y1,HlyE_IgA,stratum 2,2,2984.16
2,1,y1,HlyE_IgA,stratum 2,2,2984.16
3,1,y1,HlyE_IgA,stratum 2,2,2984.16
4,1,y1,HlyE_IgA,stratum 2,2,2984.16
5,1,y1,HlyE_IgA,stratum 2,2,2984.16
6,1,y1,HlyE_IgA,stratum 2,2,2984.16
7,1,y1,HlyE_IgA,stratum 2,2,2984.16
8,1,y1,HlyE_IgA,stratum 2,2,2984.16
9,1,y1,HlyE_IgA,stratum 2,2,2984.16
10,1,y1,HlyE_IgA,stratum 2,2,2984.16
1,2,y1,HlyE_IgA,stratum 2,2,573.356
2,2,y1,HlyE_IgA,stratum 2,2,573.356
3,2,y1,HlyE_IgA,stratum 2,2,573.356
4,2,y1,HlyE_IgA,stratum 2,2,573.356
5,2,y1,HlyE_IgA,stratum 2,2,573.356
6,2,y1,HlyE_IgA,stratum 2,2,573.356
7,2,y1,HlyE_IgA,stratum 2,2,573.356
8,2,y1,HlyE_IgA,stratum 2,2,573.356
9,2,y1,HlyE_IgA,stratum 2,2,573.356
10,2,y1,HlyE_IgA,stratum 2,2,573.356
1,1,y1,HlyE_IgA,stratum 2,3,233.938
2,1,y1,HlyE_IgA,stratum 2,3,197.329
3,1,y1,HlyE_IgA,stratum 2,3,197.329
4,1,y1,HlyE_IgA,stratum 2,3,197.329
5,1,y1,HlyE_IgA,stratum 2,3,197.329
6,1,y1,HlyE_IgA,stratum 2,3,197.329
7,1,y1,HlyE_IgA,stratum 2,3,197.329
8,1,y1,HlyE_IgA,stratum 2,3,197.329
9,1,y1,HlyE_IgA,stratum 2,3,381.522
10,1,y1,HlyE_IgA,stratum 2,3,381.522
1,2,y1,HlyE_IgA,stratum 2,3,274.389
2,2,y1,HlyE_IgA,stratum 2,3,245.227
3,2,y1,HlyE_IgA,stratum 2,3,245.227
4,2,y1,HlyE_IgA,stratum 2,3,245.227
5,2,y1,HlyE_IgA,stratum 2,3,245.227
6,2,y1,HlyE_IgA,stratum 2,3,245.227
7,2,y1,HlyE_IgA,stratum 2,3,245.227
8,2,y1,HlyE_IgA,stratum 2,3,245.227
9,2,y1,HlyE_IgA,stratum 2,3,245.227
10,2,y1,HlyE_IgA,stratum 2,3,245.227
1,1,y1,HlyE_IgA,stratum 2,4,115.238
2,1,y1,HlyE_IgA,stratum 2,4,115.238
3,1,y1,HlyE_IgA,stratum 2,4,76.7162
4,1,y1,HlyE_IgA,stratum 2,4,76.7162
5,1,y1,HlyE_IgA,stratum 2,4,76.7162
6,1,y1,HlyE_IgA,stratum 2,4,76.7162
7,1,y1,HlyE_IgA,stratum 2,4,76.7162
8,1,y1,HlyE_IgA,stratum 2,4,74.5802
9,1,y1,HlyE_IgA,stratum 2,4,74.5802
10,1,y1,HlyE_IgA,stratum 2,4,43.5552
1,2,y1,HlyE_IgA,stratum 2,4,440.867
2,2,y1,HlyE_IgA,stratum 2,4,403.68
3,2,y1,HlyE_IgA,stratum 2,4,765.131
4,2,y1,HlyE_IgA,stratum 2,4,765.131
5,2,y1,HlyE_IgA,stratum 2,4,765.131
6,2,y1,HlyE_IgA,stratum 2,4,765.131
7,2,y1,HlyE_IgA,stratum 2,4,765.131
8,2,y1,HlyE_IgA,stratum 2,4,765.131
9,2,y1,HlyE_IgA,stratum 2,4,765.131
10,2,y1,HlyE_IgA,stratum 2,4,765.131
1,1,y1,HlyE_IgA,stratum 2,5,3709.93
2,1,y1,HlyE_IgA,stratum 2,5,3709.93
3,1,y1,HlyE_IgA,stratum 2,5,4270.22
4,1,y1,HlyE_IgA,stratum 2,5,4965.64
5,1,y1,HlyE_IgA,stratum 2,5,2226.35
6,1,y1,HlyE_IgA,stratum 2,5,2226.35
7,1,y1,HlyE_IgA,stratum 2,5,2226.35
8,1,y1,HlyE_IgA,stratum 2,5,2226.35
9,1,y1,HlyE_IgA,stratum 2,5,2226.35
10,1,y1,HlyE_IgA,stratum 2,5,2226.35
1,2,y1,HlyE_IgA,stratum 2,5,466.849
2,2,y1,HlyE_IgA,stratum 2,5,466.849
3,2,y1,HlyE_IgA,stratum 2,5,287.391
4,2,y1,HlyE_IgA,stratum 2,5,287.391
5,2,y1,HlyE_IgA,stratum 2,5,235.945
6,2,y1,HlyE_IgA,stratum 2,5,235.945
7,2,y1,HlyE_IgA,stratum 2,5,235.945
8,2,y1,HlyE_IgA,stratum 2,5,235.945
9,2,y1,HlyE_IgA,stratum 2,5,235.945
10,2,y1,HlyE_IgA,stratum 2,5,235.945
1,1,y1,HlyE_IgA,stratum 2,6,289.526
2,1,y1,HlyE_IgA,stratum 2,6,289.526
3,1,y1,HlyE_IgA,stratum 2,6,289.526
4,1,y1,HlyE_IgA,stratum 2,6,356.534
5,1,y1,HlyE_IgA,stratum 2,6,356.534
6,1,y1,HlyE_IgA,stratum 2,6,356.534
7,1,y1,HlyE_IgA,stratum 2,6,356.534
8,1,y1,HlyE_IgA,stratum 2,6,229.977
9,1,y1,HlyE_IgA,stratum 2,6,229.977
10,1,y1,HlyE_IgA,stratum 2,6,229.977
1,2,y1,HlyE_IgA,stratum 2,6,221.827
2,2,y1,HlyE_IgA,stratum 2,6,221.827
3,2,y1,HlyE_IgA,stratum 2,6,221.827
4,2,y1,HlyE_IgA,stratum 2,6,221.827
5,2,y1,HlyE_IgA,stratum 2,6,333.539
6,2,y1,HlyE_IgA,stratum 2,6,333.539
7,2,y1,HlyE_IgA,stratum 2,6,333.539
8,2,y1,HlyE_IgA,stratum 2,6,333.539
9,2,y1,HlyE_IgA,stratum 2,6,333.539
10,2,y1,HlyE_IgA,stratum 2,6,381.787
1,1,y1,HlyE_IgA,stratum 2,7,319.356
2,1,y1,HlyE_IgA,stratum 2,7,218.981
3,1,y1,HlyE_IgA,stratum 2,7,218.981
4,1,y1,HlyE_IgA,stratum 2,7,218.981
5,1,y1,HlyE_IgA,stratum 2,7,218.981
6,1,y1,HlyE_IgA,stratum 2,7,263.904
7,1,y1,HlyE_IgA,stratum 2,7,223.991
8,1,y1,HlyE_IgA,stratum 2,7,223.991
9,1,y1,HlyE_IgA,stratum 2,7,223.991
10,1,y1,HlyE_IgA,stratum 2,7,193.747
1,2,y1,HlyE_IgA,stratum 2,7,186.266
2,2,y1,HlyE_IgA,stratum 2,7,186.266
3,2,y1,HlyE_IgA,stratum 2,7,186.266
4,2,y1,HlyE_IgA,stratum 2,7,186.266
5,2,y1,HlyE_IgA,stratum 2,7,186.266
6,2,y1,HlyE_IgA,stratum 2,7,186.266
7,2,y1,HlyE_IgA,stratum 2,7,266.012
8,2,y1,HlyE_IgA,stratum 2,7,266.012
9,2,y1,HlyE_IgA,stratum 2,7,266.012
10,2,y1,HlyE_IgA,stratum 2,7,266.012
1,1,y1,HlyE_IgA,stratum 2,8,238.742
2,1,y1,HlyE_IgA,stratum 2,8,238.742
3,1,y1,HlyE_IgA,stratum 2,8,238.742
4,1,y1,HlyE_IgA,stratum 2,8,238.742
5,1,y1,HlyE_IgA,stratum 2,8,238.742
6,1,y1,HlyE_IgA,stratum 2,8,409.67
7,1,y1,HlyE_IgA,stratum 2,8,409.67
8,1,y1,HlyE_IgA,stratum 2,8,409.67
9,1,y1,HlyE_IgA,stratum 2,8,409.67
10,1,y1,HlyE_IgA,stratum 2,8,409.67
1,2,y1,HlyE_IgA,stratum 2,8,576.471
2,2,y1,HlyE_IgA,stratum 2,8,576.471
3,2,y1,HlyE_IgA,stratum 2,8,561.11
4,2,y1,HlyE_IgA,stratum 2,8,340.084
5,2,y1,HlyE_IgA,stratum 2,8,340.084
6,2,y1,HlyE_IgA,stratum 2,8,340.084
7,2,y1,HlyE_IgA,stratum 2,8,455.273
8,2,y1,HlyE_IgA,stratum 2,8,455.273
9,2,y1,HlyE_IgA,stratum 2,8,455.273
10,2,y1,HlyE_IgA,stratum 2,8,455.273
1,1,y1,HlyE_IgA,stratum 2,9,247.016
2,1,y1,HlyE_IgA,stratum 2,9,247.016
3,1,y1,HlyE_IgA,stratum 2,9,247.016
4,1,y1,HlyE_IgA,stratum 2,9,247.016
5,1,y1,HlyE_IgA,stratum 2,9,247.016
6,1,y1,HlyE_IgA,stratum 2,9,173.137
7,1,y1,HlyE_IgA,stratum 2,9,93.3378
8,1,y1,HlyE_IgA,stratum 2,9,93.3378
9,1,y1,HlyE_IgA,stratum 2,9,93.3378
10,1,y1,HlyE_IgA,stratum 2,9,93.3378
1,2,y1,HlyE_IgA,stratum 2,9,40.8609
2,2,y1,HlyE_IgA,stratum 2,9,32.8029
3,2,y1,HlyE_IgA,stratum 2,9,32.8029
4,2,y1,HlyE_IgA,stratum 2,9,61.3265
5,2,y1,HlyE_IgA,stratum 2,9,61.3265
6,2,y1,HlyE_IgA,stratum 2,9,61.3265
7,2,y1,HlyE_IgA,stratum 2,9,61.3265
8,2,y1,HlyE_IgA,stratum 2,9,61.3265
9,2,y1,HlyE_IgA,stratum 2,9,64.8951
10,2,y1,HlyE_IgA,stratum 2,9,64.8951
1,1,y1,HlyE_IgA,stratum 2,10,197.932
2,1,y1,HlyE_IgA,stratum 2,10,197.932
3,1,y1,HlyE_IgA,stratum 2,10,128.202
4,1,y1,HlyE_IgA,stratum 2,10,128.202
5,1,y1,HlyE_IgA,stratum 2,10,128.202
6,1,y1,HlyE_IgA,stratum 2,10,128.202
7,1,y1,HlyE_IgA,stratum 2,10,128.202
8,1,y1,HlyE_IgA,stratum 2,10,128.202
9,1,y1,HlyE_IgA,stratum 2,10,154.275
10,1,y1,HlyE_IgA,stratum 2,10,154.275
1,2,y1,HlyE_IgA,stratum 2,10,903.301
2,2,y1,HlyE_IgA,stratum 2,10,903.301
3,2,y1,HlyE_IgA,stratum 2,10,903.301
4,2,y1,HlyE_IgA,stratum 2,10,903.301
5,2,y1,HlyE_IgA,stratum 2,10,903.301
6,2,y1,HlyE_IgA,stratum 2,10,903.301
7,2,y1,HlyE_IgA,stratum 2,10,903.301
8,2,y1,HlyE_IgA,stratum 2,10,903.301
9,2,y1,HlyE_IgA,stratum 2,10,903.301
10,2,y1,HlyE_IgA,stratum 2,10,903.301
1,1,y1,HlyE_IgA,stratum 2,11,1518.33
2,1,y1,HlyE_IgA,stratum 2,11,1518.33
3,1,y1,HlyE_IgA,stratum 2,11,1518.33
4,1,y1,HlyE_IgA,stratum 2,11,1518.33
5,1,y1,HlyE_IgA,stratum 2,11,1518.33
6,1,y1,HlyE_IgA,stratum 2,11,2210.36
7,1,y1,HlyE_IgA,stratum 2,11,2210.36
8,1,y1,HlyE_IgA,stratum 2,11,2210.36
9,1,y1,HlyE_IgA,stratum 2,11,2210.36
10,1,y1,HlyE_IgA,stratum 2,11,2210.36
1,2,y1,HlyE_IgA,stratum 2,11,4114.31
2,2,y1,HlyE_IgA,stratum 2,11,4114.31
3,2,y1,HlyE_IgA,stratum 2,11,4114.31
4,2,y1,HlyE_IgA,stratum 2,11,4870.35
5,2,y1,HlyE_IgA,stratum 2,11,4870.35
6,2,y1,HlyE_IgA,stratum 2,11,4861.36
7,2,y1,HlyE_IgA,stratum 2,11,4861.36
8,2,y1,HlyE_IgA,stratum 2,11,9523.24
9,2,y1,HlyE_IgA,stratum 2,11,9523.24
10,2,y1,HlyE_IgA,stratum 2,11,9523.24
1,1,y1,HlyE_IgA,stratum 2,12,619.733
2,1,y1,HlyE_IgA,stratum 2,12,619.733
3,1,y1,HlyE_IgA,stratum 2,12,619.733
4,1,y1,HlyE_IgA,stratum 2,12,646.558
5,1,y1,HlyE_IgA,stratum 2,12,646.558
6,1,y1,HlyE_IgA,stratum 2,12,626.374
7,1,y1,HlyE_IgA,stratum 2,12,939.915
8,1,y1,HlyE_IgA,stratum 2,12,1398.88
9,1,y1,HlyE_IgA,stratum 2,12,1398.88
10,1,y1,HlyE_IgA,stratum 2,12,1398.88
1,2,y1,HlyE_IgA,stratum 2,12,382.904
2,2,y1,HlyE_IgA,stratum 2,12,382.904
3,2,y1,HlyE_IgA,stratum 2,12,382.904
4,2,y1,HlyE_IgA,stratum 2,12,382.904
5,2,y1,HlyE_IgA,stratum 2,12,382.904
6,2,y1,HlyE_IgA,stratum 2,12,382.904
7,2,y1,HlyE_IgA,stratum 2,12,382.904
8,2,y1,HlyE_IgA,stratum 2,12,382.904
9,2,y1,HlyE_IgA,stratum 2,12,382.904
10,2,y1,HlyE_IgA,stratum 2,12,382.904
1,1,y1,HlyE_IgA,stratum 2,13,602.521
2,1,y1,HlyE_IgA,stratum 2,13,602.521
3,1,y1,HlyE_IgA,stratum 2,13,602.521
4,1,y1,HlyE_IgA,stratum 2,13,602.521
5,1,y1,HlyE_IgA,stratum 2,13,602.521
6,1,y1,HlyE_IgA,stratum 2,13,602.521
7,1,y1,HlyE_IgA,stratum 2,13,602.521
8,1,y1,HlyE_IgA,stratum 2,13,602.521
9,1,y1,HlyE_IgA,stratum 2,13,602.521
10,1,y1,HlyE_IgA,stratum 2,13,602.521
1,2,y1,HlyE_IgA,stratum 2,13,4991.34
2,2,y1,HlyE_IgA,stratum 2,13,4991.34
3,2,y1,HlyE_IgA,stratum 2,13,3455.55
4,2,y1,HlyE_IgA,stratum 2,13,3455.55
5,2,y1,HlyE_IgA,stratum 2,13,3455.55
6,2,y1,HlyE_IgA,stratum 2,13,3455.55
7,2,y1,HlyE_IgA,stratum 2,13,3455.55
8,2,y1,HlyE_IgA,stratum 2,13,3455.55
9,2,y1,HlyE_IgA,stratum 2,13,3455.55
10,2,y1,HlyE_IgA,stratum 2,13,3455.55
1,1,y1,HlyE_IgA,stratum 2,14,751.684
2,1,y1,HlyE_IgA,stratum 2,14,751.684
3,1,y1,HlyE_IgA,stratum 2,14,751.684
4,1,y1,HlyE_IgA,stratum 2,14,751.684
5,1,y1,HlyE_IgA,stratum 2,14,857.234
6,1,y1,HlyE_IgA,stratum 2,14,857.234
7,1,y1,HlyE_IgA,stratum 2,14,857.234
8,1,y1,HlyE_IgA,stratum 2,14,857.234
9,1,y1,HlyE_IgA,stratum 2,14,857.234
10,1,y1,HlyE_IgA,stratum 2,14,857.234
1,2,y1,HlyE_IgA,stratum 2,14,930.134
2,2,y1,HlyE_IgA,stratum 2,14,930.134
3,2,y1,HlyE_IgA,stratum 2,14,884.218
4,2,y1,HlyE_IgA,stratum 2,14,884.218
5,2,y1,HlyE_IgA,stratum 2,14,884.218
6,2,y1,HlyE_IgA,stratum 2,14,889.034
7,2,y1,HlyE_IgA,stratum 2,14,889.034
8,2,y1,HlyE_IgA,stratum 2,14,470.201
9,2,y1,HlyE_IgA,stratum 2,14,470.201
10,2,y1,HlyE_IgA,stratum 2,14,470.201
1,1,y1,HlyE_IgA,stratum 2,15,885.048
2,1,y1,HlyE_IgA,stratum 2,15,765.856
3,1,y1,HlyE_IgA,stratum 2,15,765.856
4,1,y1,HlyE_IgA,stratum 2,15,765.856
5,1,y1,HlyE_IgA,stratum 2,15,765.856
6,1,y1,HlyE_IgA,stratum 2,15,659.573
7,1,y1,HlyE_IgA,stratum 2,15,659.573
8,1,y1,HlyE_IgA,stratum 2,15,659.573
9,1,y1,HlyE_IgA,stratum 2,15,659.573
10,1,y1,HlyE_IgA,stratum 2,15,659.573
1,2,y1,HlyE_IgA,stratum 2,15,666.562
2,2,y1,HlyE_IgA,stratum 2,15,666.562
3,2,y1,HlyE_IgA,stratum 2,15,666.562
4,2,y1,HlyE_IgA,stratum 2,15,666.562
5,2,y1,HlyE_IgA,stratum 2,15,666.562
6,2,y1,HlyE_IgA,stratum 2,15,666.562
7,2,y1,HlyE_IgA,stratum 2,15,666.562
8,2,y1,HlyE_IgA,stratum 2,15,666.562
9,2,y1,HlyE_IgA,stratum 2,15,666.562
10,2,y1,HlyE_IgA,stratum 2,15,555.377
1,1,y1,HlyE_IgA,stratum 2,16,2095.98
2,1,y1,HlyE_IgA,stratum 2,16,1997.74
3,1,y1,HlyE_IgA,stratum 2,16,3094.66
4,1,y1,HlyE_IgA,stratum 2,16,3094.66
5,1,y1,HlyE_IgA,stratum 2,16,3094.66
6,1,y1,HlyE_IgA,stratum 2,16,3094.66
7,1,y1,HlyE_IgA,stratum 2,16,3094.66
8,1,y1,HlyE_IgA,stratum 2,16,3094.66
9,1,y1,HlyE_IgA,stratum 2,16,3094.66
10,1,y1,HlyE_IgA,stratum 2,16,3094.66
1,2,y1,HlyE_IgA,stratum 2,16,120.622
2,2,y1,HlyE_IgA,stratum 2,16,161.818
3,2,y1,HlyE_IgA,stratum 2,16,161.818
4,2,y1,HlyE_IgA,stratum 2,16,161.818
5,2,y1,HlyE_IgA,stratum 2,16,222.441
6,2,y1,HlyE_IgA,stratum 2,16,222.441
7,2,y1,HlyE_IgA,stratum 2,16,141.71
8,2,y1,HlyE_IgA,stratum 2,16,141.71
9,2,y1,HlyE_IgA,stratum 2,16,141.71
10,2,y1,HlyE_IgA,stratum 2,16,141.71
1,1,y1,HlyE_IgA,stratum 2,17,89.1153
2,1,y1,HlyE_IgA,stratum 2,17,89.2631
3,1,y1,HlyE_IgA,stratum 2,17,110.059
4,1,y1,HlyE_IgA,stratum 2,17,110.059
5,1,y1,HlyE_IgA,stratum 2,17,110.059
6,1,y1,HlyE_IgA,stratum 2,17,110.059
7,1,y1,HlyE_IgA,stratum 2,17,120.277
8,1,y1,HlyE_IgA,stratum 2,17,162.372
9,1,y1,HlyE_IgA,stratum 2,17,129.964
10,1,y1,HlyE_IgA,stratum 2,17,129.964
1,2,y1,HlyE_IgA,stratum 2,17,378.652
2,2,y1,HlyE_IgA,stratum 2,17,378.652
3,2,y1,HlyE_IgA,stratum 2,17,368.384
4,2,y1,HlyE_IgA,stratum 2,17,368.384
5,2,y1,HlyE_IgA,stratum 2,17,368.384
6,2,y1,HlyE_IgA,stratum 2,17,368.384
7,2,y1,HlyE_IgA,stratum 2,17,368.384
8,2,y1,HlyE_IgA,stratum 2,17,368.384
9,2,y1,HlyE_IgA,stratum 2,17,368.384
10,2,y1,HlyE_IgA,stratum 2,17,368.384
1,1,y1,HlyE_IgA,stratum 2,18,833.509
2,1,y1,HlyE_IgA,stratum 2,18,833.509
3,1,y1,HlyE_IgA,stratum 2,18,709.356
4,1,y1,HlyE_IgA,stratum 2,18,709.356
5,1,y1,HlyE_IgA,stratum 2,18,709.356
6,1,y1,HlyE_IgA,stratum 2,18,449.006
7,1,y1,HlyE_IgA,stratum 2,18,455.363
8,1,y1,HlyE_IgA,stratum 2,18,455.363
9,1,y1,HlyE_IgA,stratum 2,18,455.363
10,1,y1,HlyE_IgA,stratum 2,18,455.363
1,2,y1,HlyE_IgA,stratum 2,18,119.789
2,2,y1,HlyE_IgA,stratum 2,18,119.789
3,2,y1,HlyE_IgA,stratum 2,18,119.789
4,2,y1,HlyE_IgA,stratum 2,18,119.789
5,2,y1,HlyE_IgA,stratum 2,18,119.789
6,2,y1,HlyE_IgA,stratum 2,18,119.789
7,2,y1,HlyE_IgA,stratum 2,18,119.789
8,2,y1,HlyE_IgA,stratum 2,18,119.789
9,2,y1,HlyE_IgA,stratum 2,18,119.789
10,2,y1,HlyE_IgA,stratum 2,18,119.789
1,1,y1,HlyE_IgA,stratum 2,19,293.008
2,1,y1,HlyE_IgA,stratum 2,19,293.008
3,1,y1,HlyE_IgA,stratum 2,19,293.008
4,1,y1,HlyE_IgA,stratum 2,19,386.692
5,1,y1,HlyE_IgA,stratum 2,19,386.692
6,1,y1,HlyE_IgA,stratum 2,19,386.692
7,1,y1,HlyE_IgA,stratum 2,19,386.692
8,1,y1,HlyE_IgA,stratum 2,19,386.692
9,1,y1,HlyE_IgA,stratum 2,19,386.692
10,1,y1,HlyE_IgA,stratum 2,19,386.692
1,2,y1,HlyE_IgA,stratum 2,19,87.9567
2,2,y1,HlyE_IgA,stratum 2,19,87.9567
3,2,y1,HlyE_IgA,stratum 2,19,87.9567
4,2,y1,HlyE_IgA,stratum 2,19,87.9567
5,2,y1,HlyE_IgA,stratum 2,19,70.9552
6,2,y1,HlyE_IgA,stratum 2,19,70.9552
7,2,y1,HlyE_IgA,stratum 2,19,70.9552
8,2,y1,HlyE_IgA,stratum 2,19,70.9552
9,2,y1,HlyE_IgA,stratum 2,19,70.9552
10,2,y1,HlyE_IgA,stratum 2,19,70.9552
1,1,y1,HlyE_IgA,stratum 2,20,183.012
2,1,y1,HlyE_IgA,stratum 2,20,183.012
3,1,y1,HlyE_IgA,stratum 2,20,183.012
4,1,y1,HlyE_IgA,stratum 2,20,183.012
5,1,y1,HlyE_IgA,stratum 2,20,183.012
6,1,y1,HlyE_IgA,stratum 2,20,183.012
7,1,y1,HlyE_IgA,stratum 2,20,183.012
8,1,y1,HlyE_IgA,stratum 2,20,183.012
9,1,y1,HlyE_IgA,stratum 2,20,183.012
10,1,y1,HlyE_IgA,stratum 2,20,183.012
1,2,y1,HlyE_IgA,stratum 2,20,43.9126
2,2,y1,HlyE_IgA,stratum 2,20,60.8479
3,2,y1,HlyE_IgA,stratum 2,20,60.8479
4,2,y1,HlyE_IgA,stratum 2,20,60.8479
5,2,y1,HlyE_IgA,stratum 2,20,71.1135
6,2,y1,HlyE_IgA,stratum 2,20,71.1135
7,2,y1,HlyE_IgA,stratum 2,20,69.5091
8,2,y1,HlyE_IgA,stratum 2,20,69.5091
9,2,y1,HlyE_IgA,stratum 2,20,69.5091
10,2,y1,HlyE_IgA,stratum 2,20,69.5091
1,1,y1,HlyE_IgA,stratum 2,21,210.455
2,1,y1,HlyE_IgA,stratum 2,21,116.624
3,1,y1,HlyE_IgA,stratum 2,21,138.286
4,1,y1,HlyE_IgA,stratum 2,21,138.286
5,1,y1,HlyE_IgA,stratum 2,21,138.286
6,1,y1,HlyE_IgA,stratum 2,21,138.286
7,1,y1,HlyE_IgA,stratum 2,21,229.895
8,1,y1,HlyE_IgA,stratum 2,21,229.895
9,1,y1,HlyE_IgA,stratum 2,21,334.822
10,1,y1,HlyE_IgA,stratum 2,21,334.822
1,2,y1,HlyE_IgA,stratum 2,21,6038.21
2,2,y1,HlyE_IgA,stratum 2,21,6038.21
3,2,y1,HlyE_IgA,stratum 2,21,4493.73
4,2,y1,HlyE_IgA,stratum 2,21,4493.73
5,2,y1,HlyE_IgA,stratum 2,21,4493.73
6,2,y1,HlyE_IgA,stratum 2,21,4493.73
7,2,y1,HlyE_IgA,stratum 2,21,4493.73
8,2,y1,HlyE_IgA,stratum 2,21,4493.73
9,2,y1,HlyE_IgA,stratum 2,21,4493.73
10,2,y1,HlyE_IgA,stratum 2,21,4493.73
1,1,y1,HlyE_IgA,stratum 2,22,1337.36
2,1,y1,HlyE_IgA,stratum 2,22,1337.36
3,1,y1,HlyE_IgA,stratum 2,22,1337.36
4,1,y1,HlyE_IgA,stratum 2,22,1414.4
5,1,y1,HlyE_IgA,stratum 2,22,1414.4
6,1,y1,HlyE_IgA,stratum 2,22,1205.1
7,1,y1,HlyE_IgA,stratum 2,22,1332.78
8,1,y1,HlyE_IgA,stratum 2,22,1332.78
9,1,y1,HlyE_IgA,stratum 2,22,1332.78
10,1,y1,HlyE_IgA,stratum 2,22,966.949
1,2,y1,HlyE_IgA,stratum 2,22,201.983
2,2,y1,HlyE_IgA,stratum 2,22,201.983
3,2,y1,HlyE_IgA,stratum 2,22,201.983
4,2,y1,HlyE_IgA,stratum 2,22,201.983
5,2,y1,HlyE_IgA,stratum 2,22,254.675
6,2,y1,HlyE_IgA,stratum 2,22,254.675
7,2,y1,HlyE_IgA,stratum 2,22,254.675
8,2,y1,HlyE_IgA,stratum 2,22,151.268
9,2,y1,HlyE_IgA,stratum 2,22,151.268
10,2,y1,HlyE_IgA,stratum 2,22,107.787
1,1,y1,HlyE_IgA,stratum 2,23,1404.11
2,1,y1,HlyE_IgA,stratum 2,23,1404.11
3,1,y1,HlyE_IgA,stratum 2,23,1404.11
4,1,y1,HlyE_IgA,stratum 2,23,1404.11
5,1,y1,HlyE_IgA,stratum 2,23,1404.11
6,1,y1,HlyE_IgA,stratum 2,23,745.291
7,1,y1,HlyE_IgA,stratum 2,23,745.291
8,1,y1,HlyE_IgA,stratum 2,23,745.291
9,1,y1,HlyE_IgA,stratum 2,23,745.291
10,1,y1,HlyE_IgA,stratum 2,23,745.291
1,2,y1,HlyE_IgA,stratum 2,23,698.974
2,2,y1,HlyE_IgA,stratum 2,23,698.974
3,2,y1,HlyE_IgA,stratum 2,23,698.974
4,2,y1,HlyE_IgA,stratum 2,23,698.974
5,2,y1,HlyE_IgA,stratum 2,23,698.974
6,2,y1,HlyE_IgA,stratum 2,23,698.974
7,2,y1,HlyE_IgA,stratum 2,23,698.974
8,2,y1,HlyE_IgA,stratum 2,23,680.933
9,2,y1,HlyE_IgA,stratum 2,23,680.933
10,2,y1,HlyE_IgA,stratum 2,23,680.933
1,1,y1,HlyE_IgA,stratum 2,24,148.314
2,1,y1,HlyE_IgA,stratum 2,24,162.36
3,1,y1,HlyE_IgA,stratum 2,24,162.36
4,1,y1,HlyE_IgA,stratum 2,24,174.946
5,1,y1,HlyE_IgA,stratum 2,24,264.496
6,1,y1,HlyE_IgA,stratum 2,24,264.496
7,1,y1,HlyE_IgA,stratum 2,24,264.496
8,1,y1,HlyE_IgA,stratum 2,24,264.496
9,1,y1,HlyE_IgA,stratum 2,24,264.496
10,1,y1,HlyE_IgA,stratum 2,24,264.496
1,2,y1,HlyE_IgA,stratum 2,24,559.131
2,2,y1,HlyE_IgA,stratum 2,24,559.131
3,2,y1,HlyE_IgA,stratum 2,24,572.721
4,2,y1,HlyE_IgA,stratum 2,24,572.721
5,2,y1,HlyE_IgA,stratum 2,24,572.721
6,2,y1,HlyE_IgA,stratum 2,24,572.721
7,2,y1,HlyE_IgA,stratum 2,24,572.721
8,2,y1,HlyE_IgA,stratum 2,24,572.721
