Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
3,2,"shape[132,1]",1.3486,shape,sees_npl_132,HlyE_IgA,None
4,2,"shape[132,1]",1.3486,shape,sees_npl_132,HlyE_IgA,None
5,2,"shape[132,1]",1.3486,shape,sees_npl_132,HlyE_IgA,None
6,2,"shape[132,1]",1.3486,shape,sees_npl_132,HlyE_IgA,None
7,2,"shape[132,1]",1.3486,shape,sees_npl_132,HlyE_IgA,None
8,2,"shape[132,1]",1.3486,shape,sees_npl_132,HlyE_IgA,None
9,2,"shape[132,1]",1.3486,shape,sees_npl_132,HlyE_IgA,None
10,2,"shape[132,1]",1.3486,shape,sees_npl_132,HlyE_IgA,None
1,1,"shape[132,2]",1.33282,shape,sees_npl_132,HlyE_IgG,None
2,1,"shape[132,2]",1.33282,shape,sees_npl_132,HlyE_IgG,None
3,1,"shape[132,2]",1.33282,shape,sees_npl_132,HlyE_IgG,None
4,1,"shape[132,2]",1.4387,shape,sees_npl_132,HlyE_IgG,None
5,1,"shape[132,2]",1.4387,shape,sees_npl_132,HlyE_IgG,None
6,1,"shape[132,2]",1.4387,shape,sees_npl_132,HlyE_IgG,None
7,1,"shape[132,2]",1.4387,shape,sees_npl_132,HlyE_IgG,None
8,1,"shape[132,2]",1.4387,shape,sees_npl_132,HlyE_IgG,None
9,1,"shape[132,2]",1.4387,shape,sees_npl_132,HlyE_IgG,None
10,1,"shape[132,2]",1.58184,shape,sees_npl_132,HlyE_IgG,None
1,2,"shape[132,2]",1.72636,shape,sees_npl_132,HlyE_IgG,None
2,2,"shape[132,2]",1.72636,shape,sees_npl_132,HlyE_IgG,None
3,2,"shape[132,2]",1.53413,shape,sees_npl_132,HlyE_IgG,None
4,2,"shape[132,2]",1.53413,shape,sees_npl_132,HlyE_IgG,None
5,2,"shape[132,2]",1.53413,shape,sees_npl_132,HlyE_IgG,None
6,2,"shape[132,2]",1.53413,shape,sees_npl_132,HlyE_IgG,None
7,2,"shape[132,2]",1.53413,shape,sees_npl_132,HlyE_IgG,None
8,2,"shape[132,2]",1.46466,shape,sees_npl_132,HlyE_IgG,None
9,2,"shape[132,2]",1.46466,shape,sees_npl_132,HlyE_IgG,None
10,2,"shape[132,2]",1.42752,shape,sees_npl_132,HlyE_IgG,None
1,1,"shape[133,1]",1.27629,shape,sees_npl_133,HlyE_IgA,None
2,1,"shape[133,1]",1.27629,shape,sees_npl_133,HlyE_IgA,None
3,1,"shape[133,1]",1.29409,shape,sees_npl_133,HlyE_IgA,None
4,1,"shape[133,1]",1.29409,shape,sees_npl_133,HlyE_IgA,None
5,1,"shape[133,1]",1.29409,shape,sees_npl_133,HlyE_IgA,None
6,1,"shape[133,1]",1.29409,shape,sees_npl_133,HlyE_IgA,None
7,1,"shape[133,1]",1.29409,shape,sees_npl_133,HlyE_IgA,None
8,1,"shape[133,1]",1.27445,shape,sees_npl_133,HlyE_IgA,None
9,1,"shape[133,1]",1.35227,shape,sees_npl_133,HlyE_IgA,None
10,1,"shape[133,1]",1.37086,shape,sees_npl_133,HlyE_IgA,None
1,2,"shape[133,1]",1.40834,shape,sees_npl_133,HlyE_IgA,None
2,2,"shape[133,1]",1.40834,shape,sees_npl_133,HlyE_IgA,None
3,2,"shape[133,1]",1.36976,shape,sees_npl_133,HlyE_IgA,None
4,2,"shape[133,1]",1.36976,shape,sees_npl_133,HlyE_IgA,None
5,2,"shape[133,1]",1.36976,shape,sees_npl_133,HlyE_IgA,None
6,2,"shape[133,1]",1.36976,shape,sees_npl_133,HlyE_IgA,None
7,2,"shape[133,1]",1.36976,shape,sees_npl_133,HlyE_IgA,None
8,2,"shape[133,1]",1.37589,shape,sees_npl_133,HlyE_IgA,None
9,2,"shape[133,1]",1.37589,shape,sees_npl_133,HlyE_IgA,None
10,2,"shape[133,1]",1.37589,shape,sees_npl_133,HlyE_IgA,None
1,1,"shape[133,2]",1.50958,shape,sees_npl_133,HlyE_IgG,None
2,1,"shape[133,2]",1.50958,shape,sees_npl_133,HlyE_IgG,None
3,1,"shape[133,2]",1.50958,shape,sees_npl_133,HlyE_IgG,None
4,1,"shape[133,2]",1.50958,shape,sees_npl_133,HlyE_IgG,None
5,1,"shape[133,2]",1.50958,shape,sees_npl_133,HlyE_IgG,None
6,1,"shape[133,2]",1.50958,shape,sees_npl_133,HlyE_IgG,None
7,1,"shape[133,2]",1.50958,shape,sees_npl_133,HlyE_IgG,None
8,1,"shape[133,2]",1.45454,shape,sees_npl_133,HlyE_IgG,None
9,1,"shape[133,2]",1.45454,shape,sees_npl_133,HlyE_IgG,None
10,1,"shape[133,2]",1.46645,shape,sees_npl_133,HlyE_IgG,None
1,2,"shape[133,2]",1.27655,shape,sees_npl_133,HlyE_IgG,None
2,2,"shape[133,2]",1.27655,shape,sees_npl_133,HlyE_IgG,None
3,2,"shape[133,2]",1.27655,shape,sees_npl_133,HlyE_IgG,None
4,2,"shape[133,2]",1.27655,shape,sees_npl_133,HlyE_IgG,None
5,2,"shape[133,2]",1.27655,shape,sees_npl_133,HlyE_IgG,None
6,2,"shape[133,2]",1.27655,shape,sees_npl_133,HlyE_IgG,None
7,2,"shape[133,2]",1.27655,shape,sees_npl_133,HlyE_IgG,None
8,2,"shape[133,2]",1.27655,shape,sees_npl_133,HlyE_IgG,None
9,2,"shape[133,2]",1.27655,shape,sees_npl_133,HlyE_IgG,None
10,2,"shape[133,2]",1.27655,shape,sees_npl_133,HlyE_IgG,None
1,1,"shape[134,1]",1.25899,shape,sees_npl_134,HlyE_IgA,None
2,1,"shape[134,1]",1.25899,shape,sees_npl_134,HlyE_IgA,None
3,1,"shape[134,1]",1.31115,shape,sees_npl_134,HlyE_IgA,None
4,1,"shape[134,1]",1.31115,shape,sees_npl_134,HlyE_IgA,None
5,1,"shape[134,1]",1.31372,shape,sees_npl_134,HlyE_IgA,None
6,1,"shape[134,1]",1.31372,shape,sees_npl_134,HlyE_IgA,None
7,1,"shape[134,1]",1.31372,shape,sees_npl_134,HlyE_IgA,None
8,1,"shape[134,1]",1.31372,shape,sees_npl_134,HlyE_IgA,None
9,1,"shape[134,1]",1.31372,shape,sees_npl_134,HlyE_IgA,None
10,1,"shape[134,1]",1.31372,shape,sees_npl_134,HlyE_IgA,None
1,2,"shape[134,1]",1.21454,shape,sees_npl_134,HlyE_IgA,None
2,2,"shape[134,1]",1.21454,shape,sees_npl_134,HlyE_IgA,None
3,2,"shape[134,1]",1.24198,shape,sees_npl_134,HlyE_IgA,None
4,2,"shape[134,1]",1.24198,shape,sees_npl_134,HlyE_IgA,None
5,2,"shape[134,1]",1.34007,shape,sees_npl_134,HlyE_IgA,None
6,2,"shape[134,1]",1.34007,shape,sees_npl_134,HlyE_IgA,None
7,2,"shape[134,1]",1.34007,shape,sees_npl_134,HlyE_IgA,None
8,2,"shape[134,1]",1.34007,shape,sees_npl_134,HlyE_IgA,None
9,2,"shape[134,1]",1.34007,shape,sees_npl_134,HlyE_IgA,None
10,2,"shape[134,1]",1.34007,shape,sees_npl_134,HlyE_IgA,None
1,1,"shape[134,2]",1.24254,shape,sees_npl_134,HlyE_IgG,None
2,1,"shape[134,2]",1.24254,shape,sees_npl_134,HlyE_IgG,None
3,1,"shape[134,2]",1.24254,shape,sees_npl_134,HlyE_IgG,None
4,1,"shape[134,2]",1.24254,shape,sees_npl_134,HlyE_IgG,None
5,1,"shape[134,2]",1.35136,shape,sees_npl_134,HlyE_IgG,None
6,1,"shape[134,2]",1.35136,shape,sees_npl_134,HlyE_IgG,None
7,1,"shape[134,2]",1.36678,shape,sees_npl_134,HlyE_IgG,None
8,1,"shape[134,2]",1.36678,shape,sees_npl_134,HlyE_IgG,None
9,1,"shape[134,2]",1.36678,shape,sees_npl_134,HlyE_IgG,None
10,1,"shape[134,2]",1.36678,shape,sees_npl_134,HlyE_IgG,None
1,2,"shape[134,2]",1.38973,shape,sees_npl_134,HlyE_IgG,None
2,2,"shape[134,2]",1.38973,shape,sees_npl_134,HlyE_IgG,None
3,2,"shape[134,2]",1.35194,shape,sees_npl_134,HlyE_IgG,None
4,2,"shape[134,2]",1.35194,shape,sees_npl_134,HlyE_IgG,None
5,2,"shape[134,2]",1.35194,shape,sees_npl_134,HlyE_IgG,None
6,2,"shape[134,2]",1.33056,shape,sees_npl_134,HlyE_IgG,None
7,2,"shape[134,2]",1.33056,shape,sees_npl_134,HlyE_IgG,None
8,2,"shape[134,2]",1.33056,shape,sees_npl_134,HlyE_IgG,None
9,2,"shape[134,2]",1.33056,shape,sees_npl_134,HlyE_IgG,None
10,2,"shape[134,2]",1.33056,shape,sees_npl_134,HlyE_IgG,None
1,1,"shape[135,1]",1.45428,shape,sees_npl_135,HlyE_IgA,None
2,1,"shape[135,1]",1.45428,shape,sees_npl_135,HlyE_IgA,None
3,1,"shape[135,1]",1.45428,shape,sees_npl_135,HlyE_IgA,None
4,1,"shape[135,1]",1.45428,shape,sees_npl_135,HlyE_IgA,None
5,1,"shape[135,1]",1.45428,shape,sees_npl_135,HlyE_IgA,None
6,1,"shape[135,1]",1.45428,shape,sees_npl_135,HlyE_IgA,None
7,1,"shape[135,1]",1.45428,shape,sees_npl_135,HlyE_IgA,None
8,1,"shape[135,1]",1.45428,shape,sees_npl_135,HlyE_IgA,None
9,1,"shape[135,1]",1.45428,shape,sees_npl_135,HlyE_IgA,None
10,1,"shape[135,1]",1.43057,shape,sees_npl_135,HlyE_IgA,None
1,2,"shape[135,1]",1.38028,shape,sees_npl_135,HlyE_IgA,None
2,2,"shape[135,1]",1.38028,shape,sees_npl_135,HlyE_IgA,None
3,2,"shape[135,1]",1.38028,shape,sees_npl_135,HlyE_IgA,None
4,2,"shape[135,1]",1.38028,shape,sees_npl_135,HlyE_IgA,None
5,2,"shape[135,1]",1.38028,shape,sees_npl_135,HlyE_IgA,None
6,2,"shape[135,1]",1.38028,shape,sees_npl_135,HlyE_IgA,None
7,2,"shape[135,1]",1.38028,shape,sees_npl_135,HlyE_IgA,None
8,2,"shape[135,1]",1.38028,shape,sees_npl_135,HlyE_IgA,None
9,2,"shape[135,1]",1.38028,shape,sees_npl_135,HlyE_IgA,None
10,2,"shape[135,1]",1.38028,shape,sees_npl_135,HlyE_IgA,None
1,1,"shape[135,2]",1.53051,shape,sees_npl_135,HlyE_IgG,None
2,1,"shape[135,2]",1.53051,shape,sees_npl_135,HlyE_IgG,None
3,1,"shape[135,2]",1.66797,shape,sees_npl_135,HlyE_IgG,None
4,1,"shape[135,2]",1.66797,shape,sees_npl_135,HlyE_IgG,None
5,1,"shape[135,2]",1.66797,shape,sees_npl_135,HlyE_IgG,None
6,1,"shape[135,2]",1.66797,shape,sees_npl_135,HlyE_IgG,None
7,1,"shape[135,2]",1.66797,shape,sees_npl_135,HlyE_IgG,None
8,1,"shape[135,2]",1.66797,shape,sees_npl_135,HlyE_IgG,None
9,1,"shape[135,2]",1.66797,shape,sees_npl_135,HlyE_IgG,None
10,1,"shape[135,2]",1.66797,shape,sees_npl_135,HlyE_IgG,None
1,2,"shape[135,2]",1.48722,shape,sees_npl_135,HlyE_IgG,None
2,2,"shape[135,2]",1.48722,shape,sees_npl_135,HlyE_IgG,None
3,2,"shape[135,2]",1.48722,shape,sees_npl_135,HlyE_IgG,None
4,2,"shape[135,2]",1.48722,shape,sees_npl_135,HlyE_IgG,None
5,2,"shape[135,2]",1.48722,shape,sees_npl_135,HlyE_IgG,None
6,2,"shape[135,2]",1.48722,shape,sees_npl_135,HlyE_IgG,None
7,2,"shape[135,2]",1.48722,shape,sees_npl_135,HlyE_IgG,None
8,2,"shape[135,2]",1.48722,shape,sees_npl_135,HlyE_IgG,None
9,2,"shape[135,2]",1.48722,shape,sees_npl_135,HlyE_IgG,None
10,2,"shape[135,2]",1.44525,shape,sees_npl_135,HlyE_IgG,None
1,1,"shape[136,1]",1.51691,shape,sees_npl_136,HlyE_IgA,None
2,1,"shape[136,1]",1.51691,shape,sees_npl_136,HlyE_IgA,None
3,1,"shape[136,1]",1.51691,shape,sees_npl_136,HlyE_IgA,None
4,1,"shape[136,1]",1.51691,shape,sees_npl_136,HlyE_IgA,None
5,1,"shape[136,1]",1.51691,shape,sees_npl_136,HlyE_IgA,None
6,1,"shape[136,1]",1.51691,shape,sees_npl_136,HlyE_IgA,None
7,1,"shape[136,1]",1.51691,shape,sees_npl_136,HlyE_IgA,None
8,1,"shape[136,1]",1.51691,shape,sees_npl_136,HlyE_IgA,None
9,1,"shape[136,1]",1.51691,shape,sees_npl_136,HlyE_IgA,None
10,1,"shape[136,1]",1.51691,shape,sees_npl_136,HlyE_IgA,None
1,2,"shape[136,1]",1.78114,shape,sees_npl_136,HlyE_IgA,None
2,2,"shape[136,1]",1.8544,shape,sees_npl_136,HlyE_IgA,None
3,2,"shape[136,1]",1.75034,shape,sees_npl_136,HlyE_IgA,None
4,2,"shape[136,1]",1.75034,shape,sees_npl_136,HlyE_IgA,None
5,2,"shape[136,1]",1.75034,shape,sees_npl_136,HlyE_IgA,None
6,2,"shape[136,1]",1.75335,shape,sees_npl_136,HlyE_IgA,None
7,2,"shape[136,1]",1.75335,shape,sees_npl_136,HlyE_IgA,None
8,2,"shape[136,1]",1.75335,shape,sees_npl_136,HlyE_IgA,None
9,2,"shape[136,1]",1.75335,shape,sees_npl_136,HlyE_IgA,None
10,2,"shape[136,1]",1.75335,shape,sees_npl_136,HlyE_IgA,None
1,1,"shape[136,2]",1.07612,shape,sees_npl_136,HlyE_IgG,None
2,1,"shape[136,2]",1.19777,shape,sees_npl_136,HlyE_IgG,None
3,1,"shape[136,2]",1.19777,shape,sees_npl_136,HlyE_IgG,None
4,1,"shape[136,2]",1.19777,shape,sees_npl_136,HlyE_IgG,None
5,1,"shape[136,2]",1.19777,shape,sees_npl_136,HlyE_IgG,None
6,1,"shape[136,2]",1.19777,shape,sees_npl_136,HlyE_IgG,None
7,1,"shape[136,2]",1.19777,shape,sees_npl_136,HlyE_IgG,None
8,1,"shape[136,2]",1.19777,shape,sees_npl_136,HlyE_IgG,None
9,1,"shape[136,2]",1.19777,shape,sees_npl_136,HlyE_IgG,None
10,1,"shape[136,2]",1.28077,shape,sees_npl_136,HlyE_IgG,None
1,2,"shape[136,2]",1.09066,shape,sees_npl_136,HlyE_IgG,None
2,2,"shape[136,2]",1.09066,shape,sees_npl_136,HlyE_IgG,None
3,2,"shape[136,2]",1.09066,shape,sees_npl_136,HlyE_IgG,None
4,2,"shape[136,2]",1.09066,shape,sees_npl_136,HlyE_IgG,None
5,2,"shape[136,2]",1.09066,shape,sees_npl_136,HlyE_IgG,None
6,2,"shape[136,2]",1.09066,shape,sees_npl_136,HlyE_IgG,None
7,2,"shape[136,2]",1.09066,shape,sees_npl_136,HlyE_IgG,None
8,2,"shape[136,2]",1.09066,shape,sees_npl_136,HlyE_IgG,None
9,2,"shape[136,2]",1.09066,shape,sees_npl_136,HlyE_IgG,None
10,2,"shape[136,2]",1.09066,shape,sees_npl_136,HlyE_IgG,None
1,1,"shape[137,1]",1.24185,shape,sees_npl_137,HlyE_IgA,None
2,1,"shape[137,1]",1.24185,shape,sees_npl_137,HlyE_IgA,None
3,1,"shape[137,1]",1.24185,shape,sees_npl_137,HlyE_IgA,None
4,1,"shape[137,1]",1.24185,shape,sees_npl_137,HlyE_IgA,None
5,1,"shape[137,1]",1.27047,shape,sees_npl_137,HlyE_IgA,None
6,1,"shape[137,1]",1.27047,shape,sees_npl_137,HlyE_IgA,None
7,1,"shape[137,1]",1.27047,shape,sees_npl_137,HlyE_IgA,None
8,1,"shape[137,1]",1.27047,shape,sees_npl_137,HlyE_IgA,None
9,1,"shape[137,1]",1.27047,shape,sees_npl_137,HlyE_IgA,None
10,1,"shape[137,1]",1.29925,shape,sees_npl_137,HlyE_IgA,None
1,2,"shape[137,1]",1.50064,shape,sees_npl_137,HlyE_IgA,None
2,2,"shape[137,1]",1.50064,shape,sees_npl_137,HlyE_IgA,None
3,2,"shape[137,1]",1.29702,shape,sees_npl_137,HlyE_IgA,None
4,2,"shape[137,1]",1.29702,shape,sees_npl_137,HlyE_IgA,None
5,2,"shape[137,1]",1.29702,shape,sees_npl_137,HlyE_IgA,None
6,2,"shape[137,1]",1.29702,shape,sees_npl_137,HlyE_IgA,None
7,2,"shape[137,1]",1.29702,shape,sees_npl_137,HlyE_IgA,None
8,2,"shape[137,1]",1.40373,shape,sees_npl_137,HlyE_IgA,None
9,2,"shape[137,1]",1.3713,shape,sees_npl_137,HlyE_IgA,None
10,2,"shape[137,1]",1.2491,shape,sees_npl_137,HlyE_IgA,None
1,1,"shape[137,2]",1.47391,shape,sees_npl_137,HlyE_IgG,None
2,1,"shape[137,2]",1.19995,shape,sees_npl_137,HlyE_IgG,None
3,1,"shape[137,2]",1.30011,shape,sees_npl_137,HlyE_IgG,None
4,1,"shape[137,2]",1.01775,shape,sees_npl_137,HlyE_IgG,None
5,1,"shape[137,2]",1.36972,shape,sees_npl_137,HlyE_IgG,None
6,1,"shape[137,2]",1.27528,shape,sees_npl_137,HlyE_IgG,None
7,1,"shape[137,2]",1.58738,shape,sees_npl_137,HlyE_IgG,None
8,1,"shape[137,2]",1.44135,shape,sees_npl_137,HlyE_IgG,None
9,1,"shape[137,2]",1.28975,shape,sees_npl_137,HlyE_IgG,None
10,1,"shape[137,2]",1.13895,shape,sees_npl_137,HlyE_IgG,None
1,2,"shape[137,2]",1.27504,shape,sees_npl_137,HlyE_IgG,None
2,2,"shape[137,2]",1.42599,shape,sees_npl_137,HlyE_IgG,None
3,2,"shape[137,2]",1.06744,shape,sees_npl_137,HlyE_IgG,None
4,2,"shape[137,2]",1.53808,shape,sees_npl_137,HlyE_IgG,None
5,2,"shape[137,2]",1.08565,shape,sees_npl_137,HlyE_IgG,None
6,2,"shape[137,2]",1.29065,shape,sees_npl_137,HlyE_IgG,None
7,2,"shape[137,2]",1.39747,shape,sees_npl_137,HlyE_IgG,None
8,2,"shape[137,2]",1.58638,shape,sees_npl_137,HlyE_IgG,None
9,2,"shape[137,2]",1.12984,shape,sees_npl_137,HlyE_IgG,None
10,2,"shape[137,2]",1.14928,shape,sees_npl_137,HlyE_IgG,None
1,1,"shape[138,1]",1.54951,shape,sees_npl_138,HlyE_IgA,None
2,1,"shape[138,1]",1.54951,shape,sees_npl_138,HlyE_IgA,None
3,1,"shape[138,1]",1.54951,shape,sees_npl_138,HlyE_IgA,None
4,1,"shape[138,1]",1.54951,shape,sees_npl_138,HlyE_IgA,None
5,1,"shape[138,1]",1.54951,shape,sees_npl_138,HlyE_IgA,None
6,1,"shape[138,1]",1.3802,shape,sees_npl_138,HlyE_IgA,None
7,1,"shape[138,1]",1.3802,shape,sees_npl_138,HlyE_IgA,None
8,1,"shape[138,1]",1.3802,shape,sees_npl_138,HlyE_IgA,None
9,1,"shape[138,1]",1.3802,shape,sees_npl_138,HlyE_IgA,None
10,1,"shape[138,1]",1.3802,shape,sees_npl_138,HlyE_IgA,None
1,2,"shape[138,1]",1.56844,shape,sees_npl_138,HlyE_IgA,None
2,2,"shape[138,1]",1.56844,shape,sees_npl_138,HlyE_IgA,None
3,2,"shape[138,1]",1.56844,shape,sees_npl_138,HlyE_IgA,None
4,2,"shape[138,1]",1.56844,shape,sees_npl_138,HlyE_IgA,None
5,2,"shape[138,1]",1.56844,shape,sees_npl_138,HlyE_IgA,None
6,2,"shape[138,1]",1.56844,shape,sees_npl_138,HlyE_IgA,None
7,2,"shape[138,1]",1.48628,shape,sees_npl_138,HlyE_IgA,None
8,2,"shape[138,1]",1.48628,shape,sees_npl_138,HlyE_IgA,None
9,2,"shape[138,1]",1.48628,shape,sees_npl_138,HlyE_IgA,None
10,2,"shape[138,1]",1.48628,shape,sees_npl_138,HlyE_IgA,None
1,1,"shape[138,2]",1.12859,shape,sees_npl_138,HlyE_IgG,None
2,1,"shape[138,2]",1.07981,shape,sees_npl_138,HlyE_IgG,None
3,1,"shape[138,2]",1.07981,shape,sees_npl_138,HlyE_IgG,None
4,1,"shape[138,2]",1.17415,shape,sees_npl_138,HlyE_IgG,None
5,1,"shape[138,2]",1.17415,shape,sees_npl_138,HlyE_IgG,None
6,1,"shape[138,2]",1.10523,shape,sees_npl_138,HlyE_IgG,None
7,1,"shape[138,2]",1.10523,shape,sees_npl_138,HlyE_IgG,None
8,1,"shape[138,2]",1.10523,shape,sees_npl_138,HlyE_IgG,None
9,1,"shape[138,2]",1.23198,shape,sees_npl_138,HlyE_IgG,None
10,1,"shape[138,2]",1.23198,shape,sees_npl_138,HlyE_IgG,None
1,2,"shape[138,2]",1.17644,shape,sees_npl_138,HlyE_IgG,None
2,2,"shape[138,2]",1.17644,shape,sees_npl_138,HlyE_IgG,None
3,2,"shape[138,2]",1.17644,shape,sees_npl_138,HlyE_IgG,None
4,2,"shape[138,2]",1.20838,shape,sees_npl_138,HlyE_IgG,None
5,2,"shape[138,2]",1.20838,shape,sees_npl_138,HlyE_IgG,None
6,2,"shape[138,2]",1.20838,shape,sees_npl_138,HlyE_IgG,None
7,2,"shape[138,2]",1.20838,shape,sees_npl_138,HlyE_IgG,None
8,2,"shape[138,2]",1.20838,shape,sees_npl_138,HlyE_IgG,None
9,2,"shape[138,2]",1.20838,shape,sees_npl_138,HlyE_IgG,None
10,2,"shape[138,2]",1.20838,shape,sees_npl_138,HlyE_IgG,None
1,1,"shape[139,1]",1.34797,shape,sees_npl_139,HlyE_IgA,None
2,1,"shape[139,1]",1.34797,shape,sees_npl_139,HlyE_IgA,None
3,1,"shape[139,1]",1.34182,shape,sees_npl_139,HlyE_IgA,None
4,1,"shape[139,1]",1.34182,shape,sees_npl_139,HlyE_IgA,None
5,1,"shape[139,1]",1.34182,shape,sees_npl_139,HlyE_IgA,None
6,1,"shape[139,1]",1.34182,shape,sees_npl_139,HlyE_IgA,None
7,1,"shape[139,1]",1.33234,shape,sees_npl_139,HlyE_IgA,None
8,1,"shape[139,1]",1.33234,shape,sees_npl_139,HlyE_IgA,None
9,1,"shape[139,1]",1.33234,shape,sees_npl_139,HlyE_IgA,None
10,1,"shape[139,1]",1.33234,shape,sees_npl_139,HlyE_IgA,None
1,2,"shape[139,1]",1.31841,shape,sees_npl_139,HlyE_IgA,None
2,2,"shape[139,1]",1.39231,shape,sees_npl_139,HlyE_IgA,None
3,2,"shape[139,1]",1.39231,shape,sees_npl_139,HlyE_IgA,None
4,2,"shape[139,1]",1.39231,shape,sees_npl_139,HlyE_IgA,None
5,2,"shape[139,1]",1.39231,shape,sees_npl_139,HlyE_IgA,None
6,2,"shape[139,1]",1.39231,shape,sees_npl_139,HlyE_IgA,None
7,2,"shape[139,1]",1.52756,shape,sees_npl_139,HlyE_IgA,None
8,2,"shape[139,1]",1.52756,shape,sees_npl_139,HlyE_IgA,None
9,2,"shape[139,1]",1.52756,shape,sees_npl_139,HlyE_IgA,None
10,2,"shape[139,1]",1.52756,shape,sees_npl_139,HlyE_IgA,None
1,1,"shape[139,2]",1.18434,shape,sees_npl_139,HlyE_IgG,None
2,1,"shape[139,2]",1.18434,shape,sees_npl_139,HlyE_IgG,None
3,1,"shape[139,2]",1.18434,shape,sees_npl_139,HlyE_IgG,None
4,1,"shape[139,2]",1.18434,shape,sees_npl_139,HlyE_IgG,None
5,1,"shape[139,2]",1.18434,shape,sees_npl_139,HlyE_IgG,None
6,1,"shape[139,2]",1.18434,shape,sees_npl_139,HlyE_IgG,None
7,1,"shape[139,2]",1.18434,shape,sees_npl_139,HlyE_IgG,None
8,1,"shape[139,2]",1.18434,shape,sees_npl_139,HlyE_IgG,None
9,1,"shape[139,2]",1.18434,shape,sees_npl_139,HlyE_IgG,None
10,1,"shape[139,2]",1.18434,shape,sees_npl_139,HlyE_IgG,None
1,2,"shape[139,2]",1.17992,shape,sees_npl_139,HlyE_IgG,None
2,2,"shape[139,2]",1.17992,shape,sees_npl_139,HlyE_IgG,None
3,2,"shape[139,2]",1.17992,shape,sees_npl_139,HlyE_IgG,None
4,2,"shape[139,2]",1.17992,shape,sees_npl_139,HlyE_IgG,None
5,2,"shape[139,2]",1.17992,shape,sees_npl_139,HlyE_IgG,None
6,2,"shape[139,2]",1.17992,shape,sees_npl_139,HlyE_IgG,None
7,2,"shape[139,2]",1.17992,shape,sees_npl_139,HlyE_IgG,None
8,2,"shape[139,2]",1.17992,shape,sees_npl_139,HlyE_IgG,None
9,2,"shape[139,2]",1.17992,shape,sees_npl_139,HlyE_IgG,None
10,2,"shape[139,2]",1.17992,shape,sees_npl_139,HlyE_IgG,None
1,1,"shape[140,1]",1.40737,shape,sees_npl_140,HlyE_IgA,None
2,1,"shape[140,1]",1.40737,shape,sees_npl_140,HlyE_IgA,None
3,1,"shape[140,1]",1.40737,shape,sees_npl_140,HlyE_IgA,None
4,1,"shape[140,1]",1.40737,shape,sees_npl_140,HlyE_IgA,None
5,1,"shape[140,1]",1.40737,shape,sees_npl_140,HlyE_IgA,None
6,1,"shape[140,1]",1.40737,shape,sees_npl_140,HlyE_IgA,None
7,1,"shape[140,1]",1.40737,shape,sees_npl_140,HlyE_IgA,None
8,1,"shape[140,1]",1.40737,shape,sees_npl_140,HlyE_IgA,None
9,1,"shape[140,1]",1.40737,shape,sees_npl_140,HlyE_IgA,None
10,1,"shape[140,1]",1.40737,shape,sees_npl_140,HlyE_IgA,None
1,2,"shape[140,1]",1.23787,shape,sees_npl_140,HlyE_IgA,None
2,2,"shape[140,1]",1.31463,shape,sees_npl_140,HlyE_IgA,None
3,2,"shape[140,1]",1.33698,shape,sees_npl_140,HlyE_IgA,None
4,2,"shape[140,1]",1.33698,shape,sees_npl_140,HlyE_IgA,None
5,2,"shape[140,1]",1.33698,shape,sees_npl_140,HlyE_IgA,None
6,2,"shape[140,1]",1.33698,shape,sees_npl_140,HlyE_IgA,None
7,2,"shape[140,1]",1.38961,shape,sees_npl_140,HlyE_IgA,None
8,2,"shape[140,1]",1.49329,shape,sees_npl_140,HlyE_IgA,None
9,2,"shape[140,1]",1.49329,shape,sees_npl_140,HlyE_IgA,None
10,2,"shape[140,1]",1.40606,shape,sees_npl_140,HlyE_IgA,None
1,1,"shape[140,2]",1.68145,shape,sees_npl_140,HlyE_IgG,None
2,1,"shape[140,2]",1.68145,shape,sees_npl_140,HlyE_IgG,None
3,1,"shape[140,2]",1.68145,shape,sees_npl_140,HlyE_IgG,None
4,1,"shape[140,2]",1.68145,shape,sees_npl_140,HlyE_IgG,None
5,1,"shape[140,2]",1.68145,shape,sees_npl_140,HlyE_IgG,None
6,1,"shape[140,2]",1.68145,shape,sees_npl_140,HlyE_IgG,None
7,1,"shape[140,2]",1.68145,shape,sees_npl_140,HlyE_IgG,None
8,1,"shape[140,2]",1.68145,shape,sees_npl_140,HlyE_IgG,None
9,1,"shape[140,2]",2.24106,shape,sees_npl_140,HlyE_IgG,None
10,1,"shape[140,2]",2.24106,shape,sees_npl_140,HlyE_IgG,None
1,2,"shape[140,2]",1.47621,shape,sees_npl_140,HlyE_IgG,None
2,2,"shape[140,2]",1.47621,shape,sees_npl_140,HlyE_IgG,None
3,2,"shape[140,2]",1.47621,shape,sees_npl_140,HlyE_IgG,None
4,2,"shape[140,2]",1.47621,shape,sees_npl_140,HlyE_IgG,None
5,2,"shape[140,2]",1.4088,shape,sees_npl_140,HlyE_IgG,None
6,2,"shape[140,2]",1.4088,shape,sees_npl_140,HlyE_IgG,None
7,2,"shape[140,2]",1.37781,shape,sees_npl_140,HlyE_IgG,None
8,2,"shape[140,2]",1.37781,shape,sees_npl_140,HlyE_IgG,None
9,2,"shape[140,2]",1.37781,shape,sees_npl_140,HlyE_IgG,None
10,2,"shape[140,2]",1.58151,shape,sees_npl_140,HlyE_IgG,None
1,1,"shape[141,1]",1.44639,shape,sees_npl_141,HlyE_IgA,None
