Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
14,2,-0.550942,"y0, y1",HlyE_IgG,prec.par,None
15,2,-0.813502,"y0, y1",HlyE_IgG,prec.par,None
16,2,-0.133082,"y0, y1",HlyE_IgG,prec.par,None
17,2,-0.878156,"y0, y1",HlyE_IgG,prec.par,None
18,2,-0.00338779,"y0, y1",HlyE_IgG,prec.par,None
19,2,-0.303257,"y0, y1",HlyE_IgG,prec.par,None
20,2,-1.19826,"y0, y1",HlyE_IgG,prec.par,None
21,2,-1.12905,"y0, y1",HlyE_IgG,prec.par,None
22,2,-0.905077,"y0, y1",HlyE_IgG,prec.par,None
23,2,-0.9501,"y0, y1",HlyE_IgG,prec.par,None
24,2,-0.398006,"y0, y1",HlyE_IgG,prec.par,None
25,2,-0.94792,"y0, y1",HlyE_IgG,prec.par,None
26,2,0.0471441,"y0, y1",HlyE_IgG,prec.par,None
27,2,-0.745754,"y0, y1",HlyE_IgG,prec.par,None
28,2,-0.118185,"y0, y1",HlyE_IgG,prec.par,None
29,2,-0.646214,"y0, y1",HlyE_IgG,prec.par,None
30,2,-0.504842,"y0, y1",HlyE_IgG,prec.par,None
31,2,-0.595118,"y0, y1",HlyE_IgG,prec.par,None
32,2,-0.471954,"y0, y1",HlyE_IgG,prec.par,None
33,2,-0.463429,"y0, y1",HlyE_IgG,prec.par,None
34,2,-0.408834,"y0, y1",HlyE_IgG,prec.par,None
35,2,0.16174,"y0, y1",HlyE_IgG,prec.par,None
36,2,-0.447114,"y0, y1",HlyE_IgG,prec.par,None
37,2,-0.97547,"y0, y1",HlyE_IgG,prec.par,None
38,2,-0.914284,"y0, y1",HlyE_IgG,prec.par,None
39,2,-0.672247,"y0, y1",HlyE_IgG,prec.par,None
40,2,-1.41923,"y0, y1",HlyE_IgG,prec.par,None
41,2,-0.707159,"y0, y1",HlyE_IgG,prec.par,None
42,2,-0.439366,"y0, y1",HlyE_IgG,prec.par,None
43,2,-0.367127,"y0, y1",HlyE_IgG,prec.par,None
44,2,-0.508363,"y0, y1",HlyE_IgG,prec.par,None
45,2,-0.385259,"y0, y1",HlyE_IgG,prec.par,None
46,2,-0.898903,"y0, y1",HlyE_IgG,prec.par,None
47,2,-0.813349,"y0, y1",HlyE_IgG,prec.par,None
48,2,-0.836672,"y0, y1",HlyE_IgG,prec.par,None
49,2,-0.991775,"y0, y1",HlyE_IgG,prec.par,None
50,2,-0.529749,"y0, y1",HlyE_IgG,prec.par,None
51,2,-0.649197,"y0, y1",HlyE_IgG,prec.par,None
52,2,-0.634316,"y0, y1",HlyE_IgG,prec.par,None
53,2,-0.731034,"y0, y1",HlyE_IgG,prec.par,None
54,2,-0.890466,"y0, y1",HlyE_IgG,prec.par,None
55,2,-0.656259,"y0, y1",HlyE_IgG,prec.par,None
56,2,-0.387778,"y0, y1",HlyE_IgG,prec.par,None
57,2,-0.552144,"y0, y1",HlyE_IgG,prec.par,None
58,2,-1.1911,"y0, y1",HlyE_IgG,prec.par,None
59,2,-0.849235,"y0, y1",HlyE_IgG,prec.par,None
60,2,-1.02845,"y0, y1",HlyE_IgG,prec.par,None
61,2,-0.475004,"y0, y1",HlyE_IgG,prec.par,None
62,2,-0.647383,"y0, y1",HlyE_IgG,prec.par,None
63,2,-0.712301,"y0, y1",HlyE_IgG,prec.par,None
64,2,-1.0993,"y0, y1",HlyE_IgG,prec.par,None
65,2,-1.17121,"y0, y1",HlyE_IgG,prec.par,None
66,2,-0.930903,"y0, y1",HlyE_IgG,prec.par,None
67,2,-0.712272,"y0, y1",HlyE_IgG,prec.par,None
68,2,-0.957694,"y0, y1",HlyE_IgG,prec.par,None
69,2,-0.741895,"y0, y1",HlyE_IgG,prec.par,None
70,2,-0.759372,"y0, y1",HlyE_IgG,prec.par,None
71,2,-0.585408,"y0, y1",HlyE_IgG,prec.par,None
72,2,-1.25106,"y0, y1",HlyE_IgG,prec.par,None
73,2,-1.05971,"y0, y1",HlyE_IgG,prec.par,None
74,2,-1.14115,"y0, y1",HlyE_IgG,prec.par,None
75,2,-1.48602,"y0, y1",HlyE_IgG,prec.par,None
76,2,-0.786095,"y0, y1",HlyE_IgG,prec.par,None
77,2,-0.722434,"y0, y1",HlyE_IgG,prec.par,None
78,2,-0.929545,"y0, y1",HlyE_IgG,prec.par,None
79,2,-1.18756,"y0, y1",HlyE_IgG,prec.par,None
80,2,-0.855243,"y0, y1",HlyE_IgG,prec.par,None
81,2,-0.853971,"y0, y1",HlyE_IgG,prec.par,None
82,2,-0.448122,"y0, y1",HlyE_IgG,prec.par,None
83,2,-0.938435,"y0, y1",HlyE_IgG,prec.par,None
84,2,-0.505927,"y0, y1",HlyE_IgG,prec.par,None
85,2,-0.428651,"y0, y1",HlyE_IgG,prec.par,None
86,2,-0.62686,"y0, y1",HlyE_IgG,prec.par,None
87,2,-0.808129,"y0, y1",HlyE_IgG,prec.par,None
88,2,-0.88416,"y0, y1",HlyE_IgG,prec.par,None
89,2,-0.870761,"y0, y1",HlyE_IgG,prec.par,None
90,2,-0.490752,"y0, y1",HlyE_IgG,prec.par,None
91,2,-0.892669,"y0, y1",HlyE_IgG,prec.par,None
92,2,-1.10231,"y0, y1",HlyE_IgG,prec.par,None
93,2,-0.627908,"y0, y1",HlyE_IgG,prec.par,None
94,2,-0.71923,"y0, y1",HlyE_IgG,prec.par,None
95,2,-0.32028,"y0, y1",HlyE_IgG,prec.par,None
96,2,-0.630201,"y0, y1",HlyE_IgG,prec.par,None
97,2,-0.583258,"y0, y1",HlyE_IgG,prec.par,None
98,2,-0.364003,"y0, y1",HlyE_IgG,prec.par,None
99,2,-0.366032,"y0, y1",HlyE_IgG,prec.par,None
100,2,0.227157,"y0, y1",HlyE_IgG,prec.par,None
1,1,-2.70165,"y0, t1",HlyE_IgG,prec.par,None
2,1,-3.31012,"y0, t1",HlyE_IgG,prec.par,None
3,1,-3.16926,"y0, t1",HlyE_IgG,prec.par,None
4,1,-2.43202,"y0, t1",HlyE_IgG,prec.par,None
5,1,-2.97524,"y0, t1",HlyE_IgG,prec.par,None
6,1,-4.50014,"y0, t1",HlyE_IgG,prec.par,None
7,1,-3.23955,"y0, t1",HlyE_IgG,prec.par,None
8,1,-3.91243,"y0, t1",HlyE_IgG,prec.par,None
9,1,-5.01341,"y0, t1",HlyE_IgG,prec.par,None
10,1,-5.69378,"y0, t1",HlyE_IgG,prec.par,None
11,1,-4.88836,"y0, t1",HlyE_IgG,prec.par,None
12,1,-4.64129,"y0, t1",HlyE_IgG,prec.par,None
13,1,-3.20645,"y0, t1",HlyE_IgG,prec.par,None
14,1,-4.08398,"y0, t1",HlyE_IgG,prec.par,None
15,1,-3.66644,"y0, t1",HlyE_IgG,prec.par,None
16,1,-3.35559,"y0, t1",HlyE_IgG,prec.par,None
17,1,-3.41451,"y0, t1",HlyE_IgG,prec.par,None
18,1,-2.41446,"y0, t1",HlyE_IgG,prec.par,None
19,1,-3.94927,"y0, t1",HlyE_IgG,prec.par,None
20,1,-3.98781,"y0, t1",HlyE_IgG,prec.par,None
21,1,-3.30803,"y0, t1",HlyE_IgG,prec.par,None
22,1,-5.36934,"y0, t1",HlyE_IgG,prec.par,None
23,1,-1.37019,"y0, t1",HlyE_IgG,prec.par,None
24,1,-1.63083,"y0, t1",HlyE_IgG,prec.par,None
25,1,-1.56463,"y0, t1",HlyE_IgG,prec.par,None
26,1,-4.1525,"y0, t1",HlyE_IgG,prec.par,None
27,1,-1.74045,"y0, t1",HlyE_IgG,prec.par,None
28,1,-2.87787,"y0, t1",HlyE_IgG,prec.par,None
29,1,-3.53787,"y0, t1",HlyE_IgG,prec.par,None
30,1,-3.8373,"y0, t1",HlyE_IgG,prec.par,None
31,1,0.212632,"y0, t1",HlyE_IgG,prec.par,None
32,1,-1.11846,"y0, t1",HlyE_IgG,prec.par,None
33,1,-0.363062,"y0, t1",HlyE_IgG,prec.par,None
34,1,-1.78234,"y0, t1",HlyE_IgG,prec.par,None
35,1,-2.94987,"y0, t1",HlyE_IgG,prec.par,None
36,1,-1.1859,"y0, t1",HlyE_IgG,prec.par,None
37,1,-1.10596,"y0, t1",HlyE_IgG,prec.par,None
38,1,-1.06185,"y0, t1",HlyE_IgG,prec.par,None
39,1,-1.58021,"y0, t1",HlyE_IgG,prec.par,None
40,1,-0.73994,"y0, t1",HlyE_IgG,prec.par,None
41,1,-3.59264,"y0, t1",HlyE_IgG,prec.par,None
42,1,-1.02781,"y0, t1",HlyE_IgG,prec.par,None
43,1,-2.02868,"y0, t1",HlyE_IgG,prec.par,None
44,1,-2.05293,"y0, t1",HlyE_IgG,prec.par,None
45,1,-4.07105,"y0, t1",HlyE_IgG,prec.par,None
46,1,-4.17555,"y0, t1",HlyE_IgG,prec.par,None
47,1,-3.42664,"y0, t1",HlyE_IgG,prec.par,None
48,1,-2.755,"y0, t1",HlyE_IgG,prec.par,None
49,1,-3.9639,"y0, t1",HlyE_IgG,prec.par,None
50,1,-1.5228,"y0, t1",HlyE_IgG,prec.par,None
51,1,-3.41684,"y0, t1",HlyE_IgG,prec.par,None
52,1,-1.93586,"y0, t1",HlyE_IgG,prec.par,None
53,1,-3.24154,"y0, t1",HlyE_IgG,prec.par,None
54,1,-1.88269,"y0, t1",HlyE_IgG,prec.par,None
55,1,-2.59371,"y0, t1",HlyE_IgG,prec.par,None
56,1,-0.590918,"y0, t1",HlyE_IgG,prec.par,None
57,1,-0.818551,"y0, t1",HlyE_IgG,prec.par,None
58,1,-1.10452,"y0, t1",HlyE_IgG,prec.par,None
59,1,-0.690602,"y0, t1",HlyE_IgG,prec.par,None
60,1,-0.807996,"y0, t1",HlyE_IgG,prec.par,None
61,1,-1.19049,"y0, t1",HlyE_IgG,prec.par,None
62,1,0.904246,"y0, t1",HlyE_IgG,prec.par,None
63,1,0.319193,"y0, t1",HlyE_IgG,prec.par,None
64,1,-0.366673,"y0, t1",HlyE_IgG,prec.par,None
65,1,1.08673,"y0, t1",HlyE_IgG,prec.par,None
66,1,0.621338,"y0, t1",HlyE_IgG,prec.par,None
67,1,1.12501,"y0, t1",HlyE_IgG,prec.par,None
68,1,1.14711,"y0, t1",HlyE_IgG,prec.par,None
69,1,1.06349,"y0, t1",HlyE_IgG,prec.par,None
70,1,1.2557,"y0, t1",HlyE_IgG,prec.par,None
71,1,0.289916,"y0, t1",HlyE_IgG,prec.par,None
72,1,0.444075,"y0, t1",HlyE_IgG,prec.par,None
73,1,1.03894,"y0, t1",HlyE_IgG,prec.par,None
74,1,0.936388,"y0, t1",HlyE_IgG,prec.par,None
75,1,1.29221,"y0, t1",HlyE_IgG,prec.par,None
76,1,1.37944,"y0, t1",HlyE_IgG,prec.par,None
77,1,0.229841,"y0, t1",HlyE_IgG,prec.par,None
78,1,0.457098,"y0, t1",HlyE_IgG,prec.par,None
79,1,-0.837429,"y0, t1",HlyE_IgG,prec.par,None
80,1,0.127495,"y0, t1",HlyE_IgG,prec.par,None
81,1,-1.05931,"y0, t1",HlyE_IgG,prec.par,None
82,1,1.38753,"y0, t1",HlyE_IgG,prec.par,None
83,1,1.80209,"y0, t1",HlyE_IgG,prec.par,None
84,1,2.0872,"y0, t1",HlyE_IgG,prec.par,None
85,1,1.44593,"y0, t1",HlyE_IgG,prec.par,None
86,1,2.0841,"y0, t1",HlyE_IgG,prec.par,None
87,1,0.605365,"y0, t1",HlyE_IgG,prec.par,None
88,1,1.85809,"y0, t1",HlyE_IgG,prec.par,None
89,1,2.04192,"y0, t1",HlyE_IgG,prec.par,None
90,1,1.84176,"y0, t1",HlyE_IgG,prec.par,None
91,1,0.287147,"y0, t1",HlyE_IgG,prec.par,None
92,1,2.40478,"y0, t1",HlyE_IgG,prec.par,None
93,1,1.44429,"y0, t1",HlyE_IgG,prec.par,None
94,1,1.82511,"y0, t1",HlyE_IgG,prec.par,None
95,1,1.6908,"y0, t1",HlyE_IgG,prec.par,None
96,1,1.96916,"y0, t1",HlyE_IgG,prec.par,None
97,1,1.34677,"y0, t1",HlyE_IgG,prec.par,None
98,1,1.12361,"y0, t1",HlyE_IgG,prec.par,None
99,1,1.69295,"y0, t1",HlyE_IgG,prec.par,None
100,1,0.532639,"y0, t1",HlyE_IgG,prec.par,None
1,2,-6.02616,"y0, t1",HlyE_IgG,prec.par,None
2,2,-6.64084,"y0, t1",HlyE_IgG,prec.par,None
3,2,-4.89175,"y0, t1",HlyE_IgG,prec.par,None
4,2,-3.75703,"y0, t1",HlyE_IgG,prec.par,None
5,2,-3.34025,"y0, t1",HlyE_IgG,prec.par,None
6,2,-2.24441,"y0, t1",HlyE_IgG,prec.par,None
7,2,-2.65341,"y0, t1",HlyE_IgG,prec.par,None
8,2,-0.899943,"y0, t1",HlyE_IgG,prec.par,None
9,2,-4.75798,"y0, t1",HlyE_IgG,prec.par,None
10,2,-4.3169,"y0, t1",HlyE_IgG,prec.par,None
11,2,-2.98209,"y0, t1",HlyE_IgG,prec.par,None
12,2,-0.123357,"y0, t1",HlyE_IgG,prec.par,None
13,2,-2.84387,"y0, t1",HlyE_IgG,prec.par,None
14,2,-3.59225,"y0, t1",HlyE_IgG,prec.par,None
15,2,-2.42573,"y0, t1",HlyE_IgG,prec.par,None
16,2,-1.08807,"y0, t1",HlyE_IgG,prec.par,None
17,2,-2.29785,"y0, t1",HlyE_IgG,prec.par,None
18,2,-1.75672,"y0, t1",HlyE_IgG,prec.par,None
19,2,-0.423783,"y0, t1",HlyE_IgG,prec.par,None
20,2,-0.727371,"y0, t1",HlyE_IgG,prec.par,None
21,2,-0.551104,"y0, t1",HlyE_IgG,prec.par,None
22,2,-0.718965,"y0, t1",HlyE_IgG,prec.par,None
23,2,-2.80308,"y0, t1",HlyE_IgG,prec.par,None
24,2,-1.47949,"y0, t1",HlyE_IgG,prec.par,None
25,2,-2.26981,"y0, t1",HlyE_IgG,prec.par,None
26,2,-0.988453,"y0, t1",HlyE_IgG,prec.par,None
27,2,-1.42058,"y0, t1",HlyE_IgG,prec.par,None
28,2,-0.25417,"y0, t1",HlyE_IgG,prec.par,None
29,2,-2.53927,"y0, t1",HlyE_IgG,prec.par,None
30,2,-1.15389,"y0, t1",HlyE_IgG,prec.par,None
31,2,0.0391858,"y0, t1",HlyE_IgG,prec.par,None
32,2,-1.28873,"y0, t1",HlyE_IgG,prec.par,None
33,2,-1.4261,"y0, t1",HlyE_IgG,prec.par,None
34,2,-2.08049,"y0, t1",HlyE_IgG,prec.par,None
35,2,-1.70899,"y0, t1",HlyE_IgG,prec.par,None
36,2,-1.51316,"y0, t1",HlyE_IgG,prec.par,None
37,2,-0.814352,"y0, t1",HlyE_IgG,prec.par,None
38,2,-1.88849,"y0, t1",HlyE_IgG,prec.par,None
39,2,-0.690474,"y0, t1",HlyE_IgG,prec.par,None
40,2,-1.36986,"y0, t1",HlyE_IgG,prec.par,None
41,2,-0.0529232,"y0, t1",HlyE_IgG,prec.par,None
42,2,-0.17953,"y0, t1",HlyE_IgG,prec.par,None
43,2,-0.161201,"y0, t1",HlyE_IgG,prec.par,None
44,2,0.715889,"y0, t1",HlyE_IgG,prec.par,None
45,2,1.6642,"y0, t1",HlyE_IgG,prec.par,None
46,2,0.565374,"y0, t1",HlyE_IgG,prec.par,None
47,2,-1.16914,"y0, t1",HlyE_IgG,prec.par,None
48,2,1.13212,"y0, t1",HlyE_IgG,prec.par,None
49,2,0.963694,"y0, t1",HlyE_IgG,prec.par,None
50,2,2.62424,"y0, t1",HlyE_IgG,prec.par,None
51,2,-0.618593,"y0, t1",HlyE_IgG,prec.par,None
52,2,0.439749,"y0, t1",HlyE_IgG,prec.par,None
53,2,-1.1237,"y0, t1",HlyE_IgG,prec.par,None
54,2,0.13643,"y0, t1",HlyE_IgG,prec.par,None
55,2,-1.20485,"y0, t1",HlyE_IgG,prec.par,None
56,2,-0.87079,"y0, t1",HlyE_IgG,prec.par,None
57,2,-1.20591,"y0, t1",HlyE_IgG,prec.par,None
58,2,-0.436839,"y0, t1",HlyE_IgG,prec.par,None
59,2,-0.97277,"y0, t1",HlyE_IgG,prec.par,None
60,2,0.772392,"y0, t1",HlyE_IgG,prec.par,None
61,2,-0.452904,"y0, t1",HlyE_IgG,prec.par,None
62,2,0.478346,"y0, t1",HlyE_IgG,prec.par,None
63,2,-0.502177,"y0, t1",HlyE_IgG,prec.par,None
64,2,-1.1053,"y0, t1",HlyE_IgG,prec.par,None
65,2,-1.10075,"y0, t1",HlyE_IgG,prec.par,None
66,2,-1.19253,"y0, t1",HlyE_IgG,prec.par,None
67,2,-1.1344,"y0, t1",HlyE_IgG,prec.par,None
68,2,-2.02976,"y0, t1",HlyE_IgG,prec.par,None
69,2,-1.68802,"y0, t1",HlyE_IgG,prec.par,None
70,2,-2.35597,"y0, t1",HlyE_IgG,prec.par,None
71,2,-2.21403,"y0, t1",HlyE_IgG,prec.par,None
72,2,-2.63952,"y0, t1",HlyE_IgG,prec.par,None
73,2,-1.24662,"y0, t1",HlyE_IgG,prec.par,None
74,2,-2.53069,"y0, t1",HlyE_IgG,prec.par,None
75,2,-1.93369,"y0, t1",HlyE_IgG,prec.par,None
76,2,-3.80476,"y0, t1",HlyE_IgG,prec.par,None
77,2,-2.98426,"y0, t1",HlyE_IgG,prec.par,None
78,2,-2.45784,"y0, t1",HlyE_IgG,prec.par,None
79,2,-1.74339,"y0, t1",HlyE_IgG,prec.par,None
80,2,-2.1053,"y0, t1",HlyE_IgG,prec.par,None
81,2,-1.1764,"y0, t1",HlyE_IgG,prec.par,None
82,2,-1.53036,"y0, t1",HlyE_IgG,prec.par,None
83,2,-1.2132,"y0, t1",HlyE_IgG,prec.par,None
84,2,-2.30632,"y0, t1",HlyE_IgG,prec.par,None
85,2,-2.41278,"y0, t1",HlyE_IgG,prec.par,None
86,2,-2.29465,"y0, t1",HlyE_IgG,prec.par,None
87,2,-2.61434,"y0, t1",HlyE_IgG,prec.par,None
88,2,-2.44751,"y0, t1",HlyE_IgG,prec.par,None
89,2,-2.83131,"y0, t1",HlyE_IgG,prec.par,None
90,2,-1.98827,"y0, t1",HlyE_IgG,prec.par,None
91,2,-2.34387,"y0, t1",HlyE_IgG,prec.par,None
92,2,-2.35879,"y0, t1",HlyE_IgG,prec.par,None
93,2,-2.86549,"y0, t1",HlyE_IgG,prec.par,None
94,2,-2.17456,"y0, t1",HlyE_IgG,prec.par,None
95,2,-1.42041,"y0, t1",HlyE_IgG,prec.par,None
96,2,-2.6523,"y0, t1",HlyE_IgG,prec.par,None
97,2,-2.06604,"y0, t1",HlyE_IgG,prec.par,None
98,2,-2.2669,"y0, t1",HlyE_IgG,prec.par,None
99,2,-1.26252,"y0, t1",HlyE_IgG,prec.par,None
100,2,-2.38174,"y0, t1",HlyE_IgG,prec.par,None
1,1,-0.290154,"y0, alpha",HlyE_IgG,prec.par,None
2,1,-1.48196,"y0, alpha",HlyE_IgG,prec.par,None
3,1,-1.64215,"y0, alpha",HlyE_IgG,prec.par,None
4,1,-1.07622,"y0, alpha",HlyE_IgG,prec.par,None
5,1,-1.16248,"y0, alpha",HlyE_IgG,prec.par,None
6,1,-1.61504,"y0, alpha",HlyE_IgG,prec.par,None
7,1,-0.522194,"y0, alpha",HlyE_IgG,prec.par,None
8,1,-0.321423,"y0, alpha",HlyE_IgG,prec.par,None
9,1,-0.0469051,"y0, alpha",HlyE_IgG,prec.par,None
10,1,-0.888655,"y0, alpha",HlyE_IgG,prec.par,None
11,1,-0.157646,"y0, alpha",HlyE_IgG,prec.par,None
12,1,-1.0943,"y0, alpha",HlyE_IgG,prec.par,None
13,1,-0.669236,"y0, alpha",HlyE_IgG,prec.par,None
14,1,0.302679,"y0, alpha",HlyE_IgG,prec.par,None
15,1,-0.30964,"y0, alpha",HlyE_IgG,prec.par,None
16,1,0.163745,"y0, alpha",HlyE_IgG,prec.par,None
17,1,0.686975,"y0, alpha",HlyE_IgG,prec.par,None
18,1,0.173192,"y0, alpha",HlyE_IgG,prec.par,None
19,1,0.477885,"y0, alpha",HlyE_IgG,prec.par,None
20,1,-0.0410503,"y0, alpha",HlyE_IgG,prec.par,None
21,1,1.36947,"y0, alpha",HlyE_IgG,prec.par,None
22,1,1.1992,"y0, alpha",HlyE_IgG,prec.par,None
23,1,0.755049,"y0, alpha",HlyE_IgG,prec.par,None
24,1,1.02443,"y0, alpha",HlyE_IgG,prec.par,None
25,1,0.731049,"y0, alpha",HlyE_IgG,prec.par,None
26,1,-0.616047,"y0, alpha",HlyE_IgG,prec.par,None
27,1,1.13737,"y0, alpha",HlyE_IgG,prec.par,None
28,1,1.06197,"y0, alpha",HlyE_IgG,prec.par,None
29,1,-0.143928,"y0, alpha",HlyE_IgG,prec.par,None
30,1,0.439024,"y0, alpha",HlyE_IgG,prec.par,None
31,1,0.304173,"y0, alpha",HlyE_IgG,prec.par,None
32,1,0.958578,"y0, alpha",HlyE_IgG,prec.par,None
33,1,1.01593,"y0, alpha",HlyE_IgG,prec.par,None
34,1,-0.179653,"y0, alpha",HlyE_IgG,prec.par,None
35,1,0.787138,"y0, alpha",HlyE_IgG,prec.par,None
36,1,1.43814,"y0, alpha",HlyE_IgG,prec.par,None
37,1,0.810214,"y0, alpha",HlyE_IgG,prec.par,None
38,1,0.740562,"y0, alpha",HlyE_IgG,prec.par,None
39,1,1.06015,"y0, alpha",HlyE_IgG,prec.par,None
40,1,3.15574,"y0, alpha",HlyE_IgG,prec.par,None
41,1,0.217169,"y0, alpha",HlyE_IgG,prec.par,None
42,1,-0.156704,"y0, alpha",HlyE_IgG,prec.par,None
43,1,1.51382,"y0, alpha",HlyE_IgG,prec.par,None
44,1,1.06839,"y0, alpha",HlyE_IgG,prec.par,None
45,1,0.166017,"y0, alpha",HlyE_IgG,prec.par,None
46,1,1.04183,"y0, alpha",HlyE_IgG,prec.par,None
47,1,-0.165177,"y0, alpha",HlyE_IgG,prec.par,None
48,1,0.606823,"y0, alpha",HlyE_IgG,prec.par,None
49,1,-0.410369,"y0, alpha",HlyE_IgG,prec.par,None
50,1,0.505269,"y0, alpha",HlyE_IgG,prec.par,None
51,1,0.431523,"y0, alpha",HlyE_IgG,prec.par,None
52,1,-0.16912,"y0, alpha",HlyE_IgG,prec.par,None
53,1,-0.182891,"y0, alpha",HlyE_IgG,prec.par,None
54,1,0.480804,"y0, alpha",HlyE_IgG,prec.par,None
55,1,0.105287,"y0, alpha",HlyE_IgG,prec.par,None
56,1,0.0388117,"y0, alpha",HlyE_IgG,prec.par,None
57,1,-0.447802,"y0, alpha",HlyE_IgG,prec.par,None
58,1,0.997053,"y0, alpha",HlyE_IgG,prec.par,None
59,1,0.741387,"y0, alpha",HlyE_IgG,prec.par,None
60,1,0.233067,"y0, alpha",HlyE_IgG,prec.par,None
61,1,0.507963,"y0, alpha",HlyE_IgG,prec.par,None
62,1,0.565829,"y0, alpha",HlyE_IgG,prec.par,None
63,1,0.762566,"y0, alpha",HlyE_IgG,prec.par,None
64,1,1.2354,"y0, alpha",HlyE_IgG,prec.par,None
65,1,0.941162,"y0, alpha",HlyE_IgG,prec.par,None
66,1,1.00686,"y0, alpha",HlyE_IgG,prec.par,None
67,1,0.30529,"y0, alpha",HlyE_IgG,prec.par,None
68,1,0.652313,"y0, alpha",HlyE_IgG,prec.par,None
69,1,0.74036,"y0, alpha",HlyE_IgG,prec.par,None
70,1,0.847694,"y0, alpha",HlyE_IgG,prec.par,None
71,1,0.103262,"y0, alpha",HlyE_IgG,prec.par,None
72,1,0.10698,"y0, alpha",HlyE_IgG,prec.par,None
73,1,-0.0799344,"y0, alpha",HlyE_IgG,prec.par,None
74,1,0.0430649,"y0, alpha",HlyE_IgG,prec.par,None
75,1,0.119418,"y0, alpha",HlyE_IgG,prec.par,None
76,1,0.647224,"y0, alpha",HlyE_IgG,prec.par,None
77,1,1.44306,"y0, alpha",HlyE_IgG,prec.par,None
78,1,0.865986,"y0, alpha",HlyE_IgG,prec.par,None
79,1,0.917016,"y0, alpha",HlyE_IgG,prec.par,None
80,1,0.486404,"y0, alpha",HlyE_IgG,prec.par,None
81,1,1.13167,"y0, alpha",HlyE_IgG,prec.par,None
82,1,0.186129,"y0, alpha",HlyE_IgG,prec.par,None
83,1,-0.166177,"y0, alpha",HlyE_IgG,prec.par,None
84,1,0.248867,"y0, alpha",HlyE_IgG,prec.par,None
85,1,0.576471,"y0, alpha",HlyE_IgG,prec.par,None
86,1,0.706314,"y0, alpha",HlyE_IgG,prec.par,None
87,1,0.780975,"y0, alpha",HlyE_IgG,prec.par,None
88,1,0.624426,"y0, alpha",HlyE_IgG,prec.par,None
89,1,0.983201,"y0, alpha",HlyE_IgG,prec.par,None
90,1,0.500315,"y0, alpha",HlyE_IgG,prec.par,None
91,1,0.450898,"y0, alpha",HlyE_IgG,prec.par,None
92,1,0.225564,"y0, alpha",HlyE_IgG,prec.par,None
93,1,0.169964,"y0, alpha",HlyE_IgG,prec.par,None
94,1,1.15686,"y0, alpha",HlyE_IgG,prec.par,None
95,1,0.839474,"y0, alpha",HlyE_IgG,prec.par,None
96,1,0.274356,"y0, alpha",HlyE_IgG,prec.par,None
97,1,0.752584,"y0, alpha",HlyE_IgG,prec.par,None
98,1,0.552071,"y0, alpha",HlyE_IgG,prec.par,None
99,1,1.07937,"y0, alpha",HlyE_IgG,prec.par,None
100,1,1.52641,"y0, alpha",HlyE_IgG,prec.par,None
1,2,0.259212,"y0, alpha",HlyE_IgG,prec.par,None
2,2,0.475201,"y0, alpha",HlyE_IgG,prec.par,None
3,2,-0.11892,"y0, alpha",HlyE_IgG,prec.par,None
4,2,0.350381,"y0, alpha",HlyE_IgG,prec.par,None
5,2,0.159265,"y0, alpha",HlyE_IgG,prec.par,None
6,2,-0.0400703,"y0, alpha",HlyE_IgG,prec.par,None
7,2,0.0710157,"y0, alpha",HlyE_IgG,prec.par,None
8,2,0.397831,"y0, alpha",HlyE_IgG,prec.par,None
9,2,0.123063,"y0, alpha",HlyE_IgG,prec.par,None
10,2,0.547305,"y0, alpha",HlyE_IgG,prec.par,None
11,2,0.600661,"y0, alpha",HlyE_IgG,prec.par,None
12,2,0.641656,"y0, alpha",HlyE_IgG,prec.par,None
13,2,-0.490641,"y0, alpha",HlyE_IgG,prec.par,None
14,2,-0.835279,"y0, alpha",HlyE_IgG,prec.par,None
15,2,-0.52052,"y0, alpha",HlyE_IgG,prec.par,None
16,2,0.34513,"y0, alpha",HlyE_IgG,prec.par,None
17,2,0.0832595,"y0, alpha",HlyE_IgG,prec.par,None
18,2,0.105586,"y0, alpha",HlyE_IgG,prec.par,None
19,2,0.812638,"y0, alpha",HlyE_IgG,prec.par,None
20,2,-0.698864,"y0, alpha",HlyE_IgG,prec.par,None
21,2,-0.823146,"y0, alpha",HlyE_IgG,prec.par,None
22,2,-0.477027,"y0, alpha",HlyE_IgG,prec.par,None
23,2,-0.522561,"y0, alpha",HlyE_IgG,prec.par,None
24,2,-0.41023,"y0, alpha",HlyE_IgG,prec.par,None
25,2,-0.118624,"y0, alpha",HlyE_IgG,prec.par,None
26,2,-0.721064,"y0, alpha",HlyE_IgG,prec.par,None
27,2,-0.811738,"y0, alpha",HlyE_IgG,prec.par,None
28,2,0.0860293,"y0, alpha",HlyE_IgG,prec.par,None
29,2,-0.999105,"y0, alpha",HlyE_IgG,prec.par,None
30,2,-0.404417,"y0, alpha",HlyE_IgG,prec.par,None
31,2,-0.105302,"y0, alpha",HlyE_IgG,prec.par,None
32,2,-1.14067,"y0, alpha",HlyE_IgG,prec.par,None
33,2,-0.799558,"y0, alpha",HlyE_IgG,prec.par,None
34,2,-0.823539,"y0, alpha",HlyE_IgG,prec.par,None
35,2,-1.52542,"y0, alpha",HlyE_IgG,prec.par,None
