Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
4,1,alpha,HlyE_IgA,stratum 1,43,0.00748007
5,1,alpha,HlyE_IgA,stratum 1,43,0.00748007
6,1,alpha,HlyE_IgA,stratum 1,43,0.00748007
7,1,alpha,HlyE_IgA,stratum 1,43,0.010554
8,1,alpha,HlyE_IgA,stratum 1,43,0.0110549
9,1,alpha,HlyE_IgA,stratum 1,43,0.0110549
10,1,alpha,HlyE_IgA,stratum 1,43,0.0110549
1,2,alpha,HlyE_IgA,stratum 1,43,0.00550066
2,2,alpha,HlyE_IgA,stratum 1,43,0.00550066
3,2,alpha,HlyE_IgA,stratum 1,43,0.00550066
4,2,alpha,HlyE_IgA,stratum 1,43,0.00694619
5,2,alpha,HlyE_IgA,stratum 1,43,0.00694619
6,2,alpha,HlyE_IgA,stratum 1,43,0.00694619
7,2,alpha,HlyE_IgA,stratum 1,43,0.00694619
8,2,alpha,HlyE_IgA,stratum 1,43,0.00694619
9,2,alpha,HlyE_IgA,stratum 1,43,0.00694619
10,2,alpha,HlyE_IgA,stratum 1,43,0.00694619
1,1,alpha,HlyE_IgA,stratum 1,44,0.0154013
2,1,alpha,HlyE_IgA,stratum 1,44,0.0154013
3,1,alpha,HlyE_IgA,stratum 1,44,0.0154013
4,1,alpha,HlyE_IgA,stratum 1,44,0.0195386
5,1,alpha,HlyE_IgA,stratum 1,44,0.01637
6,1,alpha,HlyE_IgA,stratum 1,44,0.01637
7,1,alpha,HlyE_IgA,stratum 1,44,0.01637
8,1,alpha,HlyE_IgA,stratum 1,44,0.01637
9,1,alpha,HlyE_IgA,stratum 1,44,0.01637
10,1,alpha,HlyE_IgA,stratum 1,44,0.01637
1,2,alpha,HlyE_IgA,stratum 1,44,0.0223539
2,2,alpha,HlyE_IgA,stratum 1,44,0.0223539
3,2,alpha,HlyE_IgA,stratum 1,44,0.0223539
4,2,alpha,HlyE_IgA,stratum 1,44,0.0223539
5,2,alpha,HlyE_IgA,stratum 1,44,0.0223539
6,2,alpha,HlyE_IgA,stratum 1,44,0.0223539
7,2,alpha,HlyE_IgA,stratum 1,44,0.0223539
8,2,alpha,HlyE_IgA,stratum 1,44,0.0315583
9,2,alpha,HlyE_IgA,stratum 1,44,0.0315583
10,2,alpha,HlyE_IgA,stratum 1,44,0.0315583
1,1,alpha,HlyE_IgA,stratum 1,45,0.00250933
2,1,alpha,HlyE_IgA,stratum 1,45,0.00250933
3,1,alpha,HlyE_IgA,stratum 1,45,0.00290606
4,1,alpha,HlyE_IgA,stratum 1,45,0.00290606
5,1,alpha,HlyE_IgA,stratum 1,45,0.00219659
6,1,alpha,HlyE_IgA,stratum 1,45,0.00219659
7,1,alpha,HlyE_IgA,stratum 1,45,0.00219659
8,1,alpha,HlyE_IgA,stratum 1,45,0.00219659
9,1,alpha,HlyE_IgA,stratum 1,45,0.00219659
10,1,alpha,HlyE_IgA,stratum 1,45,0.00219659
1,2,alpha,HlyE_IgA,stratum 1,45,0.0145997
2,2,alpha,HlyE_IgA,stratum 1,45,0.0145997
3,2,alpha,HlyE_IgA,stratum 1,45,0.0145997
4,2,alpha,HlyE_IgA,stratum 1,45,0.0145997
5,2,alpha,HlyE_IgA,stratum 1,45,0.00769604
6,2,alpha,HlyE_IgA,stratum 1,45,0.00769604
7,2,alpha,HlyE_IgA,stratum 1,45,0.0097277
8,2,alpha,HlyE_IgA,stratum 1,45,0.0097277
9,2,alpha,HlyE_IgA,stratum 1,45,0.0134491
10,2,alpha,HlyE_IgA,stratum 1,45,0.0134491
1,1,alpha,HlyE_IgA,stratum 1,46,0.00515832
2,1,alpha,HlyE_IgA,stratum 1,46,0.00560293
3,1,alpha,HlyE_IgA,stratum 1,46,0.00560293
4,1,alpha,HlyE_IgA,stratum 1,46,0.00376185
5,1,alpha,HlyE_IgA,stratum 1,46,0.00376185
6,1,alpha,HlyE_IgA,stratum 1,46,0.00376185
7,1,alpha,HlyE_IgA,stratum 1,46,0.00376185
8,1,alpha,HlyE_IgA,stratum 1,46,0.00444788
9,1,alpha,HlyE_IgA,stratum 1,46,0.00400534
10,1,alpha,HlyE_IgA,stratum 1,46,0.00321623
1,2,alpha,HlyE_IgA,stratum 1,46,0.00667093
2,2,alpha,HlyE_IgA,stratum 1,46,0.00667093
3,2,alpha,HlyE_IgA,stratum 1,46,0.00667093
4,2,alpha,HlyE_IgA,stratum 1,46,0.00624462
5,2,alpha,HlyE_IgA,stratum 1,46,0.00624462
6,2,alpha,HlyE_IgA,stratum 1,46,0.0065586
7,2,alpha,HlyE_IgA,stratum 1,46,0.0065586
8,2,alpha,HlyE_IgA,stratum 1,46,0.00671985
9,2,alpha,HlyE_IgA,stratum 1,46,0.00671985
10,2,alpha,HlyE_IgA,stratum 1,46,0.00481982
1,1,alpha,HlyE_IgA,stratum 1,47,0.0142574
2,1,alpha,HlyE_IgA,stratum 1,47,0.0142574
3,1,alpha,HlyE_IgA,stratum 1,47,0.0142574
4,1,alpha,HlyE_IgA,stratum 1,47,0.0142574
5,1,alpha,HlyE_IgA,stratum 1,47,0.0117322
6,1,alpha,HlyE_IgA,stratum 1,47,0.0117322
7,1,alpha,HlyE_IgA,stratum 1,47,0.00941776
8,1,alpha,HlyE_IgA,stratum 1,47,0.00941776
9,1,alpha,HlyE_IgA,stratum 1,47,0.0102115
10,1,alpha,HlyE_IgA,stratum 1,47,0.0102115
1,2,alpha,HlyE_IgA,stratum 1,47,0.0794662
2,2,alpha,HlyE_IgA,stratum 1,47,0.0794662
3,2,alpha,HlyE_IgA,stratum 1,47,0.0794662
4,2,alpha,HlyE_IgA,stratum 1,47,0.0794662
5,2,alpha,HlyE_IgA,stratum 1,47,0.0794662
6,2,alpha,HlyE_IgA,stratum 1,47,0.0794662
7,2,alpha,HlyE_IgA,stratum 1,47,0.0794662
8,2,alpha,HlyE_IgA,stratum 1,47,0.0794662
9,2,alpha,HlyE_IgA,stratum 1,47,0.0794662
10,2,alpha,HlyE_IgA,stratum 1,47,0.0794662
1,1,alpha,HlyE_IgA,stratum 1,48,0.00564907
2,1,alpha,HlyE_IgA,stratum 1,48,0.00564907
3,1,alpha,HlyE_IgA,stratum 1,48,0.00564907
4,1,alpha,HlyE_IgA,stratum 1,48,0.00564907
5,1,alpha,HlyE_IgA,stratum 1,48,0.00564907
6,1,alpha,HlyE_IgA,stratum 1,48,0.00564907
7,1,alpha,HlyE_IgA,stratum 1,48,0.00564907
8,1,alpha,HlyE_IgA,stratum 1,48,0.00965297
9,1,alpha,HlyE_IgA,stratum 1,48,0.0124194
10,1,alpha,HlyE_IgA,stratum 1,48,0.0124194
1,2,alpha,HlyE_IgA,stratum 1,48,0.00693246
2,2,alpha,HlyE_IgA,stratum 1,48,0.00439052
3,2,alpha,HlyE_IgA,stratum 1,48,0.00561674
4,2,alpha,HlyE_IgA,stratum 1,48,0.00561674
5,2,alpha,HlyE_IgA,stratum 1,48,0.00561674
6,2,alpha,HlyE_IgA,stratum 1,48,0.00561674
7,2,alpha,HlyE_IgA,stratum 1,48,0.00561674
8,2,alpha,HlyE_IgA,stratum 1,48,0.00561674
9,2,alpha,HlyE_IgA,stratum 1,48,0.00561674
10,2,alpha,HlyE_IgA,stratum 1,48,0.00561674
1,1,alpha,HlyE_IgA,stratum 1,49,0.00470367
2,1,alpha,HlyE_IgA,stratum 1,49,0.00470367
3,1,alpha,HlyE_IgA,stratum 1,49,0.00470367
4,1,alpha,HlyE_IgA,stratum 1,49,0.00470367
5,1,alpha,HlyE_IgA,stratum 1,49,0.00470367
6,1,alpha,HlyE_IgA,stratum 1,49,0.0047722
7,1,alpha,HlyE_IgA,stratum 1,49,0.00360445
8,1,alpha,HlyE_IgA,stratum 1,49,0.00360445
9,1,alpha,HlyE_IgA,stratum 1,49,0.00328815
10,1,alpha,HlyE_IgA,stratum 1,49,0.00328815
1,2,alpha,HlyE_IgA,stratum 1,49,0.00782023
2,2,alpha,HlyE_IgA,stratum 1,49,0.00782023
3,2,alpha,HlyE_IgA,stratum 1,49,0.00782023
4,2,alpha,HlyE_IgA,stratum 1,49,0.00776896
5,2,alpha,HlyE_IgA,stratum 1,49,0.00776896
6,2,alpha,HlyE_IgA,stratum 1,49,0.00776896
7,2,alpha,HlyE_IgA,stratum 1,49,0.00776896
8,2,alpha,HlyE_IgA,stratum 1,49,0.00555014
9,2,alpha,HlyE_IgA,stratum 1,49,0.00555014
10,2,alpha,HlyE_IgA,stratum 1,49,0.00555014
1,1,alpha,HlyE_IgA,stratum 1,50,0.00728891
2,1,alpha,HlyE_IgA,stratum 1,50,0.00483342
3,1,alpha,HlyE_IgA,stratum 1,50,0.00534496
4,1,alpha,HlyE_IgA,stratum 1,50,0.00534496
5,1,alpha,HlyE_IgA,stratum 1,50,0.00534496
6,1,alpha,HlyE_IgA,stratum 1,50,0.00534496
7,1,alpha,HlyE_IgA,stratum 1,50,0.00534496
8,1,alpha,HlyE_IgA,stratum 1,50,0.00534496
9,1,alpha,HlyE_IgA,stratum 1,50,0.00534496
10,1,alpha,HlyE_IgA,stratum 1,50,0.00534496
1,2,alpha,HlyE_IgA,stratum 1,50,0.00614521
2,2,alpha,HlyE_IgA,stratum 1,50,0.00740606
3,2,alpha,HlyE_IgA,stratum 1,50,0.00740606
4,2,alpha,HlyE_IgA,stratum 1,50,0.0085668
5,2,alpha,HlyE_IgA,stratum 1,50,0.00764748
6,2,alpha,HlyE_IgA,stratum 1,50,0.00642855
7,2,alpha,HlyE_IgA,stratum 1,50,0.00526825
8,2,alpha,HlyE_IgA,stratum 1,50,0.00526825
9,2,alpha,HlyE_IgA,stratum 1,50,0.00526825
10,2,alpha,HlyE_IgA,stratum 1,50,0.00526825
1,1,alpha,HlyE_IgA,stratum 1,51,0.0121424
2,1,alpha,HlyE_IgA,stratum 1,51,0.0135554
3,1,alpha,HlyE_IgA,stratum 1,51,0.0135554
4,1,alpha,HlyE_IgA,stratum 1,51,0.0135554
5,1,alpha,HlyE_IgA,stratum 1,51,0.0135554
6,1,alpha,HlyE_IgA,stratum 1,51,0.0135554
7,1,alpha,HlyE_IgA,stratum 1,51,0.0147828
8,1,alpha,HlyE_IgA,stratum 1,51,0.0224385
9,1,alpha,HlyE_IgA,stratum 1,51,0.0224385
10,1,alpha,HlyE_IgA,stratum 1,51,0.024601
1,2,alpha,HlyE_IgA,stratum 1,51,0.00814011
2,2,alpha,HlyE_IgA,stratum 1,51,0.00814011
3,2,alpha,HlyE_IgA,stratum 1,51,0.00814011
4,2,alpha,HlyE_IgA,stratum 1,51,0.00814011
5,2,alpha,HlyE_IgA,stratum 1,51,0.00814011
6,2,alpha,HlyE_IgA,stratum 1,51,0.00814011
7,2,alpha,HlyE_IgA,stratum 1,51,0.00814011
8,2,alpha,HlyE_IgA,stratum 1,51,0.00814011
9,2,alpha,HlyE_IgA,stratum 1,51,0.0175187
10,2,alpha,HlyE_IgA,stratum 1,51,0.0150392
1,1,alpha,HlyE_IgA,stratum 1,52,0.0143264
2,1,alpha,HlyE_IgA,stratum 1,52,0.0138515
3,1,alpha,HlyE_IgA,stratum 1,52,0.022172999999999998
4,1,alpha,HlyE_IgA,stratum 1,52,0.0201129
5,1,alpha,HlyE_IgA,stratum 1,52,0.0201129
6,1,alpha,HlyE_IgA,stratum 1,52,0.0201129
7,1,alpha,HlyE_IgA,stratum 1,52,0.0229234
8,1,alpha,HlyE_IgA,stratum 1,52,0.0229234
9,1,alpha,HlyE_IgA,stratum 1,52,0.0229234
10,1,alpha,HlyE_IgA,stratum 1,52,0.0229234
1,2,alpha,HlyE_IgA,stratum 1,52,0.00584172
2,2,alpha,HlyE_IgA,stratum 1,52,0.00584172
3,2,alpha,HlyE_IgA,stratum 1,52,0.00584172
4,2,alpha,HlyE_IgA,stratum 1,52,0.00584172
5,2,alpha,HlyE_IgA,stratum 1,52,0.00584172
6,2,alpha,HlyE_IgA,stratum 1,52,0.00584172
7,2,alpha,HlyE_IgA,stratum 1,52,0.00584172
8,2,alpha,HlyE_IgA,stratum 1,52,0.00584172
9,2,alpha,HlyE_IgA,stratum 1,52,0.00584172
10,2,alpha,HlyE_IgA,stratum 1,52,0.00559175
1,1,alpha,HlyE_IgA,stratum 1,53,0.0172539
2,1,alpha,HlyE_IgA,stratum 1,53,0.0172539
3,1,alpha,HlyE_IgA,stratum 1,53,0.0174683
4,1,alpha,HlyE_IgA,stratum 1,53,0.0174683
5,1,alpha,HlyE_IgA,stratum 1,53,0.0174683
6,1,alpha,HlyE_IgA,stratum 1,53,0.0174683
7,1,alpha,HlyE_IgA,stratum 1,53,0.0174683
8,1,alpha,HlyE_IgA,stratum 1,53,0.0174683
9,1,alpha,HlyE_IgA,stratum 1,53,0.0136571
10,1,alpha,HlyE_IgA,stratum 1,53,0.0136571
1,2,alpha,HlyE_IgA,stratum 1,53,0.00591345
2,2,alpha,HlyE_IgA,stratum 1,53,0.00484466
3,2,alpha,HlyE_IgA,stratum 1,53,0.0078889
4,2,alpha,HlyE_IgA,stratum 1,53,0.0078889
5,2,alpha,HlyE_IgA,stratum 1,53,0.0078889
6,2,alpha,HlyE_IgA,stratum 1,53,0.0078889
7,2,alpha,HlyE_IgA,stratum 1,53,0.0046416
8,2,alpha,HlyE_IgA,stratum 1,53,0.00336494
9,2,alpha,HlyE_IgA,stratum 1,53,0.00239173
10,2,alpha,HlyE_IgA,stratum 1,53,0.00239173
1,1,alpha,HlyE_IgA,stratum 1,54,0.00361118
2,1,alpha,HlyE_IgA,stratum 1,54,0.00353467
3,1,alpha,HlyE_IgA,stratum 1,54,0.00353467
4,1,alpha,HlyE_IgA,stratum 1,54,0.00380143
5,1,alpha,HlyE_IgA,stratum 1,54,0.00509445
6,1,alpha,HlyE_IgA,stratum 1,54,0.0044687
7,1,alpha,HlyE_IgA,stratum 1,54,0.0045364
8,1,alpha,HlyE_IgA,stratum 1,54,0.0045364
9,1,alpha,HlyE_IgA,stratum 1,54,0.0045364
10,1,alpha,HlyE_IgA,stratum 1,54,0.0045364
1,2,alpha,HlyE_IgA,stratum 1,54,0.00990163
2,2,alpha,HlyE_IgA,stratum 1,54,0.00990163
3,2,alpha,HlyE_IgA,stratum 1,54,0.00990163
4,2,alpha,HlyE_IgA,stratum 1,54,0.00768383
5,2,alpha,HlyE_IgA,stratum 1,54,0.00768383
6,2,alpha,HlyE_IgA,stratum 1,54,0.00768383
7,2,alpha,HlyE_IgA,stratum 1,54,0.00768383
8,2,alpha,HlyE_IgA,stratum 1,54,0.00768383
9,2,alpha,HlyE_IgA,stratum 1,54,0.00768383
10,2,alpha,HlyE_IgA,stratum 1,54,0.00768383
1,1,alpha,HlyE_IgA,stratum 1,55,0.0146004
2,1,alpha,HlyE_IgA,stratum 1,55,0.0146004
3,1,alpha,HlyE_IgA,stratum 1,55,0.0146004
4,1,alpha,HlyE_IgA,stratum 1,55,0.0146004
5,1,alpha,HlyE_IgA,stratum 1,55,0.0146004
6,1,alpha,HlyE_IgA,stratum 1,55,0.0146004
7,1,alpha,HlyE_IgA,stratum 1,55,0.0146004
8,1,alpha,HlyE_IgA,stratum 1,55,0.0123076
9,1,alpha,HlyE_IgA,stratum 1,55,0.0123076
10,1,alpha,HlyE_IgA,stratum 1,55,0.014282
1,2,alpha,HlyE_IgA,stratum 1,55,0.00210159
2,2,alpha,HlyE_IgA,stratum 1,55,0.00210159
3,2,alpha,HlyE_IgA,stratum 1,55,0.00208238
4,2,alpha,HlyE_IgA,stratum 1,55,0.00208238
5,2,alpha,HlyE_IgA,stratum 1,55,0.00208238
6,2,alpha,HlyE_IgA,stratum 1,55,0.00208238
7,2,alpha,HlyE_IgA,stratum 1,55,0.00208238
8,2,alpha,HlyE_IgA,stratum 1,55,0.00208238
9,2,alpha,HlyE_IgA,stratum 1,55,0.00208238
10,2,alpha,HlyE_IgA,stratum 1,55,0.00208238
1,1,alpha,HlyE_IgA,stratum 1,56,0.00947821
2,1,alpha,HlyE_IgA,stratum 1,56,0.00947821
3,1,alpha,HlyE_IgA,stratum 1,56,0.00947821
4,1,alpha,HlyE_IgA,stratum 1,56,0.00695592
5,1,alpha,HlyE_IgA,stratum 1,56,0.00695592
6,1,alpha,HlyE_IgA,stratum 1,56,0.00695592
7,1,alpha,HlyE_IgA,stratum 1,56,0.00695592
8,1,alpha,HlyE_IgA,stratum 1,56,0.00695592
9,1,alpha,HlyE_IgA,stratum 1,56,0.00695592
10,1,alpha,HlyE_IgA,stratum 1,56,0.00905012
1,2,alpha,HlyE_IgA,stratum 1,56,0.0220189
2,2,alpha,HlyE_IgA,stratum 1,56,0.0220189
3,2,alpha,HlyE_IgA,stratum 1,56,0.0220189
4,2,alpha,HlyE_IgA,stratum 1,56,0.0220189
5,2,alpha,HlyE_IgA,stratum 1,56,0.0220189
6,2,alpha,HlyE_IgA,stratum 1,56,0.0159882
7,2,alpha,HlyE_IgA,stratum 1,56,0.0159882
8,2,alpha,HlyE_IgA,stratum 1,56,0.0159882
9,2,alpha,HlyE_IgA,stratum 1,56,0.0159882
10,2,alpha,HlyE_IgA,stratum 1,56,0.0159882
1,1,alpha,HlyE_IgA,stratum 1,57,0.00958311
2,1,alpha,HlyE_IgA,stratum 1,57,0.00958311
3,1,alpha,HlyE_IgA,stratum 1,57,0.00958311
4,1,alpha,HlyE_IgA,stratum 1,57,0.00958311
5,1,alpha,HlyE_IgA,stratum 1,57,0.0146789
6,1,alpha,HlyE_IgA,stratum 1,57,0.0146789
7,1,alpha,HlyE_IgA,stratum 1,57,0.0146789
8,1,alpha,HlyE_IgA,stratum 1,57,0.0146789
9,1,alpha,HlyE_IgA,stratum 1,57,0.0146789
10,1,alpha,HlyE_IgA,stratum 1,57,0.0146789
1,2,alpha,HlyE_IgA,stratum 1,57,0.01693
2,2,alpha,HlyE_IgA,stratum 1,57,0.01693
3,2,alpha,HlyE_IgA,stratum 1,57,0.01693
4,2,alpha,HlyE_IgA,stratum 1,57,0.01693
5,2,alpha,HlyE_IgA,stratum 1,57,0.01693
6,2,alpha,HlyE_IgA,stratum 1,57,0.01693
7,2,alpha,HlyE_IgA,stratum 1,57,0.01693
8,2,alpha,HlyE_IgA,stratum 1,57,0.01693
9,2,alpha,HlyE_IgA,stratum 1,57,0.0130976
10,2,alpha,HlyE_IgA,stratum 1,57,0.0130976
1,1,alpha,HlyE_IgA,stratum 1,58,0.0150257
2,1,alpha,HlyE_IgA,stratum 1,58,0.0150257
3,1,alpha,HlyE_IgA,stratum 1,58,0.0364783
4,1,alpha,HlyE_IgA,stratum 1,58,0.0364783
5,1,alpha,HlyE_IgA,stratum 1,58,0.0364783
6,1,alpha,HlyE_IgA,stratum 1,58,0.0304308
7,1,alpha,HlyE_IgA,stratum 1,58,0.029061
8,1,alpha,HlyE_IgA,stratum 1,58,0.029061
9,1,alpha,HlyE_IgA,stratum 1,58,0.029061
10,1,alpha,HlyE_IgA,stratum 1,58,0.0155374
1,2,alpha,HlyE_IgA,stratum 1,58,0.00366285
2,2,alpha,HlyE_IgA,stratum 1,58,0.00454479
3,2,alpha,HlyE_IgA,stratum 1,58,0.00991282
4,2,alpha,HlyE_IgA,stratum 1,58,0.00991282
5,2,alpha,HlyE_IgA,stratum 1,58,0.010736
6,2,alpha,HlyE_IgA,stratum 1,58,0.0119551
7,2,alpha,HlyE_IgA,stratum 1,58,0.0205849
8,2,alpha,HlyE_IgA,stratum 1,58,0.0205849
9,2,alpha,HlyE_IgA,stratum 1,58,0.0205849
10,2,alpha,HlyE_IgA,stratum 1,58,0.0205849
1,1,alpha,HlyE_IgA,stratum 1,59,0.0290787
2,1,alpha,HlyE_IgA,stratum 1,59,0.0290787
3,1,alpha,HlyE_IgA,stratum 1,59,0.0290787
4,1,alpha,HlyE_IgA,stratum 1,59,0.0241362
5,1,alpha,HlyE_IgA,stratum 1,59,0.0241362
6,1,alpha,HlyE_IgA,stratum 1,59,0.0241362
7,1,alpha,HlyE_IgA,stratum 1,59,0.0241362
8,1,alpha,HlyE_IgA,stratum 1,59,0.0246841
9,1,alpha,HlyE_IgA,stratum 1,59,0.0246841
10,1,alpha,HlyE_IgA,stratum 1,59,0.0246841
1,2,alpha,HlyE_IgA,stratum 1,59,0.0106179
2,2,alpha,HlyE_IgA,stratum 1,59,0.0106179
3,2,alpha,HlyE_IgA,stratum 1,59,0.0106179
4,2,alpha,HlyE_IgA,stratum 1,59,0.0113072
5,2,alpha,HlyE_IgA,stratum 1,59,0.0113072
6,2,alpha,HlyE_IgA,stratum 1,59,0.0113072
7,2,alpha,HlyE_IgA,stratum 1,59,0.0113072
8,2,alpha,HlyE_IgA,stratum 1,59,0.0118416
9,2,alpha,HlyE_IgA,stratum 1,59,0.0118416
10,2,alpha,HlyE_IgA,stratum 1,59,0.00650573
1,1,alpha,HlyE_IgA,stratum 1,60,0.00532728
2,1,alpha,HlyE_IgA,stratum 1,60,0.00532728
3,1,alpha,HlyE_IgA,stratum 1,60,0.0045095
4,1,alpha,HlyE_IgA,stratum 1,60,0.0045095
5,1,alpha,HlyE_IgA,stratum 1,60,0.0045095
6,1,alpha,HlyE_IgA,stratum 1,60,0.0045095
7,1,alpha,HlyE_IgA,stratum 1,60,0.0045095
8,1,alpha,HlyE_IgA,stratum 1,60,0.00493757
9,1,alpha,HlyE_IgA,stratum 1,60,0.00493757
10,1,alpha,HlyE_IgA,stratum 1,60,0.00493757
1,2,alpha,HlyE_IgA,stratum 1,60,0.0101307
2,2,alpha,HlyE_IgA,stratum 1,60,0.0101307
3,2,alpha,HlyE_IgA,stratum 1,60,0.0101307
4,2,alpha,HlyE_IgA,stratum 1,60,0.0101307
5,2,alpha,HlyE_IgA,stratum 1,60,0.0101307
6,2,alpha,HlyE_IgA,stratum 1,60,0.0101307
7,2,alpha,HlyE_IgA,stratum 1,60,0.010438
8,2,alpha,HlyE_IgA,stratum 1,60,0.010438
9,2,alpha,HlyE_IgA,stratum 1,60,0.010438
10,2,alpha,HlyE_IgA,stratum 1,60,0.010438
1,1,alpha,HlyE_IgA,stratum 1,61,0.0126503
2,1,alpha,HlyE_IgA,stratum 1,61,0.0126503
3,1,alpha,HlyE_IgA,stratum 1,61,0.0126503
4,1,alpha,HlyE_IgA,stratum 1,61,0.0126503
5,1,alpha,HlyE_IgA,stratum 1,61,0.0126503
6,1,alpha,HlyE_IgA,stratum 1,61,0.0126503
7,1,alpha,HlyE_IgA,stratum 1,61,0.0126503
8,1,alpha,HlyE_IgA,stratum 1,61,0.0126503
9,1,alpha,HlyE_IgA,stratum 1,61,0.013668
10,1,alpha,HlyE_IgA,stratum 1,61,0.013668
1,2,alpha,HlyE_IgA,stratum 1,61,0.00333281
2,2,alpha,HlyE_IgA,stratum 1,61,0.00333281
3,2,alpha,HlyE_IgA,stratum 1,61,0.00328003
4,2,alpha,HlyE_IgA,stratum 1,61,0.00328003
5,2,alpha,HlyE_IgA,stratum 1,61,0.00328003
6,2,alpha,HlyE_IgA,stratum 1,61,0.00328003
7,2,alpha,HlyE_IgA,stratum 1,61,0.00328003
8,2,alpha,HlyE_IgA,stratum 1,61,0.00328003
9,2,alpha,HlyE_IgA,stratum 1,61,0.00328003
10,2,alpha,HlyE_IgA,stratum 1,61,0.00328003
1,1,alpha,HlyE_IgA,stratum 1,62,0.00705417
2,1,alpha,HlyE_IgA,stratum 1,62,0.00705417
3,1,alpha,HlyE_IgA,stratum 1,62,0.00775127
4,1,alpha,HlyE_IgA,stratum 1,62,0.00936315
5,1,alpha,HlyE_IgA,stratum 1,62,0.00936315
6,1,alpha,HlyE_IgA,stratum 1,62,0.00936315
7,1,alpha,HlyE_IgA,stratum 1,62,0.00936315
8,1,alpha,HlyE_IgA,stratum 1,62,0.00936315
9,1,alpha,HlyE_IgA,stratum 1,62,0.00936315
10,1,alpha,HlyE_IgA,stratum 1,62,0.00936315
1,2,alpha,HlyE_IgA,stratum 1,62,0.00547638
2,2,alpha,HlyE_IgA,stratum 1,62,0.00547638
3,2,alpha,HlyE_IgA,stratum 1,62,0.00547638
4,2,alpha,HlyE_IgA,stratum 1,62,0.00537241
5,2,alpha,HlyE_IgA,stratum 1,62,0.00537241
6,2,alpha,HlyE_IgA,stratum 1,62,0.00537241
7,2,alpha,HlyE_IgA,stratum 1,62,0.00537241
8,2,alpha,HlyE_IgA,stratum 1,62,0.00537241
9,2,alpha,HlyE_IgA,stratum 1,62,0.00537241
10,2,alpha,HlyE_IgA,stratum 1,62,0.00537241
1,1,alpha,HlyE_IgA,stratum 1,63,0.00954525
2,1,alpha,HlyE_IgA,stratum 1,63,0.00954525
3,1,alpha,HlyE_IgA,stratum 1,63,0.00954525
4,1,alpha,HlyE_IgA,stratum 1,63,0.00954525
5,1,alpha,HlyE_IgA,stratum 1,63,0.00954525
6,1,alpha,HlyE_IgA,stratum 1,63,0.00954525
7,1,alpha,HlyE_IgA,stratum 1,63,0.00954525
8,1,alpha,HlyE_IgA,stratum 1,63,0.00954525
9,1,alpha,HlyE_IgA,stratum 1,63,0.00954525
10,1,alpha,HlyE_IgA,stratum 1,63,0.00954525
1,2,alpha,HlyE_IgA,stratum 1,63,0.00999448
2,2,alpha,HlyE_IgA,stratum 1,63,0.00999448
3,2,alpha,HlyE_IgA,stratum 1,63,0.00999448
4,2,alpha,HlyE_IgA,stratum 1,63,0.0108829
5,2,alpha,HlyE_IgA,stratum 1,63,0.0108829
6,2,alpha,HlyE_IgA,stratum 1,63,0.0118936
7,2,alpha,HlyE_IgA,stratum 1,63,0.0118936
8,2,alpha,HlyE_IgA,stratum 1,63,0.0118936
9,2,alpha,HlyE_IgA,stratum 1,63,0.0118936
10,2,alpha,HlyE_IgA,stratum 1,63,0.0114849
1,1,alpha,HlyE_IgA,stratum 1,64,0.00787298
2,1,alpha,HlyE_IgA,stratum 1,64,0.00787298
3,1,alpha,HlyE_IgA,stratum 1,64,0.00808414
4,1,alpha,HlyE_IgA,stratum 1,64,0.00808414
5,1,alpha,HlyE_IgA,stratum 1,64,0.00808414
6,1,alpha,HlyE_IgA,stratum 1,64,0.0140369
7,1,alpha,HlyE_IgA,stratum 1,64,0.0140369
8,1,alpha,HlyE_IgA,stratum 1,64,0.011907
9,1,alpha,HlyE_IgA,stratum 1,64,0.011907
10,1,alpha,HlyE_IgA,stratum 1,64,0.011907
1,2,alpha,HlyE_IgA,stratum 1,64,0.00546947
2,2,alpha,HlyE_IgA,stratum 1,64,0.00546947
3,2,alpha,HlyE_IgA,stratum 1,64,0.00571373
4,2,alpha,HlyE_IgA,stratum 1,64,0.00571373
5,2,alpha,HlyE_IgA,stratum 1,64,0.00675583
6,2,alpha,HlyE_IgA,stratum 1,64,0.00675583
7,2,alpha,HlyE_IgA,stratum 1,64,0.00675583
8,2,alpha,HlyE_IgA,stratum 1,64,0.00675583
9,2,alpha,HlyE_IgA,stratum 1,64,0.00675583
10,2,alpha,HlyE_IgA,stratum 1,64,0.00675583
1,1,alpha,HlyE_IgA,stratum 1,65,0.0144401
2,1,alpha,HlyE_IgA,stratum 1,65,0.0136898
3,1,alpha,HlyE_IgA,stratum 1,65,0.0136898
4,1,alpha,HlyE_IgA,stratum 1,65,0.0136898
5,1,alpha,HlyE_IgA,stratum 1,65,0.0136898
6,1,alpha,HlyE_IgA,stratum 1,65,0.0136898
7,1,alpha,HlyE_IgA,stratum 1,65,0.0159558
8,1,alpha,HlyE_IgA,stratum 1,65,0.0182751
9,1,alpha,HlyE_IgA,stratum 1,65,0.0182751
10,1,alpha,HlyE_IgA,stratum 1,65,0.0211642
1,2,alpha,HlyE_IgA,stratum 1,65,0.0114323
2,2,alpha,HlyE_IgA,stratum 1,65,0.0114323
3,2,alpha,HlyE_IgA,stratum 1,65,0.0117107
4,2,alpha,HlyE_IgA,stratum 1,65,0.0117107
