Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
2,1,-1.13812,"alpha, shape",HlyE_IgA,prec.par,None
3,1,-0.623519,"alpha, shape",HlyE_IgA,prec.par,None
4,1,-0.46734,"alpha, shape",HlyE_IgA,prec.par,None
5,1,-0.359682,"alpha, shape",HlyE_IgA,prec.par,None
6,1,-0.351168,"alpha, shape",HlyE_IgA,prec.par,None
7,1,-0.387617,"alpha, shape",HlyE_IgA,prec.par,None
8,1,-0.235096,"alpha, shape",HlyE_IgA,prec.par,None
9,1,-0.236306,"alpha, shape",HlyE_IgA,prec.par,None
10,1,-0.217322,"alpha, shape",HlyE_IgA,prec.par,None
11,1,-0.546554,"alpha, shape",HlyE_IgA,prec.par,None
12,1,-0.444254,"alpha, shape",HlyE_IgA,prec.par,None
13,1,-0.242605,"alpha, shape",HlyE_IgA,prec.par,None
14,1,-0.437466,"alpha, shape",HlyE_IgA,prec.par,None
15,1,-0.402659,"alpha, shape",HlyE_IgA,prec.par,None
16,1,-0.2414,"alpha, shape",HlyE_IgA,prec.par,None
17,1,-0.334294,"alpha, shape",HlyE_IgA,prec.par,None
18,1,-0.375574,"alpha, shape",HlyE_IgA,prec.par,None
19,1,-0.457296,"alpha, shape",HlyE_IgA,prec.par,None
20,1,-0.944766,"alpha, shape",HlyE_IgA,prec.par,None
21,1,-0.430681,"alpha, shape",HlyE_IgA,prec.par,None
22,1,-0.683101,"alpha, shape",HlyE_IgA,prec.par,None
23,1,-0.521657,"alpha, shape",HlyE_IgA,prec.par,None
24,1,-0.406573,"alpha, shape",HlyE_IgA,prec.par,None
25,1,-0.338319,"alpha, shape",HlyE_IgA,prec.par,None
26,1,-0.586089,"alpha, shape",HlyE_IgA,prec.par,None
27,1,-0.605198,"alpha, shape",HlyE_IgA,prec.par,None
28,1,-0.472052,"alpha, shape",HlyE_IgA,prec.par,None
29,1,-0.0751018,"alpha, shape",HlyE_IgA,prec.par,None
30,1,-0.456236,"alpha, shape",HlyE_IgA,prec.par,None
31,1,-0.652153,"alpha, shape",HlyE_IgA,prec.par,None
32,1,-0.0691356,"alpha, shape",HlyE_IgA,prec.par,None
33,1,-0.0434068,"alpha, shape",HlyE_IgA,prec.par,None
34,1,0.153738,"alpha, shape",HlyE_IgA,prec.par,None
35,1,-0.508764,"alpha, shape",HlyE_IgA,prec.par,None
36,1,-0.418792,"alpha, shape",HlyE_IgA,prec.par,None
37,1,-0.441077,"alpha, shape",HlyE_IgA,prec.par,None
38,1,-0.22248,"alpha, shape",HlyE_IgA,prec.par,None
39,1,-0.430222,"alpha, shape",HlyE_IgA,prec.par,None
40,1,-0.445848,"alpha, shape",HlyE_IgA,prec.par,None
41,1,-0.442341,"alpha, shape",HlyE_IgA,prec.par,None
42,1,-0.24982,"alpha, shape",HlyE_IgA,prec.par,None
43,1,-0.224509,"alpha, shape",HlyE_IgA,prec.par,None
44,1,-0.505462,"alpha, shape",HlyE_IgA,prec.par,None
45,1,-0.507741,"alpha, shape",HlyE_IgA,prec.par,None
46,1,-0.400782,"alpha, shape",HlyE_IgA,prec.par,None
47,1,-0.547321,"alpha, shape",HlyE_IgA,prec.par,None
48,1,-0.385415,"alpha, shape",HlyE_IgA,prec.par,None
49,1,-0.447954,"alpha, shape",HlyE_IgA,prec.par,None
50,1,-0.423924,"alpha, shape",HlyE_IgA,prec.par,None
51,1,-0.698147,"alpha, shape",HlyE_IgA,prec.par,None
52,1,-0.690269,"alpha, shape",HlyE_IgA,prec.par,None
53,1,-0.552947,"alpha, shape",HlyE_IgA,prec.par,None
54,1,-0.565814,"alpha, shape",HlyE_IgA,prec.par,None
55,1,-0.854097,"alpha, shape",HlyE_IgA,prec.par,None
56,1,-0.627598,"alpha, shape",HlyE_IgA,prec.par,None
57,1,-0.934677,"alpha, shape",HlyE_IgA,prec.par,None
58,1,-0.533194,"alpha, shape",HlyE_IgA,prec.par,None
59,1,-0.306323,"alpha, shape",HlyE_IgA,prec.par,None
60,1,-0.629176,"alpha, shape",HlyE_IgA,prec.par,None
61,1,-0.152685,"alpha, shape",HlyE_IgA,prec.par,None
62,1,-0.335554,"alpha, shape",HlyE_IgA,prec.par,None
63,1,0.110899,"alpha, shape",HlyE_IgA,prec.par,None
64,1,-0.0900963,"alpha, shape",HlyE_IgA,prec.par,None
65,1,0.0142512,"alpha, shape",HlyE_IgA,prec.par,None
66,1,-0.285897,"alpha, shape",HlyE_IgA,prec.par,None
67,1,0.341487,"alpha, shape",HlyE_IgA,prec.par,None
68,1,0.105324,"alpha, shape",HlyE_IgA,prec.par,None
69,1,0.151625,"alpha, shape",HlyE_IgA,prec.par,None
70,1,0.109259,"alpha, shape",HlyE_IgA,prec.par,None
71,1,-0.0220099,"alpha, shape",HlyE_IgA,prec.par,None
72,1,0.140132,"alpha, shape",HlyE_IgA,prec.par,None
73,1,0.268994,"alpha, shape",HlyE_IgA,prec.par,None
74,1,0.102704,"alpha, shape",HlyE_IgA,prec.par,None
75,1,0.0942122,"alpha, shape",HlyE_IgA,prec.par,None
76,1,0.174507,"alpha, shape",HlyE_IgA,prec.par,None
77,1,-0.254141,"alpha, shape",HlyE_IgA,prec.par,None
78,1,-0.0757831,"alpha, shape",HlyE_IgA,prec.par,None
79,1,-0.0129476,"alpha, shape",HlyE_IgA,prec.par,None
80,1,-0.260739,"alpha, shape",HlyE_IgA,prec.par,None
81,1,-0.334782,"alpha, shape",HlyE_IgA,prec.par,None
82,1,0.0640494,"alpha, shape",HlyE_IgA,prec.par,None
83,1,0.0493717,"alpha, shape",HlyE_IgA,prec.par,None
84,1,0.182012,"alpha, shape",HlyE_IgA,prec.par,None
85,1,0.0807787,"alpha, shape",HlyE_IgA,prec.par,None
86,1,-0.166994,"alpha, shape",HlyE_IgA,prec.par,None
87,1,-0.339523,"alpha, shape",HlyE_IgA,prec.par,None
88,1,-0.20491,"alpha, shape",HlyE_IgA,prec.par,None
89,1,-0.0515862,"alpha, shape",HlyE_IgA,prec.par,None
90,1,0.150357,"alpha, shape",HlyE_IgA,prec.par,None
91,1,0.0976792,"alpha, shape",HlyE_IgA,prec.par,None
92,1,0.524053,"alpha, shape",HlyE_IgA,prec.par,None
93,1,-0.198462,"alpha, shape",HlyE_IgA,prec.par,None
94,1,0.0474619,"alpha, shape",HlyE_IgA,prec.par,None
95,1,0.185963,"alpha, shape",HlyE_IgA,prec.par,None
96,1,-0.00547401,"alpha, shape",HlyE_IgA,prec.par,None
97,1,0.09434,"alpha, shape",HlyE_IgA,prec.par,None
98,1,0.140732,"alpha, shape",HlyE_IgA,prec.par,None
99,1,0.0547754,"alpha, shape",HlyE_IgA,prec.par,None
100,1,-0.062356,"alpha, shape",HlyE_IgA,prec.par,None
1,2,-0.426924,"alpha, shape",HlyE_IgA,prec.par,None
2,2,-0.673798,"alpha, shape",HlyE_IgA,prec.par,None
3,2,-0.438305,"alpha, shape",HlyE_IgA,prec.par,None
4,2,-0.629867,"alpha, shape",HlyE_IgA,prec.par,None
5,2,-0.645493,"alpha, shape",HlyE_IgA,prec.par,None
6,2,-0.847014,"alpha, shape",HlyE_IgA,prec.par,None
7,2,-0.526544,"alpha, shape",HlyE_IgA,prec.par,None
8,2,-0.779985,"alpha, shape",HlyE_IgA,prec.par,None
9,2,-1.0273,"alpha, shape",HlyE_IgA,prec.par,None
10,2,-0.841002,"alpha, shape",HlyE_IgA,prec.par,None
11,2,-1.05196,"alpha, shape",HlyE_IgA,prec.par,None
12,2,-0.414089,"alpha, shape",HlyE_IgA,prec.par,None
13,2,-0.447037,"alpha, shape",HlyE_IgA,prec.par,None
14,2,-0.449155,"alpha, shape",HlyE_IgA,prec.par,None
15,2,-0.88208,"alpha, shape",HlyE_IgA,prec.par,None
16,2,-0.573793,"alpha, shape",HlyE_IgA,prec.par,None
17,2,-0.502076,"alpha, shape",HlyE_IgA,prec.par,None
18,2,-0.337403,"alpha, shape",HlyE_IgA,prec.par,None
19,2,-1.0101,"alpha, shape",HlyE_IgA,prec.par,None
20,2,-0.862837,"alpha, shape",HlyE_IgA,prec.par,None
21,2,-0.402901,"alpha, shape",HlyE_IgA,prec.par,None
22,2,-0.398372,"alpha, shape",HlyE_IgA,prec.par,None
23,2,-0.253872,"alpha, shape",HlyE_IgA,prec.par,None
24,2,-0.436017,"alpha, shape",HlyE_IgA,prec.par,None
25,2,0.116124,"alpha, shape",HlyE_IgA,prec.par,None
26,2,-0.11314,"alpha, shape",HlyE_IgA,prec.par,None
27,2,-0.475081,"alpha, shape",HlyE_IgA,prec.par,None
28,2,-0.272557,"alpha, shape",HlyE_IgA,prec.par,None
29,2,-0.459714,"alpha, shape",HlyE_IgA,prec.par,None
30,2,-0.897577,"alpha, shape",HlyE_IgA,prec.par,None
31,2,-0.586273,"alpha, shape",HlyE_IgA,prec.par,None
32,2,-0.610888,"alpha, shape",HlyE_IgA,prec.par,None
33,2,-0.353208,"alpha, shape",HlyE_IgA,prec.par,None
34,2,-0.704765,"alpha, shape",HlyE_IgA,prec.par,None
35,2,-0.573955,"alpha, shape",HlyE_IgA,prec.par,None
36,2,-0.87669299999999994,"alpha, shape",HlyE_IgA,prec.par,None
37,2,-0.824798,"alpha, shape",HlyE_IgA,prec.par,None
38,2,-0.626343,"alpha, shape",HlyE_IgA,prec.par,None
39,2,-0.612812,"alpha, shape",HlyE_IgA,prec.par,None
40,2,-0.871327,"alpha, shape",HlyE_IgA,prec.par,None
41,2,-0.627195,"alpha, shape",HlyE_IgA,prec.par,None
42,2,-0.737813,"alpha, shape",HlyE_IgA,prec.par,None
43,2,-0.751288,"alpha, shape",HlyE_IgA,prec.par,None
44,2,-0.823173,"alpha, shape",HlyE_IgA,prec.par,None
45,2,-0.863545,"alpha, shape",HlyE_IgA,prec.par,None
46,2,-1.15242,"alpha, shape",HlyE_IgA,prec.par,None
47,2,-1.10158,"alpha, shape",HlyE_IgA,prec.par,None
48,2,-0.982924,"alpha, shape",HlyE_IgA,prec.par,None
49,2,-0.91038,"alpha, shape",HlyE_IgA,prec.par,None
50,2,-0.999003,"alpha, shape",HlyE_IgA,prec.par,None
51,2,-1.07413,"alpha, shape",HlyE_IgA,prec.par,None
52,2,-1.11488,"alpha, shape",HlyE_IgA,prec.par,None
53,2,-1.22255,"alpha, shape",HlyE_IgA,prec.par,None
54,2,-1.18236,"alpha, shape",HlyE_IgA,prec.par,None
55,2,-1.27358,"alpha, shape",HlyE_IgA,prec.par,None
56,2,-1.0904,"alpha, shape",HlyE_IgA,prec.par,None
57,2,-0.912922,"alpha, shape",HlyE_IgA,prec.par,None
58,2,-1.31319,"alpha, shape",HlyE_IgA,prec.par,None
59,2,-1.45451,"alpha, shape",HlyE_IgA,prec.par,None
60,2,-1.45176,"alpha, shape",HlyE_IgA,prec.par,None
61,2,-1.21487,"alpha, shape",HlyE_IgA,prec.par,None
62,2,-0.976243,"alpha, shape",HlyE_IgA,prec.par,None
63,2,-1.13302,"alpha, shape",HlyE_IgA,prec.par,None
64,2,-1.3742,"alpha, shape",HlyE_IgA,prec.par,None
65,2,-0.971189,"alpha, shape",HlyE_IgA,prec.par,None
66,2,-0.992154,"alpha, shape",HlyE_IgA,prec.par,None
67,2,-0.866892,"alpha, shape",HlyE_IgA,prec.par,None
68,2,-0.843365,"alpha, shape",HlyE_IgA,prec.par,None
69,2,-0.921685,"alpha, shape",HlyE_IgA,prec.par,None
70,2,-0.84811,"alpha, shape",HlyE_IgA,prec.par,None
71,2,-0.766457,"alpha, shape",HlyE_IgA,prec.par,None
72,2,-0.731258,"alpha, shape",HlyE_IgA,prec.par,None
73,2,-0.555079,"alpha, shape",HlyE_IgA,prec.par,None
74,2,-0.688624,"alpha, shape",HlyE_IgA,prec.par,None
75,2,-0.797596,"alpha, shape",HlyE_IgA,prec.par,None
76,2,-0.496643,"alpha, shape",HlyE_IgA,prec.par,None
77,2,-0.339983,"alpha, shape",HlyE_IgA,prec.par,None
78,2,-0.383103,"alpha, shape",HlyE_IgA,prec.par,None
79,2,-0.465071,"alpha, shape",HlyE_IgA,prec.par,None
80,2,-0.470556,"alpha, shape",HlyE_IgA,prec.par,None
81,2,-0.452129,"alpha, shape",HlyE_IgA,prec.par,None
82,2,-0.187886,"alpha, shape",HlyE_IgA,prec.par,None
83,2,-0.515361,"alpha, shape",HlyE_IgA,prec.par,None
84,2,-0.391433,"alpha, shape",HlyE_IgA,prec.par,None
85,2,-0.29979,"alpha, shape",HlyE_IgA,prec.par,None
86,2,-0.322142,"alpha, shape",HlyE_IgA,prec.par,None
87,2,-0.270964,"alpha, shape",HlyE_IgA,prec.par,None
88,2,-0.47573,"alpha, shape",HlyE_IgA,prec.par,None
89,2,-0.473036,"alpha, shape",HlyE_IgA,prec.par,None
90,2,-0.709929,"alpha, shape",HlyE_IgA,prec.par,None
91,2,-0.786801,"alpha, shape",HlyE_IgA,prec.par,None
92,2,-0.77661500000000006,"alpha, shape",HlyE_IgA,prec.par,None
93,2,-0.367972,"alpha, shape",HlyE_IgA,prec.par,None
94,2,-0.533473,"alpha, shape",HlyE_IgA,prec.par,None
95,2,-0.578695,"alpha, shape",HlyE_IgA,prec.par,None
96,2,-0.870582,"alpha, shape",HlyE_IgA,prec.par,None
97,2,-0.668134,"alpha, shape",HlyE_IgA,prec.par,None
98,2,-1.01961,"alpha, shape",HlyE_IgA,prec.par,None
99,2,-0.663692,"alpha, shape",HlyE_IgA,prec.par,None
100,2,-0.704257,"alpha, shape",HlyE_IgA,prec.par,None
1,1,0.782144,"shape, y0",HlyE_IgA,prec.par,None
2,1,1.06973,"shape, y0",HlyE_IgA,prec.par,None
3,1,0.688206,"shape, y0",HlyE_IgA,prec.par,None
4,1,1.11461,"shape, y0",HlyE_IgA,prec.par,None
5,1,0.482428,"shape, y0",HlyE_IgA,prec.par,None
6,1,0.488485,"shape, y0",HlyE_IgA,prec.par,None
7,1,0.535805,"shape, y0",HlyE_IgA,prec.par,None
8,1,0.538687,"shape, y0",HlyE_IgA,prec.par,None
9,1,1.54339,"shape, y0",HlyE_IgA,prec.par,None
10,1,0.959941,"shape, y0",HlyE_IgA,prec.par,None
11,1,1.82659,"shape, y0",HlyE_IgA,prec.par,None
12,1,0.57707,"shape, y0",HlyE_IgA,prec.par,None
13,1,0.89141,"shape, y0",HlyE_IgA,prec.par,None
14,1,0.404435,"shape, y0",HlyE_IgA,prec.par,None
15,1,0.849084,"shape, y0",HlyE_IgA,prec.par,None
16,1,0.342575,"shape, y0",HlyE_IgA,prec.par,None
17,1,-0.253016,"shape, y0",HlyE_IgA,prec.par,None
18,1,0.386799,"shape, y0",HlyE_IgA,prec.par,None
19,1,0.192446,"shape, y0",HlyE_IgA,prec.par,None
20,1,0.465647,"shape, y0",HlyE_IgA,prec.par,None
21,1,-0.571828,"shape, y0",HlyE_IgA,prec.par,None
22,1,0.071647,"shape, y0",HlyE_IgA,prec.par,None
23,1,-0.0225094,"shape, y0",HlyE_IgA,prec.par,None
24,1,-0.449868,"shape, y0",HlyE_IgA,prec.par,None
25,1,0.00544546,"shape, y0",HlyE_IgA,prec.par,None
26,1,0.388685,"shape, y0",HlyE_IgA,prec.par,None
27,1,0.314839,"shape, y0",HlyE_IgA,prec.par,None
28,1,0.353024,"shape, y0",HlyE_IgA,prec.par,None
29,1,0.156268,"shape, y0",HlyE_IgA,prec.par,None
30,1,-0.0686889,"shape, y0",HlyE_IgA,prec.par,None
31,1,-0.347966,"shape, y0",HlyE_IgA,prec.par,None
32,1,-0.390843,"shape, y0",HlyE_IgA,prec.par,None
33,1,-0.316668,"shape, y0",HlyE_IgA,prec.par,None
34,1,-0.312748,"shape, y0",HlyE_IgA,prec.par,None
35,1,-0.0913471,"shape, y0",HlyE_IgA,prec.par,None
36,1,0.33641,"shape, y0",HlyE_IgA,prec.par,None
37,1,-0.199019,"shape, y0",HlyE_IgA,prec.par,None
38,1,-0.264861,"shape, y0",HlyE_IgA,prec.par,None
39,1,-0.193348,"shape, y0",HlyE_IgA,prec.par,None
40,1,-0.201818,"shape, y0",HlyE_IgA,prec.par,None
41,1,-0.555662,"shape, y0",HlyE_IgA,prec.par,None
42,1,-0.239283,"shape, y0",HlyE_IgA,prec.par,None
43,1,-0.475929,"shape, y0",HlyE_IgA,prec.par,None
44,1,-0.675278,"shape, y0",HlyE_IgA,prec.par,None
45,1,-0.269314,"shape, y0",HlyE_IgA,prec.par,None
46,1,-0.496346,"shape, y0",HlyE_IgA,prec.par,None
47,1,-0.60369,"shape, y0",HlyE_IgA,prec.par,None
48,1,-0.452545,"shape, y0",HlyE_IgA,prec.par,None
49,1,-0.189693,"shape, y0",HlyE_IgA,prec.par,None
50,1,-0.152222,"shape, y0",HlyE_IgA,prec.par,None
51,1,-1.00085,"shape, y0",HlyE_IgA,prec.par,None
52,1,-0.733999,"shape, y0",HlyE_IgA,prec.par,None
53,1,-0.71799,"shape, y0",HlyE_IgA,prec.par,None
54,1,-0.0285534,"shape, y0",HlyE_IgA,prec.par,None
55,1,-0.594917,"shape, y0",HlyE_IgA,prec.par,None
56,1,-0.385223,"shape, y0",HlyE_IgA,prec.par,None
57,1,-0.283682,"shape, y0",HlyE_IgA,prec.par,None
58,1,0.0237592,"shape, y0",HlyE_IgA,prec.par,None
59,1,-0.210173,"shape, y0",HlyE_IgA,prec.par,None
60,1,-0.24949,"shape, y0",HlyE_IgA,prec.par,None
61,1,-0.0922954,"shape, y0",HlyE_IgA,prec.par,None
62,1,0.411892,"shape, y0",HlyE_IgA,prec.par,None
63,1,-0.0148139,"shape, y0",HlyE_IgA,prec.par,None
64,1,-0.0986866,"shape, y0",HlyE_IgA,prec.par,None
65,1,-0.304895,"shape, y0",HlyE_IgA,prec.par,None
66,1,-0.327091,"shape, y0",HlyE_IgA,prec.par,None
67,1,-0.796022,"shape, y0",HlyE_IgA,prec.par,None
68,1,-0.39447,"shape, y0",HlyE_IgA,prec.par,None
69,1,-0.386271,"shape, y0",HlyE_IgA,prec.par,None
70,1,-0.160121,"shape, y0",HlyE_IgA,prec.par,None
71,1,-0.673123,"shape, y0",HlyE_IgA,prec.par,None
72,1,-0.722434,"shape, y0",HlyE_IgA,prec.par,None
73,1,-0.78903,"shape, y0",HlyE_IgA,prec.par,None
74,1,-0.358864,"shape, y0",HlyE_IgA,prec.par,None
75,1,-0.409413,"shape, y0",HlyE_IgA,prec.par,None
76,1,-0.111384,"shape, y0",HlyE_IgA,prec.par,None
77,1,-0.0813926,"shape, y0",HlyE_IgA,prec.par,None
78,1,0.23253,"shape, y0",HlyE_IgA,prec.par,None
79,1,-0.229378,"shape, y0",HlyE_IgA,prec.par,None
80,1,0.326107,"shape, y0",HlyE_IgA,prec.par,None
81,1,0.128654,"shape, y0",HlyE_IgA,prec.par,None
82,1,-0.559552,"shape, y0",HlyE_IgA,prec.par,None
83,1,-0.321544,"shape, y0",HlyE_IgA,prec.par,None
84,1,-0.194932,"shape, y0",HlyE_IgA,prec.par,None
85,1,-0.368953,"shape, y0",HlyE_IgA,prec.par,None
86,1,-0.0527267,"shape, y0",HlyE_IgA,prec.par,None
87,1,0.147301,"shape, y0",HlyE_IgA,prec.par,None
88,1,0.290708,"shape, y0",HlyE_IgA,prec.par,None
89,1,0.278068,"shape, y0",HlyE_IgA,prec.par,None
90,1,0.08483,"shape, y0",HlyE_IgA,prec.par,None
91,1,0.0388879,"shape, y0",HlyE_IgA,prec.par,None
92,1,-0.0105656,"shape, y0",HlyE_IgA,prec.par,None
93,1,0.130218,"shape, y0",HlyE_IgA,prec.par,None
94,1,0.4598,"shape, y0",HlyE_IgA,prec.par,None
95,1,0.629762,"shape, y0",HlyE_IgA,prec.par,None
96,1,0.329432,"shape, y0",HlyE_IgA,prec.par,None
97,1,0.639782,"shape, y0",HlyE_IgA,prec.par,None
98,1,0.597602,"shape, y0",HlyE_IgA,prec.par,None
99,1,0.34662,"shape, y0",HlyE_IgA,prec.par,None
100,1,0.498093,"shape, y0",HlyE_IgA,prec.par,None
1,2,1.40617,"shape, y0",HlyE_IgA,prec.par,None
2,2,1.68783,"shape, y0",HlyE_IgA,prec.par,None
3,2,2.46873,"shape, y0",HlyE_IgA,prec.par,None
4,2,1.46464,"shape, y0",HlyE_IgA,prec.par,None
5,2,0.911617,"shape, y0",HlyE_IgA,prec.par,None
6,2,1.30855,"shape, y0",HlyE_IgA,prec.par,None
7,2,1.36306,"shape, y0",HlyE_IgA,prec.par,None
8,2,1.06694,"shape, y0",HlyE_IgA,prec.par,None
9,2,1.03188,"shape, y0",HlyE_IgA,prec.par,None
10,2,0.906971,"shape, y0",HlyE_IgA,prec.par,None
11,2,0.805385,"shape, y0",HlyE_IgA,prec.par,None
12,2,0.508134,"shape, y0",HlyE_IgA,prec.par,None
13,2,0.8989,"shape, y0",HlyE_IgA,prec.par,None
14,2,0.106791,"shape, y0",HlyE_IgA,prec.par,None
15,2,0.374108,"shape, y0",HlyE_IgA,prec.par,None
16,2,-0.0832786,"shape, y0",HlyE_IgA,prec.par,None
17,2,0.43288,"shape, y0",HlyE_IgA,prec.par,None
18,2,0.291632,"shape, y0",HlyE_IgA,prec.par,None
19,2,-0.424937,"shape, y0",HlyE_IgA,prec.par,None
20,2,0.0194374,"shape, y0",HlyE_IgA,prec.par,None
21,2,0.281315,"shape, y0",HlyE_IgA,prec.par,None
22,2,0.320738,"shape, y0",HlyE_IgA,prec.par,None
23,2,0.323054,"shape, y0",HlyE_IgA,prec.par,None
24,2,-0.120127,"shape, y0",HlyE_IgA,prec.par,None
25,2,0.0128274,"shape, y0",HlyE_IgA,prec.par,None
26,2,-0.192493,"shape, y0",HlyE_IgA,prec.par,None
27,2,0.05191,"shape, y0",HlyE_IgA,prec.par,None
28,2,-0.332155,"shape, y0",HlyE_IgA,prec.par,None
29,2,-0.0510992,"shape, y0",HlyE_IgA,prec.par,None
30,2,-0.260409,"shape, y0",HlyE_IgA,prec.par,None
31,2,0.182038,"shape, y0",HlyE_IgA,prec.par,None
32,2,0.305156,"shape, y0",HlyE_IgA,prec.par,None
33,2,0.0715475,"shape, y0",HlyE_IgA,prec.par,None
34,2,0.225007,"shape, y0",HlyE_IgA,prec.par,None
35,2,-0.0863912,"shape, y0",HlyE_IgA,prec.par,None
36,2,0.210815,"shape, y0",HlyE_IgA,prec.par,None
37,2,-0.315461,"shape, y0",HlyE_IgA,prec.par,None
38,2,0.190527,"shape, y0",HlyE_IgA,prec.par,None
39,2,-0.18712,"shape, y0",HlyE_IgA,prec.par,None
40,2,-0.0328142,"shape, y0",HlyE_IgA,prec.par,None
41,2,0.202849,"shape, y0",HlyE_IgA,prec.par,None
42,2,0.62267,"shape, y0",HlyE_IgA,prec.par,None
43,2,0.461394,"shape, y0",HlyE_IgA,prec.par,None
44,2,0.134707,"shape, y0",HlyE_IgA,prec.par,None
45,2,-0.0834394,"shape, y0",HlyE_IgA,prec.par,None
46,2,-0.168059,"shape, y0",HlyE_IgA,prec.par,None
47,2,-0.628844,"shape, y0",HlyE_IgA,prec.par,None
48,2,-0.117497,"shape, y0",HlyE_IgA,prec.par,None
49,2,-0.368092,"shape, y0",HlyE_IgA,prec.par,None
50,2,-0.00182174,"shape, y0",HlyE_IgA,prec.par,None
51,2,-0.383868,"shape, y0",HlyE_IgA,prec.par,None
52,2,-0.390707,"shape, y0",HlyE_IgA,prec.par,None
53,2,-0.194898,"shape, y0",HlyE_IgA,prec.par,None
54,2,-0.0178674,"shape, y0",HlyE_IgA,prec.par,None
55,2,-3.22184e-4,"shape, y0",HlyE_IgA,prec.par,None
56,2,-0.066726,"shape, y0",HlyE_IgA,prec.par,None
57,2,-0.0879237,"shape, y0",HlyE_IgA,prec.par,None
58,2,-0.471485,"shape, y0",HlyE_IgA,prec.par,None
59,2,0.163659,"shape, y0",HlyE_IgA,prec.par,None
60,2,0.381583,"shape, y0",HlyE_IgA,prec.par,None
61,2,0.160157,"shape, y0",HlyE_IgA,prec.par,None
62,2,0.563888,"shape, y0",HlyE_IgA,prec.par,None
63,2,0.234922,"shape, y0",HlyE_IgA,prec.par,None
64,2,0.0634952,"shape, y0",HlyE_IgA,prec.par,None
65,2,0.745063,"shape, y0",HlyE_IgA,prec.par,None
66,2,0.57114,"shape, y0",HlyE_IgA,prec.par,None
67,2,0.313173,"shape, y0",HlyE_IgA,prec.par,None
68,2,0.403557,"shape, y0",HlyE_IgA,prec.par,None
69,2,0.867,"shape, y0",HlyE_IgA,prec.par,None
70,2,0.457388,"shape, y0",HlyE_IgA,prec.par,None
71,2,0.881242,"shape, y0",HlyE_IgA,prec.par,None
72,2,0.812223,"shape, y0",HlyE_IgA,prec.par,None
73,2,0.834888,"shape, y0",HlyE_IgA,prec.par,None
74,2,0.698053,"shape, y0",HlyE_IgA,prec.par,None
75,2,0.971012,"shape, y0",HlyE_IgA,prec.par,None
76,2,0.776729,"shape, y0",HlyE_IgA,prec.par,None
77,2,1.11868,"shape, y0",HlyE_IgA,prec.par,None
78,2,0.62824,"shape, y0",HlyE_IgA,prec.par,None
79,2,0.753672,"shape, y0",HlyE_IgA,prec.par,None
80,2,0.783536,"shape, y0",HlyE_IgA,prec.par,None
81,2,0.72008,"shape, y0",HlyE_IgA,prec.par,None
82,2,0.995543,"shape, y0",HlyE_IgA,prec.par,None
83,2,0.741638,"shape, y0",HlyE_IgA,prec.par,None
84,2,0.836251,"shape, y0",HlyE_IgA,prec.par,None
85,2,0.838791,"shape, y0",HlyE_IgA,prec.par,None
86,2,0.741684,"shape, y0",HlyE_IgA,prec.par,None
87,2,0.558475,"shape, y0",HlyE_IgA,prec.par,None
88,2,0.800466,"shape, y0",HlyE_IgA,prec.par,None
89,2,0.864654,"shape, y0",HlyE_IgA,prec.par,None
90,2,0.771388,"shape, y0",HlyE_IgA,prec.par,None
91,2,0.625441,"shape, y0",HlyE_IgA,prec.par,None
92,2,0.802573,"shape, y0",HlyE_IgA,prec.par,None
93,2,0.551348,"shape, y0",HlyE_IgA,prec.par,None
94,2,0.635185,"shape, y0",HlyE_IgA,prec.par,None
95,2,0.475239,"shape, y0",HlyE_IgA,prec.par,None
96,2,0.610857,"shape, y0",HlyE_IgA,prec.par,None
97,2,0.910461,"shape, y0",HlyE_IgA,prec.par,None
98,2,0.753098,"shape, y0",HlyE_IgA,prec.par,None
99,2,0.913312,"shape, y0",HlyE_IgA,prec.par,None
100,2,0.626319,"shape, y0",HlyE_IgA,prec.par,None
1,1,0.0926119,"shape, y1",HlyE_IgA,prec.par,None
2,1,-0.217092,"shape, y1",HlyE_IgA,prec.par,None
3,1,-0.0241549,"shape, y1",HlyE_IgA,prec.par,None
4,1,-0.313109,"shape, y1",HlyE_IgA,prec.par,None
5,1,-0.275831,"shape, y1",HlyE_IgA,prec.par,None
6,1,0.0879878,"shape, y1",HlyE_IgA,prec.par,None
7,1,-0.00999571,"shape, y1",HlyE_IgA,prec.par,None
8,1,-0.239214,"shape, y1",HlyE_IgA,prec.par,None
9,1,-0.427641,"shape, y1",HlyE_IgA,prec.par,None
10,1,-0.207994,"shape, y1",HlyE_IgA,prec.par,None
11,1,-0.381435,"shape, y1",HlyE_IgA,prec.par,None
12,1,0.0779792,"shape, y1",HlyE_IgA,prec.par,None
13,1,-0.0466511,"shape, y1",HlyE_IgA,prec.par,None
14,1,-0.208495,"shape, y1",HlyE_IgA,prec.par,None
15,1,-0.17502,"shape, y1",HlyE_IgA,prec.par,None
16,1,0.186004,"shape, y1",HlyE_IgA,prec.par,None
17,1,0.0641706,"shape, y1",HlyE_IgA,prec.par,None
18,1,0.275976,"shape, y1",HlyE_IgA,prec.par,None
19,1,0.0244397,"shape, y1",HlyE_IgA,prec.par,None
20,1,0.0854579,"shape, y1",HlyE_IgA,prec.par,None
