Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
80,2,-0.153782,"shape, alpha",HlyE_IgG,prec.par,typhi
81,2,-1.12426,"shape, alpha",HlyE_IgG,prec.par,typhi
82,2,-0.799445,"shape, alpha",HlyE_IgG,prec.par,typhi
83,2,-0.204911,"shape, alpha",HlyE_IgG,prec.par,typhi
84,2,-0.502126,"shape, alpha",HlyE_IgG,prec.par,typhi
85,2,-0.124427,"shape, alpha",HlyE_IgG,prec.par,typhi
86,2,-0.374382,"shape, alpha",HlyE_IgG,prec.par,typhi
87,2,-0.691694,"shape, alpha",HlyE_IgG,prec.par,typhi
88,2,-1.61057,"shape, alpha",HlyE_IgG,prec.par,typhi
89,2,0.173218,"shape, alpha",HlyE_IgG,prec.par,typhi
90,2,-1.02205,"shape, alpha",HlyE_IgG,prec.par,typhi
91,2,-0.480546,"shape, alpha",HlyE_IgG,prec.par,typhi
92,2,-0.679676,"shape, alpha",HlyE_IgG,prec.par,typhi
93,2,0.138815,"shape, alpha",HlyE_IgG,prec.par,typhi
94,2,-0.0962966,"shape, alpha",HlyE_IgG,prec.par,typhi
95,2,0.0761121,"shape, alpha",HlyE_IgG,prec.par,typhi
96,2,-0.659125,"shape, alpha",HlyE_IgG,prec.par,typhi
97,2,-0.797046,"shape, alpha",HlyE_IgG,prec.par,typhi
98,2,-0.964353,"shape, alpha",HlyE_IgG,prec.par,typhi
99,2,0.059251,"shape, alpha",HlyE_IgG,prec.par,typhi
100,2,-0.984049,"shape, alpha",HlyE_IgG,prec.par,typhi
1,1,30.9807,"shape, shape",HlyE_IgG,prec.par,typhi
2,1,26.1071,"shape, shape",HlyE_IgG,prec.par,typhi
3,1,38.4726,"shape, shape",HlyE_IgG,prec.par,typhi
4,1,32.4574,"shape, shape",HlyE_IgG,prec.par,typhi
5,1,31.0035,"shape, shape",HlyE_IgG,prec.par,typhi
6,1,37.0807,"shape, shape",HlyE_IgG,prec.par,typhi
7,1,37.5913,"shape, shape",HlyE_IgG,prec.par,typhi
8,1,37.9695,"shape, shape",HlyE_IgG,prec.par,typhi
9,1,45.8214,"shape, shape",HlyE_IgG,prec.par,typhi
10,1,48.5655,"shape, shape",HlyE_IgG,prec.par,typhi
11,1,39.1383,"shape, shape",HlyE_IgG,prec.par,typhi
12,1,42.7581,"shape, shape",HlyE_IgG,prec.par,typhi
13,1,44.0082,"shape, shape",HlyE_IgG,prec.par,typhi
14,1,49.7835,"shape, shape",HlyE_IgG,prec.par,typhi
15,1,37.5812,"shape, shape",HlyE_IgG,prec.par,typhi
16,1,44.6287,"shape, shape",HlyE_IgG,prec.par,typhi
17,1,41.0333,"shape, shape",HlyE_IgG,prec.par,typhi
18,1,43.1581,"shape, shape",HlyE_IgG,prec.par,typhi
19,1,43.4641,"shape, shape",HlyE_IgG,prec.par,typhi
20,1,44.2512,"shape, shape",HlyE_IgG,prec.par,typhi
21,1,44.9371,"shape, shape",HlyE_IgG,prec.par,typhi
22,1,44.9389,"shape, shape",HlyE_IgG,prec.par,typhi
23,1,43.3503,"shape, shape",HlyE_IgG,prec.par,typhi
24,1,51.1664,"shape, shape",HlyE_IgG,prec.par,typhi
25,1,41.2906,"shape, shape",HlyE_IgG,prec.par,typhi
26,1,50.0168,"shape, shape",HlyE_IgG,prec.par,typhi
27,1,41.559,"shape, shape",HlyE_IgG,prec.par,typhi
28,1,47.1537,"shape, shape",HlyE_IgG,prec.par,typhi
29,1,48.3727,"shape, shape",HlyE_IgG,prec.par,typhi
30,1,42.5471,"shape, shape",HlyE_IgG,prec.par,typhi
31,1,37.9274,"shape, shape",HlyE_IgG,prec.par,typhi
32,1,37.8197,"shape, shape",HlyE_IgG,prec.par,typhi
33,1,43.1723,"shape, shape",HlyE_IgG,prec.par,typhi
34,1,51.1444,"shape, shape",HlyE_IgG,prec.par,typhi
35,1,42.2308,"shape, shape",HlyE_IgG,prec.par,typhi
36,1,44.9141,"shape, shape",HlyE_IgG,prec.par,typhi
37,1,44.2556,"shape, shape",HlyE_IgG,prec.par,typhi
38,1,45.011,"shape, shape",HlyE_IgG,prec.par,typhi
39,1,40.827,"shape, shape",HlyE_IgG,prec.par,typhi
40,1,43.8107,"shape, shape",HlyE_IgG,prec.par,typhi
41,1,39.6836,"shape, shape",HlyE_IgG,prec.par,typhi
42,1,48.832,"shape, shape",HlyE_IgG,prec.par,typhi
43,1,48.3895,"shape, shape",HlyE_IgG,prec.par,typhi
44,1,47.1263,"shape, shape",HlyE_IgG,prec.par,typhi
45,1,49.225,"shape, shape",HlyE_IgG,prec.par,typhi
46,1,58.3465,"shape, shape",HlyE_IgG,prec.par,typhi
47,1,46.0901,"shape, shape",HlyE_IgG,prec.par,typhi
48,1,49.5825,"shape, shape",HlyE_IgG,prec.par,typhi
49,1,37.1733,"shape, shape",HlyE_IgG,prec.par,typhi
50,1,47.4277,"shape, shape",HlyE_IgG,prec.par,typhi
51,1,51.2185,"shape, shape",HlyE_IgG,prec.par,typhi
52,1,49.9674,"shape, shape",HlyE_IgG,prec.par,typhi
53,1,49.2247,"shape, shape",HlyE_IgG,prec.par,typhi
54,1,43.2141,"shape, shape",HlyE_IgG,prec.par,typhi
55,1,48.3405,"shape, shape",HlyE_IgG,prec.par,typhi
56,1,47.9981,"shape, shape",HlyE_IgG,prec.par,typhi
57,1,43.4124,"shape, shape",HlyE_IgG,prec.par,typhi
58,1,44.0054,"shape, shape",HlyE_IgG,prec.par,typhi
59,1,50.0831,"shape, shape",HlyE_IgG,prec.par,typhi
60,1,47.732,"shape, shape",HlyE_IgG,prec.par,typhi
61,1,43.3042,"shape, shape",HlyE_IgG,prec.par,typhi
62,1,52.83,"shape, shape",HlyE_IgG,prec.par,typhi
63,1,47.0065,"shape, shape",HlyE_IgG,prec.par,typhi
64,1,56.933,"shape, shape",HlyE_IgG,prec.par,typhi
65,1,62.5115,"shape, shape",HlyE_IgG,prec.par,typhi
66,1,48.694,"shape, shape",HlyE_IgG,prec.par,typhi
67,1,58.1128,"shape, shape",HlyE_IgG,prec.par,typhi
68,1,55.3934,"shape, shape",HlyE_IgG,prec.par,typhi
69,1,62.0856,"shape, shape",HlyE_IgG,prec.par,typhi
70,1,53.5017,"shape, shape",HlyE_IgG,prec.par,typhi
71,1,47.9365,"shape, shape",HlyE_IgG,prec.par,typhi
72,1,41.3021,"shape, shape",HlyE_IgG,prec.par,typhi
73,1,53.7463,"shape, shape",HlyE_IgG,prec.par,typhi
74,1,52.9299,"shape, shape",HlyE_IgG,prec.par,typhi
75,1,53.4716,"shape, shape",HlyE_IgG,prec.par,typhi
76,1,55.9676,"shape, shape",HlyE_IgG,prec.par,typhi
77,1,56.3721,"shape, shape",HlyE_IgG,prec.par,typhi
78,1,55.5585,"shape, shape",HlyE_IgG,prec.par,typhi
79,1,49.8379,"shape, shape",HlyE_IgG,prec.par,typhi
80,1,50.782,"shape, shape",HlyE_IgG,prec.par,typhi
81,1,51.0638,"shape, shape",HlyE_IgG,prec.par,typhi
82,1,48.2374,"shape, shape",HlyE_IgG,prec.par,typhi
83,1,38.7616,"shape, shape",HlyE_IgG,prec.par,typhi
84,1,53.1022,"shape, shape",HlyE_IgG,prec.par,typhi
85,1,48.1172,"shape, shape",HlyE_IgG,prec.par,typhi
86,1,44.8636,"shape, shape",HlyE_IgG,prec.par,typhi
87,1,44.9135,"shape, shape",HlyE_IgG,prec.par,typhi
88,1,50.5637,"shape, shape",HlyE_IgG,prec.par,typhi
89,1,56.1635,"shape, shape",HlyE_IgG,prec.par,typhi
90,1,53.4057,"shape, shape",HlyE_IgG,prec.par,typhi
91,1,48.0212,"shape, shape",HlyE_IgG,prec.par,typhi
92,1,44.7141,"shape, shape",HlyE_IgG,prec.par,typhi
93,1,47.5333,"shape, shape",HlyE_IgG,prec.par,typhi
94,1,47.618,"shape, shape",HlyE_IgG,prec.par,typhi
95,1,44.978,"shape, shape",HlyE_IgG,prec.par,typhi
96,1,51.3965,"shape, shape",HlyE_IgG,prec.par,typhi
97,1,46.9398,"shape, shape",HlyE_IgG,prec.par,typhi
98,1,41.0916,"shape, shape",HlyE_IgG,prec.par,typhi
99,1,41.1509,"shape, shape",HlyE_IgG,prec.par,typhi
100,1,46.2433,"shape, shape",HlyE_IgG,prec.par,typhi
1,2,11.0251,"shape, shape",HlyE_IgG,prec.par,typhi
2,2,9.85808,"shape, shape",HlyE_IgG,prec.par,typhi
3,2,11.0565,"shape, shape",HlyE_IgG,prec.par,typhi
4,2,8.99572,"shape, shape",HlyE_IgG,prec.par,typhi
5,2,9.82646,"shape, shape",HlyE_IgG,prec.par,typhi
6,2,9.93243,"shape, shape",HlyE_IgG,prec.par,typhi
7,2,10.5238,"shape, shape",HlyE_IgG,prec.par,typhi
8,2,9.55902,"shape, shape",HlyE_IgG,prec.par,typhi
9,2,9.66343,"shape, shape",HlyE_IgG,prec.par,typhi
10,2,10.4054,"shape, shape",HlyE_IgG,prec.par,typhi
11,2,9.91411,"shape, shape",HlyE_IgG,prec.par,typhi
12,2,10.335,"shape, shape",HlyE_IgG,prec.par,typhi
13,2,11.915,"shape, shape",HlyE_IgG,prec.par,typhi
14,2,10.8146,"shape, shape",HlyE_IgG,prec.par,typhi
15,2,10.2096,"shape, shape",HlyE_IgG,prec.par,typhi
16,2,11.652,"shape, shape",HlyE_IgG,prec.par,typhi
17,2,8.97951,"shape, shape",HlyE_IgG,prec.par,typhi
18,2,10.5447,"shape, shape",HlyE_IgG,prec.par,typhi
19,2,13.4421,"shape, shape",HlyE_IgG,prec.par,typhi
20,2,9.10039,"shape, shape",HlyE_IgG,prec.par,typhi
21,2,9.49023,"shape, shape",HlyE_IgG,prec.par,typhi
22,2,9.61332,"shape, shape",HlyE_IgG,prec.par,typhi
23,2,9.60993,"shape, shape",HlyE_IgG,prec.par,typhi
24,2,9.95201,"shape, shape",HlyE_IgG,prec.par,typhi
25,2,8.55548,"shape, shape",HlyE_IgG,prec.par,typhi
26,2,11.1142,"shape, shape",HlyE_IgG,prec.par,typhi
27,2,10.5411,"shape, shape",HlyE_IgG,prec.par,typhi
28,2,12.7256,"shape, shape",HlyE_IgG,prec.par,typhi
29,2,13.7991,"shape, shape",HlyE_IgG,prec.par,typhi
30,2,12.1585,"shape, shape",HlyE_IgG,prec.par,typhi
31,2,13.631,"shape, shape",HlyE_IgG,prec.par,typhi
32,2,10.2656,"shape, shape",HlyE_IgG,prec.par,typhi
33,2,10.8577,"shape, shape",HlyE_IgG,prec.par,typhi
34,2,11.6299,"shape, shape",HlyE_IgG,prec.par,typhi
35,2,10.3903,"shape, shape",HlyE_IgG,prec.par,typhi
36,2,11.9786,"shape, shape",HlyE_IgG,prec.par,typhi
37,2,12.5708,"shape, shape",HlyE_IgG,prec.par,typhi
38,2,8.94173,"shape, shape",HlyE_IgG,prec.par,typhi
39,2,10.5401,"shape, shape",HlyE_IgG,prec.par,typhi
40,2,10.6051,"shape, shape",HlyE_IgG,prec.par,typhi
41,2,9.96329,"shape, shape",HlyE_IgG,prec.par,typhi
42,2,8.42861,"shape, shape",HlyE_IgG,prec.par,typhi
43,2,10.2143,"shape, shape",HlyE_IgG,prec.par,typhi
44,2,9.6847,"shape, shape",HlyE_IgG,prec.par,typhi
45,2,11.0579,"shape, shape",HlyE_IgG,prec.par,typhi
46,2,11.7847,"shape, shape",HlyE_IgG,prec.par,typhi
47,2,10.0784,"shape, shape",HlyE_IgG,prec.par,typhi
48,2,9.62184,"shape, shape",HlyE_IgG,prec.par,typhi
49,2,7.35373,"shape, shape",HlyE_IgG,prec.par,typhi
50,2,9.87414,"shape, shape",HlyE_IgG,prec.par,typhi
51,2,9.49809,"shape, shape",HlyE_IgG,prec.par,typhi
52,2,12.6705,"shape, shape",HlyE_IgG,prec.par,typhi
53,2,10.6292,"shape, shape",HlyE_IgG,prec.par,typhi
54,2,11.4791,"shape, shape",HlyE_IgG,prec.par,typhi
55,2,11.6166,"shape, shape",HlyE_IgG,prec.par,typhi
56,2,10.296,"shape, shape",HlyE_IgG,prec.par,typhi
57,2,10.9787,"shape, shape",HlyE_IgG,prec.par,typhi
58,2,9.40963,"shape, shape",HlyE_IgG,prec.par,typhi
59,2,9.12023,"shape, shape",HlyE_IgG,prec.par,typhi
60,2,11.4748,"shape, shape",HlyE_IgG,prec.par,typhi
61,2,10.718,"shape, shape",HlyE_IgG,prec.par,typhi
62,2,10.0922,"shape, shape",HlyE_IgG,prec.par,typhi
63,2,7.94711,"shape, shape",HlyE_IgG,prec.par,typhi
64,2,9.32466,"shape, shape",HlyE_IgG,prec.par,typhi
65,2,9.40304,"shape, shape",HlyE_IgG,prec.par,typhi
66,2,9.92683,"shape, shape",HlyE_IgG,prec.par,typhi
67,2,7.90757,"shape, shape",HlyE_IgG,prec.par,typhi
68,2,11.2388,"shape, shape",HlyE_IgG,prec.par,typhi
69,2,8.39094,"shape, shape",HlyE_IgG,prec.par,typhi
70,2,9.87923,"shape, shape",HlyE_IgG,prec.par,typhi
71,2,10.4116,"shape, shape",HlyE_IgG,prec.par,typhi
72,2,10.0135,"shape, shape",HlyE_IgG,prec.par,typhi
73,2,11.1922,"shape, shape",HlyE_IgG,prec.par,typhi
74,2,8.43469,"shape, shape",HlyE_IgG,prec.par,typhi
75,2,10.2368,"shape, shape",HlyE_IgG,prec.par,typhi
76,2,6.71756,"shape, shape",HlyE_IgG,prec.par,typhi
77,2,8.51813,"shape, shape",HlyE_IgG,prec.par,typhi
78,2,8.14057,"shape, shape",HlyE_IgG,prec.par,typhi
79,2,8.02404,"shape, shape",HlyE_IgG,prec.par,typhi
80,2,8.20762,"shape, shape",HlyE_IgG,prec.par,typhi
81,2,7.16116,"shape, shape",HlyE_IgG,prec.par,typhi
82,2,8.53427,"shape, shape",HlyE_IgG,prec.par,typhi
83,2,9.00979,"shape, shape",HlyE_IgG,prec.par,typhi
84,2,8.98073,"shape, shape",HlyE_IgG,prec.par,typhi
85,2,9.44263,"shape, shape",HlyE_IgG,prec.par,typhi
86,2,6.0897,"shape, shape",HlyE_IgG,prec.par,typhi
87,2,7.56861,"shape, shape",HlyE_IgG,prec.par,typhi
88,2,9.38541,"shape, shape",HlyE_IgG,prec.par,typhi
89,2,6.30741,"shape, shape",HlyE_IgG,prec.par,typhi
90,2,7.60855,"shape, shape",HlyE_IgG,prec.par,typhi
91,2,5.50581,"shape, shape",HlyE_IgG,prec.par,typhi
92,2,7.69567,"shape, shape",HlyE_IgG,prec.par,typhi
93,2,7.79434,"shape, shape",HlyE_IgG,prec.par,typhi
94,2,8.23023,"shape, shape",HlyE_IgG,prec.par,typhi
95,2,7.82441,"shape, shape",HlyE_IgG,prec.par,typhi
96,2,12.5808,"shape, shape",HlyE_IgG,prec.par,typhi
97,2,7.9405,"shape, shape",HlyE_IgG,prec.par,typhi
98,2,9.29486,"shape, shape",HlyE_IgG,prec.par,typhi
99,2,8.77962,"shape, shape",HlyE_IgG,prec.par,typhi
100,2,9.44157,"shape, shape",HlyE_IgG,prec.par,typhi
1,1,0.129349,y0,HlyE_IgA,prec.logy,typhi
2,1,0.123652,y0,HlyE_IgA,prec.logy,typhi
3,1,0.119436,y0,HlyE_IgA,prec.logy,typhi
4,1,0.135571,y0,HlyE_IgA,prec.logy,typhi
5,1,0.105773,y0,HlyE_IgA,prec.logy,typhi
6,1,0.110653,y0,HlyE_IgA,prec.logy,typhi
7,1,0.0959317,y0,HlyE_IgA,prec.logy,typhi
8,1,0.122422,y0,HlyE_IgA,prec.logy,typhi
9,1,0.132123,y0,HlyE_IgA,prec.logy,typhi
10,1,0.125179,y0,HlyE_IgA,prec.logy,typhi
11,1,0.123823,y0,HlyE_IgA,prec.logy,typhi
12,1,0.137431,y0,HlyE_IgA,prec.logy,typhi
13,1,0.115304,y0,HlyE_IgA,prec.logy,typhi
14,1,0.1212,y0,HlyE_IgA,prec.logy,typhi
15,1,0.134918,y0,HlyE_IgA,prec.logy,typhi
16,1,0.133934,y0,HlyE_IgA,prec.logy,typhi
17,1,0.11753,y0,HlyE_IgA,prec.logy,typhi
18,1,0.106432,y0,HlyE_IgA,prec.logy,typhi
19,1,0.111452,y0,HlyE_IgA,prec.logy,typhi
20,1,0.132125,y0,HlyE_IgA,prec.logy,typhi
21,1,0.128275,y0,HlyE_IgA,prec.logy,typhi
22,1,0.127742,y0,HlyE_IgA,prec.logy,typhi
23,1,0.125176,y0,HlyE_IgA,prec.logy,typhi
24,1,0.135109,y0,HlyE_IgA,prec.logy,typhi
25,1,0.123167,y0,HlyE_IgA,prec.logy,typhi
26,1,0.123053,y0,HlyE_IgA,prec.logy,typhi
27,1,0.116367,y0,HlyE_IgA,prec.logy,typhi
28,1,0.109131,y0,HlyE_IgA,prec.logy,typhi
29,1,0.122614,y0,HlyE_IgA,prec.logy,typhi
30,1,0.106783,y0,HlyE_IgA,prec.logy,typhi
31,1,0.119904,y0,HlyE_IgA,prec.logy,typhi
32,1,0.138251,y0,HlyE_IgA,prec.logy,typhi
33,1,0.12457,y0,HlyE_IgA,prec.logy,typhi
34,1,0.129471,y0,HlyE_IgA,prec.logy,typhi
35,1,0.119999,y0,HlyE_IgA,prec.logy,typhi
36,1,0.126303,y0,HlyE_IgA,prec.logy,typhi
37,1,0.132344,y0,HlyE_IgA,prec.logy,typhi
38,1,0.116403,y0,HlyE_IgA,prec.logy,typhi
39,1,0.14367,y0,HlyE_IgA,prec.logy,typhi
40,1,0.131175,y0,HlyE_IgA,prec.logy,typhi
41,1,0.129171,y0,HlyE_IgA,prec.logy,typhi
42,1,0.0990437,y0,HlyE_IgA,prec.logy,typhi
43,1,0.120547,y0,HlyE_IgA,prec.logy,typhi
44,1,0.120749,y0,HlyE_IgA,prec.logy,typhi
45,1,0.116314,y0,HlyE_IgA,prec.logy,typhi
46,1,0.125748,y0,HlyE_IgA,prec.logy,typhi
47,1,0.133177,y0,HlyE_IgA,prec.logy,typhi
48,1,0.135741,y0,HlyE_IgA,prec.logy,typhi
49,1,0.130301,y0,HlyE_IgA,prec.logy,typhi
50,1,0.140309,y0,HlyE_IgA,prec.logy,typhi
51,1,0.107161,y0,HlyE_IgA,prec.logy,typhi
52,1,0.133693,y0,HlyE_IgA,prec.logy,typhi
53,1,0.150714,y0,HlyE_IgA,prec.logy,typhi
54,1,0.122294,y0,HlyE_IgA,prec.logy,typhi
55,1,0.109,y0,HlyE_IgA,prec.logy,typhi
56,1,0.141291,y0,HlyE_IgA,prec.logy,typhi
57,1,0.109829,y0,HlyE_IgA,prec.logy,typhi
58,1,0.131437,y0,HlyE_IgA,prec.logy,typhi
59,1,0.118862,y0,HlyE_IgA,prec.logy,typhi
60,1,0.15013,y0,HlyE_IgA,prec.logy,typhi
61,1,0.143315,y0,HlyE_IgA,prec.logy,typhi
62,1,0.134454,y0,HlyE_IgA,prec.logy,typhi
63,1,0.128087,y0,HlyE_IgA,prec.logy,typhi
64,1,0.110524,y0,HlyE_IgA,prec.logy,typhi
65,1,0.142482,y0,HlyE_IgA,prec.logy,typhi
66,1,0.130237,y0,HlyE_IgA,prec.logy,typhi
67,1,0.137843,y0,HlyE_IgA,prec.logy,typhi
68,1,0.124852,y0,HlyE_IgA,prec.logy,typhi
69,1,0.13708,y0,HlyE_IgA,prec.logy,typhi
70,1,0.139219,y0,HlyE_IgA,prec.logy,typhi
71,1,0.139093,y0,HlyE_IgA,prec.logy,typhi
72,1,0.151248,y0,HlyE_IgA,prec.logy,typhi
73,1,0.125345,y0,HlyE_IgA,prec.logy,typhi
74,1,0.138701,y0,HlyE_IgA,prec.logy,typhi
75,1,0.120156,y0,HlyE_IgA,prec.logy,typhi
76,1,0.142925,y0,HlyE_IgA,prec.logy,typhi
77,1,0.143188,y0,HlyE_IgA,prec.logy,typhi
78,1,0.136794,y0,HlyE_IgA,prec.logy,typhi
79,1,0.126912,y0,HlyE_IgA,prec.logy,typhi
80,1,0.120471,y0,HlyE_IgA,prec.logy,typhi
81,1,0.12582,y0,HlyE_IgA,prec.logy,typhi
82,1,0.128119,y0,HlyE_IgA,prec.logy,typhi
83,1,0.134061,y0,HlyE_IgA,prec.logy,typhi
84,1,0.132514,y0,HlyE_IgA,prec.logy,typhi
85,1,0.151431,y0,HlyE_IgA,prec.logy,typhi
86,1,0.137135,y0,HlyE_IgA,prec.logy,typhi
87,1,0.141401,y0,HlyE_IgA,prec.logy,typhi
88,1,0.131851,y0,HlyE_IgA,prec.logy,typhi
89,1,0.151315,y0,HlyE_IgA,prec.logy,typhi
90,1,0.149465,y0,HlyE_IgA,prec.logy,typhi
91,1,0.135017,y0,HlyE_IgA,prec.logy,typhi
92,1,0.130054,y0,HlyE_IgA,prec.logy,typhi
93,1,0.127594,y0,HlyE_IgA,prec.logy,typhi
94,1,0.135437,y0,HlyE_IgA,prec.logy,typhi
95,1,0.126993,y0,HlyE_IgA,prec.logy,typhi
96,1,0.134684,y0,HlyE_IgA,prec.logy,typhi
97,1,0.133567,y0,HlyE_IgA,prec.logy,typhi
98,1,0.13287,y0,HlyE_IgA,prec.logy,typhi
99,1,0.12372,y0,HlyE_IgA,prec.logy,typhi
100,1,0.136262,y0,HlyE_IgA,prec.logy,typhi
1,2,0.153053,y0,HlyE_IgA,prec.logy,typhi
2,2,0.158676,y0,HlyE_IgA,prec.logy,typhi
3,2,0.165599,y0,HlyE_IgA,prec.logy,typhi
4,2,0.140726,y0,HlyE_IgA,prec.logy,typhi
5,2,0.147826,y0,HlyE_IgA,prec.logy,typhi
6,2,0.14293,y0,HlyE_IgA,prec.logy,typhi
7,2,0.148987,y0,HlyE_IgA,prec.logy,typhi
8,2,0.15015,y0,HlyE_IgA,prec.logy,typhi
9,2,0.16381,y0,HlyE_IgA,prec.logy,typhi
10,2,0.146075,y0,HlyE_IgA,prec.logy,typhi
11,2,0.144028,y0,HlyE_IgA,prec.logy,typhi
12,2,0.147492,y0,HlyE_IgA,prec.logy,typhi
13,2,0.155903,y0,HlyE_IgA,prec.logy,typhi
14,2,0.137254,y0,HlyE_IgA,prec.logy,typhi
15,2,0.136532,y0,HlyE_IgA,prec.logy,typhi
16,2,0.131161,y0,HlyE_IgA,prec.logy,typhi
17,2,0.143331,y0,HlyE_IgA,prec.logy,typhi
18,2,0.173022,y0,HlyE_IgA,prec.logy,typhi
19,2,0.150598,y0,HlyE_IgA,prec.logy,typhi
20,2,0.169595,y0,HlyE_IgA,prec.logy,typhi
21,2,0.135198,y0,HlyE_IgA,prec.logy,typhi
22,2,0.174644,y0,HlyE_IgA,prec.logy,typhi
23,2,0.153831,y0,HlyE_IgA,prec.logy,typhi
24,2,0.165062,y0,HlyE_IgA,prec.logy,typhi
25,2,0.172939,y0,HlyE_IgA,prec.logy,typhi
26,2,0.150071,y0,HlyE_IgA,prec.logy,typhi
27,2,0.152602,y0,HlyE_IgA,prec.logy,typhi
28,2,0.156183,y0,HlyE_IgA,prec.logy,typhi
29,2,0.170622,y0,HlyE_IgA,prec.logy,typhi
30,2,0.182443,y0,HlyE_IgA,prec.logy,typhi
31,2,0.145121,y0,HlyE_IgA,prec.logy,typhi
32,2,0.160898,y0,HlyE_IgA,prec.logy,typhi
33,2,0.176057,y0,HlyE_IgA,prec.logy,typhi
34,2,0.150132,y0,HlyE_IgA,prec.logy,typhi
35,2,0.168844,y0,HlyE_IgA,prec.logy,typhi
36,2,0.138626,y0,HlyE_IgA,prec.logy,typhi
37,2,0.145536,y0,HlyE_IgA,prec.logy,typhi
38,2,0.148741,y0,HlyE_IgA,prec.logy,typhi
39,2,0.166821,y0,HlyE_IgA,prec.logy,typhi
40,2,0.139671,y0,HlyE_IgA,prec.logy,typhi
41,2,0.164472,y0,HlyE_IgA,prec.logy,typhi
42,2,0.161741,y0,HlyE_IgA,prec.logy,typhi
43,2,0.167244,y0,HlyE_IgA,prec.logy,typhi
44,2,0.145121,y0,HlyE_IgA,prec.logy,typhi
45,2,0.13846,y0,HlyE_IgA,prec.logy,typhi
46,2,0.162263,y0,HlyE_IgA,prec.logy,typhi
47,2,0.171627,y0,HlyE_IgA,prec.logy,typhi
48,2,0.152707,y0,HlyE_IgA,prec.logy,typhi
49,2,0.1533,y0,HlyE_IgA,prec.logy,typhi
50,2,0.157025,y0,HlyE_IgA,prec.logy,typhi
51,2,0.15448,y0,HlyE_IgA,prec.logy,typhi
52,2,0.152323,y0,HlyE_IgA,prec.logy,typhi
53,2,0.148285,y0,HlyE_IgA,prec.logy,typhi
54,2,0.156004,y0,HlyE_IgA,prec.logy,typhi
55,2,0.175261,y0,HlyE_IgA,prec.logy,typhi
56,2,0.162124,y0,HlyE_IgA,prec.logy,typhi
57,2,0.167699,y0,HlyE_IgA,prec.logy,typhi
58,2,0.150314,y0,HlyE_IgA,prec.logy,typhi
59,2,0.14427,y0,HlyE_IgA,prec.logy,typhi
60,2,0.162299,y0,HlyE_IgA,prec.logy,typhi
61,2,0.146883,y0,HlyE_IgA,prec.logy,typhi
62,2,0.142882,y0,HlyE_IgA,prec.logy,typhi
63,2,0.168599,y0,HlyE_IgA,prec.logy,typhi
64,2,0.154288,y0,HlyE_IgA,prec.logy,typhi
65,2,0.177101,y0,HlyE_IgA,prec.logy,typhi
66,2,0.164529,y0,HlyE_IgA,prec.logy,typhi
67,2,0.147814,y0,HlyE_IgA,prec.logy,typhi
68,2,0.164516,y0,HlyE_IgA,prec.logy,typhi
69,2,0.177123,y0,HlyE_IgA,prec.logy,typhi
70,2,0.152792,y0,HlyE_IgA,prec.logy,typhi
71,2,0.17364,y0,HlyE_IgA,prec.logy,typhi
72,2,0.146302,y0,HlyE_IgA,prec.logy,typhi
73,2,0.166891,y0,HlyE_IgA,prec.logy,typhi
74,2,0.152961,y0,HlyE_IgA,prec.logy,typhi
75,2,0.164154,y0,HlyE_IgA,prec.logy,typhi
76,2,0.171771,y0,HlyE_IgA,prec.logy,typhi
77,2,0.170342,y0,HlyE_IgA,prec.logy,typhi
78,2,0.165291,y0,HlyE_IgA,prec.logy,typhi
79,2,0.141051,y0,HlyE_IgA,prec.logy,typhi
80,2,0.172558,y0,HlyE_IgA,prec.logy,typhi
81,2,0.166762,y0,HlyE_IgA,prec.logy,typhi
82,2,0.149594,y0,HlyE_IgA,prec.logy,typhi
83,2,0.15759600000000001,y0,HlyE_IgA,prec.logy,typhi
84,2,0.162596,y0,HlyE_IgA,prec.logy,typhi
85,2,0.159253,y0,HlyE_IgA,prec.logy,typhi
86,2,0.145502,y0,HlyE_IgA,prec.logy,typhi
87,2,0.147053,y0,HlyE_IgA,prec.logy,typhi
88,2,0.139786,y0,HlyE_IgA,prec.logy,typhi
89,2,0.146439,y0,HlyE_IgA,prec.logy,typhi
90,2,0.158728,y0,HlyE_IgA,prec.logy,typhi
91,2,0.134836,y0,HlyE_IgA,prec.logy,typhi
92,2,0.178279,y0,HlyE_IgA,prec.logy,typhi
93,2,0.162563,y0,HlyE_IgA,prec.logy,typhi
94,2,0.161866,y0,HlyE_IgA,prec.logy,typhi
95,2,0.153694,y0,HlyE_IgA,prec.logy,typhi
96,2,0.153451,y0,HlyE_IgA,prec.logy,typhi
97,2,0.175554,y0,HlyE_IgA,prec.logy,typhi
98,2,0.150102,y0,HlyE_IgA,prec.logy,typhi
99,2,0.167337,y0,HlyE_IgA,prec.logy,typhi
100,2,0.160014,y0,HlyE_IgA,prec.logy,typhi
1,1,0.116393,y1,HlyE_IgG,prec.logy,typhi
2,1,0.118763,y1,HlyE_IgG,prec.logy,typhi
3,1,0.0972772,y1,HlyE_IgG,prec.logy,typhi
4,1,0.103767,y1,HlyE_IgG,prec.logy,typhi
5,1,0.104608,y1,HlyE_IgG,prec.logy,typhi
6,1,0.110351,y1,HlyE_IgG,prec.logy,typhi
7,1,0.113144,y1,HlyE_IgG,prec.logy,typhi
