Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
96,2,"alpha[44,2]",0.00272903,alpha,44,HlyE_IgG,paratyphi
97,2,"alpha[44,2]",0.00291229,alpha,44,HlyE_IgG,paratyphi
98,2,"alpha[44,2]",0.00292742,alpha,44,HlyE_IgG,paratyphi
99,2,"alpha[44,2]",0.00169459,alpha,44,HlyE_IgG,paratyphi
100,2,"alpha[44,2]",0.0050761,alpha,44,HlyE_IgG,paratyphi
1,1,"shape[44,1]",1.43917,shape,44,HlyE_IgA,paratyphi
2,1,"shape[44,1]",1.46131,shape,44,HlyE_IgA,paratyphi
3,1,"shape[44,1]",1.24981,shape,44,HlyE_IgA,paratyphi
4,1,"shape[44,1]",1.478,shape,44,HlyE_IgA,paratyphi
5,1,"shape[44,1]",1.32473,shape,44,HlyE_IgA,paratyphi
6,1,"shape[44,1]",1.22844,shape,44,HlyE_IgA,paratyphi
7,1,"shape[44,1]",1.7215,shape,44,HlyE_IgA,paratyphi
8,1,"shape[44,1]",1.43408,shape,44,HlyE_IgA,paratyphi
9,1,"shape[44,1]",1.56309,shape,44,HlyE_IgA,paratyphi
10,1,"shape[44,1]",1.30153,shape,44,HlyE_IgA,paratyphi
11,1,"shape[44,1]",1.61642,shape,44,HlyE_IgA,paratyphi
12,1,"shape[44,1]",1.50902,shape,44,HlyE_IgA,paratyphi
13,1,"shape[44,1]",1.30201,shape,44,HlyE_IgA,paratyphi
14,1,"shape[44,1]",1.22685,shape,44,HlyE_IgA,paratyphi
15,1,"shape[44,1]",1.47327,shape,44,HlyE_IgA,paratyphi
16,1,"shape[44,1]",1.45919,shape,44,HlyE_IgA,paratyphi
17,1,"shape[44,1]",1.42209,shape,44,HlyE_IgA,paratyphi
18,1,"shape[44,1]",2.17719,shape,44,HlyE_IgA,paratyphi
19,1,"shape[44,1]",1.47381,shape,44,HlyE_IgA,paratyphi
20,1,"shape[44,1]",1.4432,shape,44,HlyE_IgA,paratyphi
21,1,"shape[44,1]",1.5622,shape,44,HlyE_IgA,paratyphi
22,1,"shape[44,1]",1.33155,shape,44,HlyE_IgA,paratyphi
23,1,"shape[44,1]",1.42331,shape,44,HlyE_IgA,paratyphi
24,1,"shape[44,1]",1.35236,shape,44,HlyE_IgA,paratyphi
25,1,"shape[44,1]",2.08848,shape,44,HlyE_IgA,paratyphi
26,1,"shape[44,1]",1.61806,shape,44,HlyE_IgA,paratyphi
27,1,"shape[44,1]",1.48536,shape,44,HlyE_IgA,paratyphi
28,1,"shape[44,1]",1.59167,shape,44,HlyE_IgA,paratyphi
29,1,"shape[44,1]",1.5934,shape,44,HlyE_IgA,paratyphi
30,1,"shape[44,1]",1.54082,shape,44,HlyE_IgA,paratyphi
31,1,"shape[44,1]",1.70107,shape,44,HlyE_IgA,paratyphi
32,1,"shape[44,1]",1.3042,shape,44,HlyE_IgA,paratyphi
33,1,"shape[44,1]",1.73726,shape,44,HlyE_IgA,paratyphi
34,1,"shape[44,1]",1.54514,shape,44,HlyE_IgA,paratyphi
35,1,"shape[44,1]",1.45714,shape,44,HlyE_IgA,paratyphi
36,1,"shape[44,1]",1.52469,shape,44,HlyE_IgA,paratyphi
37,1,"shape[44,1]",1.48307,shape,44,HlyE_IgA,paratyphi
38,1,"shape[44,1]",1.8606,shape,44,HlyE_IgA,paratyphi
39,1,"shape[44,1]",1.45065,shape,44,HlyE_IgA,paratyphi
40,1,"shape[44,1]",1.51169,shape,44,HlyE_IgA,paratyphi
41,1,"shape[44,1]",1.43438,shape,44,HlyE_IgA,paratyphi
42,1,"shape[44,1]",1.4842,shape,44,HlyE_IgA,paratyphi
43,1,"shape[44,1]",1.31696,shape,44,HlyE_IgA,paratyphi
44,1,"shape[44,1]",1.81705,shape,44,HlyE_IgA,paratyphi
45,1,"shape[44,1]",1.62412,shape,44,HlyE_IgA,paratyphi
46,1,"shape[44,1]",1.34218,shape,44,HlyE_IgA,paratyphi
47,1,"shape[44,1]",1.85174,shape,44,HlyE_IgA,paratyphi
48,1,"shape[44,1]",1.3918,shape,44,HlyE_IgA,paratyphi
49,1,"shape[44,1]",1.72059,shape,44,HlyE_IgA,paratyphi
50,1,"shape[44,1]",1.4862899999999999,shape,44,HlyE_IgA,paratyphi
51,1,"shape[44,1]",1.57101,shape,44,HlyE_IgA,paratyphi
52,1,"shape[44,1]",1.75791,shape,44,HlyE_IgA,paratyphi
53,1,"shape[44,1]",1.76183,shape,44,HlyE_IgA,paratyphi
54,1,"shape[44,1]",1.6478,shape,44,HlyE_IgA,paratyphi
55,1,"shape[44,1]",1.46676,shape,44,HlyE_IgA,paratyphi
56,1,"shape[44,1]",1.37345,shape,44,HlyE_IgA,paratyphi
57,1,"shape[44,1]",1.43596,shape,44,HlyE_IgA,paratyphi
58,1,"shape[44,1]",1.41067,shape,44,HlyE_IgA,paratyphi
59,1,"shape[44,1]",1.54104,shape,44,HlyE_IgA,paratyphi
60,1,"shape[44,1]",1.41792,shape,44,HlyE_IgA,paratyphi
61,1,"shape[44,1]",1.40716,shape,44,HlyE_IgA,paratyphi
62,1,"shape[44,1]",1.50512,shape,44,HlyE_IgA,paratyphi
63,1,"shape[44,1]",1.45738,shape,44,HlyE_IgA,paratyphi
64,1,"shape[44,1]",1.54237,shape,44,HlyE_IgA,paratyphi
65,1,"shape[44,1]",1.89298,shape,44,HlyE_IgA,paratyphi
66,1,"shape[44,1]",1.45706,shape,44,HlyE_IgA,paratyphi
67,1,"shape[44,1]",1.91008,shape,44,HlyE_IgA,paratyphi
68,1,"shape[44,1]",1.30817,shape,44,HlyE_IgA,paratyphi
69,1,"shape[44,1]",1.78004,shape,44,HlyE_IgA,paratyphi
70,1,"shape[44,1]",1.44998,shape,44,HlyE_IgA,paratyphi
71,1,"shape[44,1]",1.55584,shape,44,HlyE_IgA,paratyphi
72,1,"shape[44,1]",1.51137,shape,44,HlyE_IgA,paratyphi
73,1,"shape[44,1]",1.41736,shape,44,HlyE_IgA,paratyphi
74,1,"shape[44,1]",1.57784,shape,44,HlyE_IgA,paratyphi
75,1,"shape[44,1]",1.78857,shape,44,HlyE_IgA,paratyphi
76,1,"shape[44,1]",1.73566,shape,44,HlyE_IgA,paratyphi
77,1,"shape[44,1]",1.71835,shape,44,HlyE_IgA,paratyphi
78,1,"shape[44,1]",1.3891,shape,44,HlyE_IgA,paratyphi
79,1,"shape[44,1]",1.80277,shape,44,HlyE_IgA,paratyphi
80,1,"shape[44,1]",1.51585,shape,44,HlyE_IgA,paratyphi
81,1,"shape[44,1]",1.46325,shape,44,HlyE_IgA,paratyphi
82,1,"shape[44,1]",1.34981,shape,44,HlyE_IgA,paratyphi
83,1,"shape[44,1]",1.84923,shape,44,HlyE_IgA,paratyphi
84,1,"shape[44,1]",1.69758,shape,44,HlyE_IgA,paratyphi
85,1,"shape[44,1]",1.29421,shape,44,HlyE_IgA,paratyphi
86,1,"shape[44,1]",1.62445,shape,44,HlyE_IgA,paratyphi
87,1,"shape[44,1]",1.52541,shape,44,HlyE_IgA,paratyphi
88,1,"shape[44,1]",1.62747,shape,44,HlyE_IgA,paratyphi
89,1,"shape[44,1]",1.57499,shape,44,HlyE_IgA,paratyphi
90,1,"shape[44,1]",1.52737,shape,44,HlyE_IgA,paratyphi
91,1,"shape[44,1]",1.45084,shape,44,HlyE_IgA,paratyphi
92,1,"shape[44,1]",2.05756,shape,44,HlyE_IgA,paratyphi
93,1,"shape[44,1]",1.75762,shape,44,HlyE_IgA,paratyphi
94,1,"shape[44,1]",1.5072,shape,44,HlyE_IgA,paratyphi
95,1,"shape[44,1]",1.5642,shape,44,HlyE_IgA,paratyphi
96,1,"shape[44,1]",1.76108,shape,44,HlyE_IgA,paratyphi
97,1,"shape[44,1]",1.71477,shape,44,HlyE_IgA,paratyphi
98,1,"shape[44,1]",1.44765,shape,44,HlyE_IgA,paratyphi
99,1,"shape[44,1]",1.62856,shape,44,HlyE_IgA,paratyphi
100,1,"shape[44,1]",1.51171,shape,44,HlyE_IgA,paratyphi
1,2,"shape[44,1]",1.56187,shape,44,HlyE_IgA,paratyphi
2,2,"shape[44,1]",1.43877,shape,44,HlyE_IgA,paratyphi
3,2,"shape[44,1]",1.51935,shape,44,HlyE_IgA,paratyphi
4,2,"shape[44,1]",1.15391,shape,44,HlyE_IgA,paratyphi
5,2,"shape[44,1]",1.65041,shape,44,HlyE_IgA,paratyphi
6,2,"shape[44,1]",1.32553,shape,44,HlyE_IgA,paratyphi
7,2,"shape[44,1]",1.2212,shape,44,HlyE_IgA,paratyphi
8,2,"shape[44,1]",1.25457,shape,44,HlyE_IgA,paratyphi
9,2,"shape[44,1]",1.38651,shape,44,HlyE_IgA,paratyphi
10,2,"shape[44,1]",1.44379,shape,44,HlyE_IgA,paratyphi
11,2,"shape[44,1]",1.18266,shape,44,HlyE_IgA,paratyphi
12,2,"shape[44,1]",1.96974,shape,44,HlyE_IgA,paratyphi
13,2,"shape[44,1]",1.45642,shape,44,HlyE_IgA,paratyphi
14,2,"shape[44,1]",1.17419,shape,44,HlyE_IgA,paratyphi
15,2,"shape[44,1]",1.51633,shape,44,HlyE_IgA,paratyphi
16,2,"shape[44,1]",1.52759,shape,44,HlyE_IgA,paratyphi
17,2,"shape[44,1]",1.38812,shape,44,HlyE_IgA,paratyphi
18,2,"shape[44,1]",1.64955,shape,44,HlyE_IgA,paratyphi
19,2,"shape[44,1]",1.4007,shape,44,HlyE_IgA,paratyphi
20,2,"shape[44,1]",1.58595,shape,44,HlyE_IgA,paratyphi
21,2,"shape[44,1]",1.26212,shape,44,HlyE_IgA,paratyphi
22,2,"shape[44,1]",1.16225,shape,44,HlyE_IgA,paratyphi
23,2,"shape[44,1]",1.4944,shape,44,HlyE_IgA,paratyphi
24,2,"shape[44,1]",1.3692,shape,44,HlyE_IgA,paratyphi
25,2,"shape[44,1]",1.4246,shape,44,HlyE_IgA,paratyphi
26,2,"shape[44,1]",1.30721,shape,44,HlyE_IgA,paratyphi
27,2,"shape[44,1]",1.52059,shape,44,HlyE_IgA,paratyphi
28,2,"shape[44,1]",1.57919,shape,44,HlyE_IgA,paratyphi
29,2,"shape[44,1]",1.24089,shape,44,HlyE_IgA,paratyphi
30,2,"shape[44,1]",1.45306,shape,44,HlyE_IgA,paratyphi
31,2,"shape[44,1]",1.47496,shape,44,HlyE_IgA,paratyphi
32,2,"shape[44,1]",1.51194,shape,44,HlyE_IgA,paratyphi
33,2,"shape[44,1]",1.97168,shape,44,HlyE_IgA,paratyphi
34,2,"shape[44,1]",1.28157,shape,44,HlyE_IgA,paratyphi
35,2,"shape[44,1]",1.1458,shape,44,HlyE_IgA,paratyphi
36,2,"shape[44,1]",1.39187,shape,44,HlyE_IgA,paratyphi
37,2,"shape[44,1]",1.91097,shape,44,HlyE_IgA,paratyphi
38,2,"shape[44,1]",1.49155,shape,44,HlyE_IgA,paratyphi
39,2,"shape[44,1]",1.47597,shape,44,HlyE_IgA,paratyphi
40,2,"shape[44,1]",1.66869,shape,44,HlyE_IgA,paratyphi
41,2,"shape[44,1]",1.59658,shape,44,HlyE_IgA,paratyphi
42,2,"shape[44,1]",1.60785,shape,44,HlyE_IgA,paratyphi
43,2,"shape[44,1]",1.13962,shape,44,HlyE_IgA,paratyphi
44,2,"shape[44,1]",1.18942,shape,44,HlyE_IgA,paratyphi
45,2,"shape[44,1]",1.96319,shape,44,HlyE_IgA,paratyphi
46,2,"shape[44,1]",1.29846,shape,44,HlyE_IgA,paratyphi
47,2,"shape[44,1]",1.3546,shape,44,HlyE_IgA,paratyphi
48,2,"shape[44,1]",1.47044,shape,44,HlyE_IgA,paratyphi
49,2,"shape[44,1]",1.78389,shape,44,HlyE_IgA,paratyphi
50,2,"shape[44,1]",1.91852,shape,44,HlyE_IgA,paratyphi
51,2,"shape[44,1]",1.37891,shape,44,HlyE_IgA,paratyphi
52,2,"shape[44,1]",1.37454,shape,44,HlyE_IgA,paratyphi
53,2,"shape[44,1]",1.27064,shape,44,HlyE_IgA,paratyphi
54,2,"shape[44,1]",1.3553,shape,44,HlyE_IgA,paratyphi
55,2,"shape[44,1]",1.26673,shape,44,HlyE_IgA,paratyphi
56,2,"shape[44,1]",1.35461,shape,44,HlyE_IgA,paratyphi
57,2,"shape[44,1]",1.61741,shape,44,HlyE_IgA,paratyphi
58,2,"shape[44,1]",1.32118,shape,44,HlyE_IgA,paratyphi
59,2,"shape[44,1]",1.51489,shape,44,HlyE_IgA,paratyphi
60,2,"shape[44,1]",1.37361,shape,44,HlyE_IgA,paratyphi
61,2,"shape[44,1]",1.52624,shape,44,HlyE_IgA,paratyphi
62,2,"shape[44,1]",1.40433,shape,44,HlyE_IgA,paratyphi
63,2,"shape[44,1]",1.4924,shape,44,HlyE_IgA,paratyphi
64,2,"shape[44,1]",1.35182,shape,44,HlyE_IgA,paratyphi
65,2,"shape[44,1]",1.27253,shape,44,HlyE_IgA,paratyphi
66,2,"shape[44,1]",1.5489,shape,44,HlyE_IgA,paratyphi
67,2,"shape[44,1]",1.5783,shape,44,HlyE_IgA,paratyphi
68,2,"shape[44,1]",1.45718,shape,44,HlyE_IgA,paratyphi
69,2,"shape[44,1]",1.45085,shape,44,HlyE_IgA,paratyphi
70,2,"shape[44,1]",1.45146,shape,44,HlyE_IgA,paratyphi
71,2,"shape[44,1]",1.66049,shape,44,HlyE_IgA,paratyphi
72,2,"shape[44,1]",1.32723,shape,44,HlyE_IgA,paratyphi
73,2,"shape[44,1]",1.25974,shape,44,HlyE_IgA,paratyphi
74,2,"shape[44,1]",1.25242,shape,44,HlyE_IgA,paratyphi
75,2,"shape[44,1]",1.36729,shape,44,HlyE_IgA,paratyphi
76,2,"shape[44,1]",1.79796,shape,44,HlyE_IgA,paratyphi
77,2,"shape[44,1]",1.6483,shape,44,HlyE_IgA,paratyphi
78,2,"shape[44,1]",1.66523,shape,44,HlyE_IgA,paratyphi
79,2,"shape[44,1]",1.27839,shape,44,HlyE_IgA,paratyphi
80,2,"shape[44,1]",1.49906,shape,44,HlyE_IgA,paratyphi
81,2,"shape[44,1]",1.63952,shape,44,HlyE_IgA,paratyphi
82,2,"shape[44,1]",1.44003,shape,44,HlyE_IgA,paratyphi
83,2,"shape[44,1]",1.28126,shape,44,HlyE_IgA,paratyphi
84,2,"shape[44,1]",1.86539,shape,44,HlyE_IgA,paratyphi
85,2,"shape[44,1]",1.56456,shape,44,HlyE_IgA,paratyphi
86,2,"shape[44,1]",1.3284,shape,44,HlyE_IgA,paratyphi
87,2,"shape[44,1]",1.39722,shape,44,HlyE_IgA,paratyphi
88,2,"shape[44,1]",1.7279,shape,44,HlyE_IgA,paratyphi
89,2,"shape[44,1]",1.36593,shape,44,HlyE_IgA,paratyphi
90,2,"shape[44,1]",1.71193,shape,44,HlyE_IgA,paratyphi
91,2,"shape[44,1]",1.54788,shape,44,HlyE_IgA,paratyphi
92,2,"shape[44,1]",1.53111,shape,44,HlyE_IgA,paratyphi
93,2,"shape[44,1]",1.4658,shape,44,HlyE_IgA,paratyphi
94,2,"shape[44,1]",1.84687,shape,44,HlyE_IgA,paratyphi
95,2,"shape[44,1]",1.4421,shape,44,HlyE_IgA,paratyphi
96,2,"shape[44,1]",1.30042,shape,44,HlyE_IgA,paratyphi
97,2,"shape[44,1]",1.61101,shape,44,HlyE_IgA,paratyphi
98,2,"shape[44,1]",1.30344,shape,44,HlyE_IgA,paratyphi
99,2,"shape[44,1]",1.19642,shape,44,HlyE_IgA,paratyphi
100,2,"shape[44,1]",1.55905,shape,44,HlyE_IgA,paratyphi
1,1,"shape[44,2]",1.41857,shape,44,HlyE_IgG,paratyphi
2,1,"shape[44,2]",1.35928,shape,44,HlyE_IgG,paratyphi
3,1,"shape[44,2]",1.3772200000000001,shape,44,HlyE_IgG,paratyphi
4,1,"shape[44,2]",1.38363,shape,44,HlyE_IgG,paratyphi
5,1,"shape[44,2]",1.6426,shape,44,HlyE_IgG,paratyphi
6,1,"shape[44,2]",1.66895,shape,44,HlyE_IgG,paratyphi
7,1,"shape[44,2]",1.50871,shape,44,HlyE_IgG,paratyphi
8,1,"shape[44,2]",1.57909,shape,44,HlyE_IgG,paratyphi
9,1,"shape[44,2]",1.4608,shape,44,HlyE_IgG,paratyphi
10,1,"shape[44,2]",1.67134,shape,44,HlyE_IgG,paratyphi
11,1,"shape[44,2]",1.32725,shape,44,HlyE_IgG,paratyphi
12,1,"shape[44,2]",1.43077,shape,44,HlyE_IgG,paratyphi
13,1,"shape[44,2]",1.43437,shape,44,HlyE_IgG,paratyphi
14,1,"shape[44,2]",1.52958,shape,44,HlyE_IgG,paratyphi
15,1,"shape[44,2]",1.53204,shape,44,HlyE_IgG,paratyphi
16,1,"shape[44,2]",1.36503,shape,44,HlyE_IgG,paratyphi
17,1,"shape[44,2]",1.67496,shape,44,HlyE_IgG,paratyphi
18,1,"shape[44,2]",1.36911,shape,44,HlyE_IgG,paratyphi
19,1,"shape[44,2]",1.40885,shape,44,HlyE_IgG,paratyphi
20,1,"shape[44,2]",1.37737,shape,44,HlyE_IgG,paratyphi
21,1,"shape[44,2]",1.36988,shape,44,HlyE_IgG,paratyphi
22,1,"shape[44,2]",1.5297,shape,44,HlyE_IgG,paratyphi
23,1,"shape[44,2]",1.28288,shape,44,HlyE_IgG,paratyphi
24,1,"shape[44,2]",1.65538,shape,44,HlyE_IgG,paratyphi
25,1,"shape[44,2]",1.43798,shape,44,HlyE_IgG,paratyphi
26,1,"shape[44,2]",1.51428,shape,44,HlyE_IgG,paratyphi
27,1,"shape[44,2]",1.32256,shape,44,HlyE_IgG,paratyphi
28,1,"shape[44,2]",1.67516,shape,44,HlyE_IgG,paratyphi
29,1,"shape[44,2]",1.8745,shape,44,HlyE_IgG,paratyphi
30,1,"shape[44,2]",1.40917,shape,44,HlyE_IgG,paratyphi
31,1,"shape[44,2]",1.49451,shape,44,HlyE_IgG,paratyphi
32,1,"shape[44,2]",1.38459,shape,44,HlyE_IgG,paratyphi
33,1,"shape[44,2]",1.44609,shape,44,HlyE_IgG,paratyphi
34,1,"shape[44,2]",1.44325,shape,44,HlyE_IgG,paratyphi
35,1,"shape[44,2]",1.5448,shape,44,HlyE_IgG,paratyphi
36,1,"shape[44,2]",1.41273,shape,44,HlyE_IgG,paratyphi
37,1,"shape[44,2]",1.45706,shape,44,HlyE_IgG,paratyphi
38,1,"shape[44,2]",1.24911,shape,44,HlyE_IgG,paratyphi
39,1,"shape[44,2]",1.31533,shape,44,HlyE_IgG,paratyphi
40,1,"shape[44,2]",1.21962,shape,44,HlyE_IgG,paratyphi
41,1,"shape[44,2]",1.43292,shape,44,HlyE_IgG,paratyphi
42,1,"shape[44,2]",1.39618,shape,44,HlyE_IgG,paratyphi
43,1,"shape[44,2]",1.43666,shape,44,HlyE_IgG,paratyphi
44,1,"shape[44,2]",1.30743,shape,44,HlyE_IgG,paratyphi
45,1,"shape[44,2]",1.59055,shape,44,HlyE_IgG,paratyphi
46,1,"shape[44,2]",1.51672,shape,44,HlyE_IgG,paratyphi
47,1,"shape[44,2]",1.62859,shape,44,HlyE_IgG,paratyphi
48,1,"shape[44,2]",1.42024,shape,44,HlyE_IgG,paratyphi
49,1,"shape[44,2]",1.82957,shape,44,HlyE_IgG,paratyphi
50,1,"shape[44,2]",1.50947,shape,44,HlyE_IgG,paratyphi
51,1,"shape[44,2]",1.30793,shape,44,HlyE_IgG,paratyphi
52,1,"shape[44,2]",1.43304,shape,44,HlyE_IgG,paratyphi
53,1,"shape[44,2]",1.5942,shape,44,HlyE_IgG,paratyphi
54,1,"shape[44,2]",1.35731,shape,44,HlyE_IgG,paratyphi
55,1,"shape[44,2]",1.59083,shape,44,HlyE_IgG,paratyphi
56,1,"shape[44,2]",1.6117,shape,44,HlyE_IgG,paratyphi
57,1,"shape[44,2]",1.48892,shape,44,HlyE_IgG,paratyphi
58,1,"shape[44,2]",1.65472,shape,44,HlyE_IgG,paratyphi
59,1,"shape[44,2]",1.38856,shape,44,HlyE_IgG,paratyphi
60,1,"shape[44,2]",1.6695,shape,44,HlyE_IgG,paratyphi
61,1,"shape[44,2]",1.59222,shape,44,HlyE_IgG,paratyphi
62,1,"shape[44,2]",1.42552,shape,44,HlyE_IgG,paratyphi
63,1,"shape[44,2]",1.44216,shape,44,HlyE_IgG,paratyphi
64,1,"shape[44,2]",1.37792,shape,44,HlyE_IgG,paratyphi
65,1,"shape[44,2]",1.39238,shape,44,HlyE_IgG,paratyphi
66,1,"shape[44,2]",1.46416,shape,44,HlyE_IgG,paratyphi
67,1,"shape[44,2]",1.54265,shape,44,HlyE_IgG,paratyphi
68,1,"shape[44,2]",1.38497,shape,44,HlyE_IgG,paratyphi
69,1,"shape[44,2]",1.30322,shape,44,HlyE_IgG,paratyphi
70,1,"shape[44,2]",1.25452,shape,44,HlyE_IgG,paratyphi
71,1,"shape[44,2]",1.4288,shape,44,HlyE_IgG,paratyphi
72,1,"shape[44,2]",1.26732,shape,44,HlyE_IgG,paratyphi
73,1,"shape[44,2]",1.54564,shape,44,HlyE_IgG,paratyphi
74,1,"shape[44,2]",1.36157,shape,44,HlyE_IgG,paratyphi
75,1,"shape[44,2]",1.57605,shape,44,HlyE_IgG,paratyphi
76,1,"shape[44,2]",1.44357,shape,44,HlyE_IgG,paratyphi
77,1,"shape[44,2]",1.37833,shape,44,HlyE_IgG,paratyphi
78,1,"shape[44,2]",1.46813,shape,44,HlyE_IgG,paratyphi
79,1,"shape[44,2]",1.43518,shape,44,HlyE_IgG,paratyphi
80,1,"shape[44,2]",1.62406,shape,44,HlyE_IgG,paratyphi
81,1,"shape[44,2]",1.58517,shape,44,HlyE_IgG,paratyphi
82,1,"shape[44,2]",1.42601,shape,44,HlyE_IgG,paratyphi
83,1,"shape[44,2]",1.38663,shape,44,HlyE_IgG,paratyphi
84,1,"shape[44,2]",1.33815,shape,44,HlyE_IgG,paratyphi
85,1,"shape[44,2]",1.40452,shape,44,HlyE_IgG,paratyphi
86,1,"shape[44,2]",1.21997,shape,44,HlyE_IgG,paratyphi
87,1,"shape[44,2]",1.47535,shape,44,HlyE_IgG,paratyphi
88,1,"shape[44,2]",1.41718,shape,44,HlyE_IgG,paratyphi
89,1,"shape[44,2]",1.74674,shape,44,HlyE_IgG,paratyphi
90,1,"shape[44,2]",1.33051,shape,44,HlyE_IgG,paratyphi
91,1,"shape[44,2]",1.91331,shape,44,HlyE_IgG,paratyphi
92,1,"shape[44,2]",1.46622,shape,44,HlyE_IgG,paratyphi
93,1,"shape[44,2]",1.55713,shape,44,HlyE_IgG,paratyphi
94,1,"shape[44,2]",1.48585,shape,44,HlyE_IgG,paratyphi
95,1,"shape[44,2]",1.45167,shape,44,HlyE_IgG,paratyphi
96,1,"shape[44,2]",1.31662,shape,44,HlyE_IgG,paratyphi
97,1,"shape[44,2]",1.64312,shape,44,HlyE_IgG,paratyphi
98,1,"shape[44,2]",1.56323,shape,44,HlyE_IgG,paratyphi
99,1,"shape[44,2]",1.28183,shape,44,HlyE_IgG,paratyphi
100,1,"shape[44,2]",1.5203,shape,44,HlyE_IgG,paratyphi
1,2,"shape[44,2]",1.2905,shape,44,HlyE_IgG,paratyphi
2,2,"shape[44,2]",1.28501,shape,44,HlyE_IgG,paratyphi
3,2,"shape[44,2]",1.22327,shape,44,HlyE_IgG,paratyphi
4,2,"shape[44,2]",1.19544,shape,44,HlyE_IgG,paratyphi
5,2,"shape[44,2]",1.17121,shape,44,HlyE_IgG,paratyphi
6,2,"shape[44,2]",1.20031,shape,44,HlyE_IgG,paratyphi
7,2,"shape[44,2]",1.20145,shape,44,HlyE_IgG,paratyphi
8,2,"shape[44,2]",1.27223,shape,44,HlyE_IgG,paratyphi
9,2,"shape[44,2]",1.13862,shape,44,HlyE_IgG,paratyphi
10,2,"shape[44,2]",1.2111,shape,44,HlyE_IgG,paratyphi
11,2,"shape[44,2]",1.25423,shape,44,HlyE_IgG,paratyphi
12,2,"shape[44,2]",1.28194,shape,44,HlyE_IgG,paratyphi
13,2,"shape[44,2]",1.13884,shape,44,HlyE_IgG,paratyphi
14,2,"shape[44,2]",1.24571,shape,44,HlyE_IgG,paratyphi
15,2,"shape[44,2]",1.26277,shape,44,HlyE_IgG,paratyphi
16,2,"shape[44,2]",1.3944,shape,44,HlyE_IgG,paratyphi
17,2,"shape[44,2]",1.19646,shape,44,HlyE_IgG,paratyphi
18,2,"shape[44,2]",1.1894,shape,44,HlyE_IgG,paratyphi
19,2,"shape[44,2]",1.20719,shape,44,HlyE_IgG,paratyphi
20,2,"shape[44,2]",1.23497,shape,44,HlyE_IgG,paratyphi
21,2,"shape[44,2]",1.21119,shape,44,HlyE_IgG,paratyphi
22,2,"shape[44,2]",1.25559,shape,44,HlyE_IgG,paratyphi
23,2,"shape[44,2]",1.25803,shape,44,HlyE_IgG,paratyphi
24,2,"shape[44,2]",1.17145,shape,44,HlyE_IgG,paratyphi
25,2,"shape[44,2]",1.19974,shape,44,HlyE_IgG,paratyphi
26,2,"shape[44,2]",1.40739,shape,44,HlyE_IgG,paratyphi
27,2,"shape[44,2]",1.22829,shape,44,HlyE_IgG,paratyphi
28,2,"shape[44,2]",1.20266,shape,44,HlyE_IgG,paratyphi
29,2,"shape[44,2]",1.23628,shape,44,HlyE_IgG,paratyphi
30,2,"shape[44,2]",1.31102,shape,44,HlyE_IgG,paratyphi
31,2,"shape[44,2]",1.19775,shape,44,HlyE_IgG,paratyphi
32,2,"shape[44,2]",1.27299,shape,44,HlyE_IgG,paratyphi
33,2,"shape[44,2]",1.24789,shape,44,HlyE_IgG,paratyphi
34,2,"shape[44,2]",1.24169,shape,44,HlyE_IgG,paratyphi
35,2,"shape[44,2]",1.1044,shape,44,HlyE_IgG,paratyphi
36,2,"shape[44,2]",1.24696,shape,44,HlyE_IgG,paratyphi
37,2,"shape[44,2]",1.22006,shape,44,HlyE_IgG,paratyphi
38,2,"shape[44,2]",2.00937,shape,44,HlyE_IgG,paratyphi
39,2,"shape[44,2]",1.41908,shape,44,HlyE_IgG,paratyphi
40,2,"shape[44,2]",1.22984,shape,44,HlyE_IgG,paratyphi
41,2,"shape[44,2]",1.28056,shape,44,HlyE_IgG,paratyphi
42,2,"shape[44,2]",1.17367,shape,44,HlyE_IgG,paratyphi
43,2,"shape[44,2]",1.29861,shape,44,HlyE_IgG,paratyphi
44,2,"shape[44,2]",1.29751,shape,44,HlyE_IgG,paratyphi
45,2,"shape[44,2]",1.16694,shape,44,HlyE_IgG,paratyphi
46,2,"shape[44,2]",1.32062,shape,44,HlyE_IgG,paratyphi
47,2,"shape[44,2]",1.22564,shape,44,HlyE_IgG,paratyphi
48,2,"shape[44,2]",1.23861,shape,44,HlyE_IgG,paratyphi
49,2,"shape[44,2]",1.29716,shape,44,HlyE_IgG,paratyphi
50,2,"shape[44,2]",1.20494,shape,44,HlyE_IgG,paratyphi
51,2,"shape[44,2]",1.31618,shape,44,HlyE_IgG,paratyphi
52,2,"shape[44,2]",1.21488,shape,44,HlyE_IgG,paratyphi
53,2,"shape[44,2]",1.19145,shape,44,HlyE_IgG,paratyphi
54,2,"shape[44,2]",1.26336,shape,44,HlyE_IgG,paratyphi
55,2,"shape[44,2]",1.20707,shape,44,HlyE_IgG,paratyphi
56,2,"shape[44,2]",1.24216,shape,44,HlyE_IgG,paratyphi
57,2,"shape[44,2]",1.22825,shape,44,HlyE_IgG,paratyphi
58,2,"shape[44,2]",1.16472,shape,44,HlyE_IgG,paratyphi
59,2,"shape[44,2]",1.24192,shape,44,HlyE_IgG,paratyphi
60,2,"shape[44,2]",1.14584,shape,44,HlyE_IgG,paratyphi
61,2,"shape[44,2]",1.20334,shape,44,HlyE_IgG,paratyphi
